Points removed: 0, Discriminating Tests: 10697
Points removed: 1, Discriminating Tests: 9911
Points removed: 2, Discriminating Tests: 8414
Points removed: 3, Discriminating Tests: 8674
Points removed: 4, Discriminating Tests: 6830
Points removed: 5, Discriminating Tests: 6554
Points removed: 6, Discriminating Tests: 6610
Points removed: 7, Discriminating Tests: 5899
Points removed: 8, Discriminating Tests: 4984
Points removed: 9, Discriminating Tests: 3602
Points removed: 10, Discriminating Tests: 3487
Points removed: 11, Discriminating Tests: 4030
Points removed: 12, Discriminating Tests: 2702
Points removed: 13, Discriminating Tests: 2706
Points removed: 14, Discriminating Tests: 1952
Points removed: 15, Discriminating Tests: 1887
Points removed: 16, Discriminating Tests: 1712
Points removed: 17, Discriminating Tests: 78
Points removed: 18, Discriminating Tests: 1189
Points removed: 19, Discriminating Tests: 752
Points removed: 20, Discriminating Tests: 852
Points removed: 21, Discriminating Tests: 2288
Points removed: 22, Discriminating Tests: 2019
Points removed: 23, Discriminating Tests: 2284
Points removed: 24, Discriminating Tests: 2851
Points removed: 25, Discriminating Tests: 2329
Points removed: 26, Discriminating Tests: 4104
Points removed: 27, Discriminating Tests: 4610
Points removed: 28, Discriminating Tests: 4104
Points removed: 29, Discriminating Tests: 5709
Points removed: 30, Discriminating Tests: 6865
Points removed: 31, Discriminating Tests: 7641
Points removed: 32, Discriminating Tests: 7088
Points removed: 33, Discriminating Tests: 7489
Points removed: 34, Discriminating Tests: 8008
Points removed: 35, Discriminating Tests: 8845
Points removed: 36, Discriminating Tests: 8850
Points removed: 37, Discriminating Tests: 8777
Points removed: 38, Discriminating Tests: 9886
Points removed: 39, Discriminating Tests: 9605
