Points removed: 0, Discriminating Tests: 10816
Points removed: 1, Discriminating Tests: 9693
Points removed: 2, Discriminating Tests: 8189
Points removed: 3, Discriminating Tests: 7706
Points removed: 4, Discriminating Tests: 5980
Points removed: 5, Discriminating Tests: 5458
Points removed: 6, Discriminating Tests: 5983
Points removed: 7, Discriminating Tests: 5254
Points removed: 8, Discriminating Tests: 3612
Points removed: 9, Discriminating Tests: 2404
Points removed: 10, Discriminating Tests: 1702
Points removed: 11, Discriminating Tests: 2419
Points removed: 12, Discriminating Tests: 1561
Points removed: 13, Discriminating Tests: 770
Points removed: 14, Discriminating Tests: 226
Points removed: 15, Discriminating Tests: 56
Points removed: 16, Discriminating Tests: 386
Points removed: 17, Discriminating Tests: 2305
Points removed: 18, Discriminating Tests: 946
Points removed: 19, Discriminating Tests: 2105
Points removed: 20, Discriminating Tests: 2402
Points removed: 21, Discriminating Tests: 3879
Points removed: 22, Discriminating Tests: 3843
Points removed: 23, Discriminating Tests: 4313
Points removed: 24, Discriminating Tests: 4914
Points removed: 25, Discriminating Tests: 4833
Points removed: 26, Discriminating Tests: 6533
Points removed: 27, Discriminating Tests: 6782
Points removed: 28, Discriminating Tests: 5865
Points removed: 29, Discriminating Tests: 6938
Points removed: 30, Discriminating Tests: 8506
Points removed: 31, Discriminating Tests: 9051
Points removed: 32, Discriminating Tests: 8580
Points removed: 33, Discriminating Tests: 9540
Points removed: 34, Discriminating Tests: 10279
Points removed: 35, Discriminating Tests: 10950
Points removed: 36, Discriminating Tests: 10468
Points removed: 37, Discriminating Tests: 11434
Points removed: 38, Discriminating Tests: 12337
Points removed: 39, Discriminating Tests: 11710
