Points removed: 0, Discriminating Tests: 16466
Points removed: 1, Discriminating Tests: 15566
Points removed: 2, Discriminating Tests: 14347
Points removed: 3, Discriminating Tests: 13999
Points removed: 4, Discriminating Tests: 12560
Points removed: 5, Discriminating Tests: 11923
Points removed: 6, Discriminating Tests: 12078
Points removed: 7, Discriminating Tests: 11343
Points removed: 8, Discriminating Tests: 9873
Points removed: 9, Discriminating Tests: 9006
Points removed: 10, Discriminating Tests: 8630
Points removed: 11, Discriminating Tests: 9073
Points removed: 12, Discriminating Tests: 7983
Points removed: 13, Discriminating Tests: 8030
Points removed: 14, Discriminating Tests: 7019
Points removed: 15, Discriminating Tests: 6873
Points removed: 16, Discriminating Tests: 6943
Points removed: 17, Discriminating Tests: 4849
Points removed: 18, Discriminating Tests: 6017
Points removed: 19, Discriminating Tests: 4291
Points removed: 20, Discriminating Tests: 4385
Points removed: 21, Discriminating Tests: 3115
Points removed: 22, Discriminating Tests: 3150
Points removed: 23, Discriminating Tests: 3211
Points removed: 24, Discriminating Tests: 1959
Points removed: 25, Discriminating Tests: 2362
Points removed: 26, Discriminating Tests: 1266
Points removed: 27, Discriminating Tests: 1250
Points removed: 28, Discriminating Tests: 1561
Points removed: 29, Discriminating Tests: 372
Points removed: 30, Discriminating Tests: 980
Points removed: 31, Discriminating Tests: 1335
Points removed: 32, Discriminating Tests: 1177
Points removed: 33, Discriminating Tests: 1967
Points removed: 34, Discriminating Tests: 2357
Points removed: 35, Discriminating Tests: 3512
Points removed: 36, Discriminating Tests: 3243
Points removed: 37, Discriminating Tests: 3410
Points removed: 38, Discriminating Tests: 4225
Points removed: 39, Discriminating Tests: 4028
