Points removed: 0, Discriminating Tests: 10571
Points removed: 1, Discriminating Tests: 9691
Points removed: 2, Discriminating Tests: 8991
Points removed: 3, Discriminating Tests: 8214
Points removed: 4, Discriminating Tests: 6719
Points removed: 5, Discriminating Tests: 6371
Points removed: 6, Discriminating Tests: 6921
Points removed: 7, Discriminating Tests: 5750
Points removed: 8, Discriminating Tests: 4366
Points removed: 9, Discriminating Tests: 3771
Points removed: 10, Discriminating Tests: 3205
Points removed: 11, Discriminating Tests: 4139
Points removed: 12, Discriminating Tests: 2743
Points removed: 13, Discriminating Tests: 2657
Points removed: 14, Discriminating Tests: 2225
Points removed: 15, Discriminating Tests: 1778
Points removed: 16, Discriminating Tests: 1685
Points removed: 17, Discriminating Tests: 11
Points removed: 18, Discriminating Tests: 478
Points removed: 19, Discriminating Tests: 884
Points removed: 20, Discriminating Tests: 773
Points removed: 21, Discriminating Tests: 2081
Points removed: 22, Discriminating Tests: 1874
Points removed: 23, Discriminating Tests: 2594
Points removed: 24, Discriminating Tests: 2895
Points removed: 25, Discriminating Tests: 2676
Points removed: 26, Discriminating Tests: 3617
Points removed: 27, Discriminating Tests: 4497
Points removed: 28, Discriminating Tests: 4789
Points removed: 29, Discriminating Tests: 5163
Points removed: 30, Discriminating Tests: 6744
Points removed: 31, Discriminating Tests: 7692
Points removed: 32, Discriminating Tests: 6732
Points removed: 33, Discriminating Tests: 7575
Points removed: 34, Discriminating Tests: 8204
Points removed: 35, Discriminating Tests: 8889
Points removed: 36, Discriminating Tests: 8633
Points removed: 37, Discriminating Tests: 8730
Points removed: 38, Discriminating Tests: 9801
Points removed: 39, Discriminating Tests: 9523
Points removed: 40, Discriminating Tests: 9588
Points removed: 41, Discriminating Tests: 10617
Points removed: 42, Discriminating Tests: 9860
Points removed: 43, Discriminating Tests: 10959
Points removed: 44, Discriminating Tests: 11559
Points removed: 45, Discriminating Tests: 11907
Points removed: 46, Discriminating Tests: 11558
Points removed: 47, Discriminating Tests: 12492
Points removed: 48, Discriminating Tests: 12759
Points removed: 49, Discriminating Tests: 13701
Points removed: 50, Discriminating Tests: 13620
Points removed: 51, Discriminating Tests: 15608
Points removed: 52, Discriminating Tests: 14290
Points removed: 53, Discriminating Tests: 15748
Points removed: 54, Discriminating Tests: 16301
Points removed: 55, Discriminating Tests: 15476
Points removed: 56, Discriminating Tests: 15334
Points removed: 57, Discriminating Tests: 15557
Points removed: 58, Discriminating Tests: 15368
Points removed: 59, Discriminating Tests: 15538
Points removed: 60, Discriminating Tests: 15345
Points removed: 61, Discriminating Tests: 16785
Points removed: 62, Discriminating Tests: 15914
Points removed: 63, Discriminating Tests: 16595
Points removed: 64, Discriminating Tests: 17342
Points removed: 65, Discriminating Tests: 17859
Points removed: 66, Discriminating Tests: 17933
Points removed: 67, Discriminating Tests: 17101
Points removed: 68, Discriminating Tests: 17219
Points removed: 69, Discriminating Tests: 17992
Points removed: 70, Discriminating Tests: 19186
Points removed: 71, Discriminating Tests: 19281
Points removed: 72, Discriminating Tests: 19702
Points removed: 73, Discriminating Tests: 20379
Points removed: 74, Discriminating Tests: 20918
Points removed: 75, Discriminating Tests: 21950
Points removed: 76, Discriminating Tests: 22056
Points removed: 77, Discriminating Tests: 22726
Points removed: 78, Discriminating Tests: 23375
Points removed: 79, Discriminating Tests: 24687
Points removed: 80, Discriminating Tests: 24607
Points removed: 81, Discriminating Tests: 24761
Points removed: 82, Discriminating Tests: 25441
Points removed: 83, Discriminating Tests: 25316
Points removed: 84, Discriminating Tests: 25575
Points removed: 85, Discriminating Tests: 25796
Points removed: 86, Discriminating Tests: 26194
Points removed: 87, Discriminating Tests: 26817
Points removed: 88, Discriminating Tests: 27136
Points removed: 89, Discriminating Tests: 27258
Points removed: 90, Discriminating Tests: 27354
Points removed: 91, Discriminating Tests: 27449
Points removed: 92, Discriminating Tests: 28053
Points removed: 93, Discriminating Tests: 28806
Points removed: 94, Discriminating Tests: 28822
Points removed: 95, Discriminating Tests: 28949
Points removed: 96, Discriminating Tests: 29326
Points removed: 97, Discriminating Tests: 30275
Points removed: 98, Discriminating Tests: 30409
Points removed: 99, Discriminating Tests: 30584
