Points removed: 0, Discriminating Tests: 9342
Points removed: 1, Discriminating Tests: 8670
Points removed: 2, Discriminating Tests: 7748
Points removed: 3, Discriminating Tests: 8622
Points removed: 4, Discriminating Tests: 7893
Points removed: 5, Discriminating Tests: 8935
Points removed: 6, Discriminating Tests: 8555
Points removed: 7, Discriminating Tests: 8980
Points removed: 8, Discriminating Tests: 8159
Points removed: 9, Discriminating Tests: 9359
Points removed: 10, Discriminating Tests: 8972
Points removed: 11, Discriminating Tests: 9502
Points removed: 12, Discriminating Tests: 9191
Points removed: 13, Discriminating Tests: 9754
Points removed: 14, Discriminating Tests: 9594
Points removed: 15, Discriminating Tests: 9757
Points removed: 16, Discriminating Tests: 9341
Points removed: 17, Discriminating Tests: 9944
Points removed: 18, Discriminating Tests: 9288
Points removed: 19, Discriminating Tests: 9801
Points removed: 20, Discriminating Tests: 9446
Points removed: 21, Discriminating Tests: 9802
Points removed: 22, Discriminating Tests: 10744
Points removed: 23, Discriminating Tests: 10804
Points removed: 24, Discriminating Tests: 11423
Points removed: 25, Discriminating Tests: 10498
Points removed: 26, Discriminating Tests: 10288
Points removed: 27, Discriminating Tests: 11267
Points removed: 28, Discriminating Tests: 10978
Points removed: 29, Discriminating Tests: 10497
Points removed: 30, Discriminating Tests: 10011
Points removed: 31, Discriminating Tests: 10716
Points removed: 32, Discriminating Tests: 10719
Points removed: 33, Discriminating Tests: 10460
Points removed: 34, Discriminating Tests: 10252
Points removed: 35, Discriminating Tests: 9894
Points removed: 36, Discriminating Tests: 11183
Points removed: 37, Discriminating Tests: 10761
Points removed: 38, Discriminating Tests: 10944
Points removed: 39, Discriminating Tests: 11283
Points removed: 40, Discriminating Tests: 11411
Points removed: 41, Discriminating Tests: 11686
Points removed: 42, Discriminating Tests: 12006
Points removed: 43, Discriminating Tests: 11560
Points removed: 44, Discriminating Tests: 11684
Points removed: 45, Discriminating Tests: 12051
Points removed: 46, Discriminating Tests: 11669
Points removed: 47, Discriminating Tests: 12300
Points removed: 48, Discriminating Tests: 12870
Points removed: 49, Discriminating Tests: 13402
Points removed: 50, Discriminating Tests: 13840
Points removed: 51, Discriminating Tests: 13930
Points removed: 52, Discriminating Tests: 13972
Points removed: 53, Discriminating Tests: 13901
Points removed: 54, Discriminating Tests: 13920
Points removed: 55, Discriminating Tests: 14882
Points removed: 56, Discriminating Tests: 15339
Points removed: 57, Discriminating Tests: 14929
Points removed: 58, Discriminating Tests: 15036
Points removed: 59, Discriminating Tests: 15244
Points removed: 60, Discriminating Tests: 15222
Points removed: 61, Discriminating Tests: 15585
Points removed: 62, Discriminating Tests: 15589
Points removed: 63, Discriminating Tests: 16322
Points removed: 64, Discriminating Tests: 16712
Points removed: 65, Discriminating Tests: 16192
Points removed: 66, Discriminating Tests: 16602
Points removed: 67, Discriminating Tests: 16697
Points removed: 68, Discriminating Tests: 17488
Points removed: 69, Discriminating Tests: 17298
Points removed: 70, Discriminating Tests: 18372
Points removed: 71, Discriminating Tests: 17334
Points removed: 72, Discriminating Tests: 17430
Points removed: 73, Discriminating Tests: 17567
Points removed: 74, Discriminating Tests: 18594
Points removed: 75, Discriminating Tests: 18340
Points removed: 76, Discriminating Tests: 18171
Points removed: 77, Discriminating Tests: 17973
Points removed: 78, Discriminating Tests: 18538
Points removed: 79, Discriminating Tests: 19107
Points removed: 8, Discriminating Tests: 8159
Points removed: 48, Discriminating Tests: 12870
Points removed: 88, Discriminating Tests: 21498
Points removed: 128, Discriminating Tests: 22518
Points removed: 168, Discriminating Tests: 24676
Points removed: 208, Discriminating Tests: 25328
Points removed: 248, Discriminating Tests: 25849
Points removed: 288, Discriminating Tests: 29967
Points removed: 328, Discriminating Tests: 33635
Points removed: 368, Discriminating Tests: 30517
