Points removed: 0, Discriminating Tests: 11026
Points removed: 1, Discriminating Tests: 9898
Points removed: 2, Discriminating Tests: 9050
Points removed: 3, Discriminating Tests: 8201
Points removed: 4, Discriminating Tests: 7922
Points removed: 5, Discriminating Tests: 6953
Points removed: 6, Discriminating Tests: 5503
Points removed: 7, Discriminating Tests: 5822
Points removed: 8, Discriminating Tests: 5336
Points removed: 9, Discriminating Tests: 3830
Points removed: 10, Discriminating Tests: 4149
Points removed: 11, Discriminating Tests: 2497
Points removed: 12, Discriminating Tests: 2835
Points removed: 13, Discriminating Tests: 1327
Points removed: 14, Discriminating Tests: 1974
Points removed: 15, Discriminating Tests: 957
Points removed: 16, Discriminating Tests: 307
Points removed: 17, Discriminating Tests: 725
Points removed: 18, Discriminating Tests: 1219
Points removed: 19, Discriminating Tests: 1871
Points removed: 20, Discriminating Tests: 2436
Points removed: 21, Discriminating Tests: 2877
Points removed: 22, Discriminating Tests: 3962
Points removed: 23, Discriminating Tests: 2917
Points removed: 24, Discriminating Tests: 4511
Points removed: 25, Discriminating Tests: 4649
Points removed: 26, Discriminating Tests: 4769
Points removed: 27, Discriminating Tests: 6328
Points removed: 28, Discriminating Tests: 5893
Points removed: 29, Discriminating Tests: 6490
Points removed: 30, Discriminating Tests: 7204
Points removed: 31, Discriminating Tests: 7648
Points removed: 32, Discriminating Tests: 8208
Points removed: 33, Discriminating Tests: 9535
Points removed: 34, Discriminating Tests: 8734
Points removed: 35, Discriminating Tests: 9427
Points removed: 36, Discriminating Tests: 10032
Points removed: 37, Discriminating Tests: 11165
Points removed: 38, Discriminating Tests: 11392
Points removed: 39, Discriminating Tests: 11464
