Points removed: 0, Discriminating Tests: 14327
Points removed: 1, Discriminating Tests: 13475
Points removed: 2, Discriminating Tests: 12412
Points removed: 3, Discriminating Tests: 13223
Points removed: 4, Discriminating Tests: 10999
Points removed: 5, Discriminating Tests: 10507
Points removed: 6, Discriminating Tests: 11321
Points removed: 7, Discriminating Tests: 10627
Points removed: 8, Discriminating Tests: 9458
Points removed: 9, Discriminating Tests: 8854
Points removed: 10, Discriminating Tests: 7094
Points removed: 11, Discriminating Tests: 7999
Points removed: 12, Discriminating Tests: 6921
Points removed: 13, Discriminating Tests: 7410
Points removed: 14, Discriminating Tests: 7138
Points removed: 15, Discriminating Tests: 6226
Points removed: 16, Discriminating Tests: 7386
Points removed: 17, Discriminating Tests: 3936
Points removed: 18, Discriminating Tests: 6254
Points removed: 19, Discriminating Tests: 5819
Points removed: 20, Discriminating Tests: 4719
Points removed: 21, Discriminating Tests: 4211
Points removed: 22, Discriminating Tests: 4833
Points removed: 23, Discriminating Tests: 4901
Points removed: 24, Discriminating Tests: 3161
Points removed: 25, Discriminating Tests: 2828
Points removed: 26, Discriminating Tests: 1726
Points removed: 27, Discriminating Tests: 1660
Points removed: 28, Discriminating Tests: 1189
Points removed: 29, Discriminating Tests: 1302
Points removed: 30, Discriminating Tests: 97
Points removed: 31, Discriminating Tests: 165
Points removed: 32, Discriminating Tests: 276
Points removed: 33, Discriminating Tests: 689
Points removed: 34, Discriminating Tests: 1675
Points removed: 35, Discriminating Tests: 1715
Points removed: 36, Discriminating Tests: 1189
Points removed: 37, Discriminating Tests: 1073
Points removed: 38, Discriminating Tests: 1803
Points removed: 39, Discriminating Tests: 714
