Points removed: 0, Discriminating Tests: 9219
Points removed: 1, Discriminating Tests: 8886
Points removed: 2, Discriminating Tests: 8017
Points removed: 3, Discriminating Tests: 7576
Points removed: 4, Discriminating Tests: 6256
Points removed: 5, Discriminating Tests: 5235
Points removed: 6, Discriminating Tests: 4498
Points removed: 7, Discriminating Tests: 3941
Points removed: 8, Discriminating Tests: 3233
Points removed: 9, Discriminating Tests: 2273
Points removed: 10, Discriminating Tests: 2675
Points removed: 11, Discriminating Tests: 849
Points removed: 12, Discriminating Tests: 1042
Points removed: 13, Discriminating Tests: 432
Points removed: 14, Discriminating Tests: 110
Points removed: 15, Discriminating Tests: 790
Points removed: 16, Discriminating Tests: 2773
Points removed: 17, Discriminating Tests: 2413
Points removed: 18, Discriminating Tests: 2546
Points removed: 19, Discriminating Tests: 3495
Points removed: 20, Discriminating Tests: 3945
Points removed: 21, Discriminating Tests: 4617
Points removed: 22, Discriminating Tests: 5572
Points removed: 23, Discriminating Tests: 5285
Points removed: 24, Discriminating Tests: 6544
Points removed: 25, Discriminating Tests: 6639
Points removed: 26, Discriminating Tests: 7269
Points removed: 27, Discriminating Tests: 8282
Points removed: 28, Discriminating Tests: 8546
Points removed: 29, Discriminating Tests: 9312
Points removed: 30, Discriminating Tests: 8811
Points removed: 31, Discriminating Tests: 10164
Points removed: 32, Discriminating Tests: 10364
Points removed: 33, Discriminating Tests: 11559
Points removed: 34, Discriminating Tests: 11357
Points removed: 35, Discriminating Tests: 11943
Points removed: 36, Discriminating Tests: 12446
Points removed: 37, Discriminating Tests: 13581
Points removed: 38, Discriminating Tests: 13981
Points removed: 39, Discriminating Tests: 13618
