Points removed: 0, Discriminating Tests: 10861
Points removed: 1, Discriminating Tests: 9532
Points removed: 2, Discriminating Tests: 8484
Points removed: 3, Discriminating Tests: 7788
Points removed: 4, Discriminating Tests: 6237
Points removed: 5, Discriminating Tests: 5258
Points removed: 6, Discriminating Tests: 6049
Points removed: 7, Discriminating Tests: 5248
Points removed: 8, Discriminating Tests: 3629
Points removed: 9, Discriminating Tests: 2546
Points removed: 10, Discriminating Tests: 1839
Points removed: 11, Discriminating Tests: 2995
Points removed: 12, Discriminating Tests: 1277
Points removed: 13, Discriminating Tests: 891
Points removed: 14, Discriminating Tests: 109
Points removed: 15, Discriminating Tests: 287
Points removed: 16, Discriminating Tests: 181
Points removed: 17, Discriminating Tests: 2120
Points removed: 18, Discriminating Tests: 875
Points removed: 19, Discriminating Tests: 2061
Points removed: 20, Discriminating Tests: 2580
Points removed: 21, Discriminating Tests: 3983
Points removed: 22, Discriminating Tests: 3585
Points removed: 23, Discriminating Tests: 4444
Points removed: 24, Discriminating Tests: 4938
Points removed: 25, Discriminating Tests: 5050
Points removed: 26, Discriminating Tests: 5705
Points removed: 27, Discriminating Tests: 6709
Points removed: 28, Discriminating Tests: 6074
Points removed: 29, Discriminating Tests: 7355
Points removed: 30, Discriminating Tests: 8366
Points removed: 31, Discriminating Tests: 8775
Points removed: 32, Discriminating Tests: 8527
Points removed: 33, Discriminating Tests: 9424
Points removed: 34, Discriminating Tests: 10145
Points removed: 35, Discriminating Tests: 11526
Points removed: 36, Discriminating Tests: 10417
Points removed: 37, Discriminating Tests: 11448
Points removed: 38, Discriminating Tests: 11878
Points removed: 39, Discriminating Tests: 12307
