Points removed: 0, Discriminating Tests: 10082
Points removed: 1, Discriminating Tests: 9302
Points removed: 2, Discriminating Tests: 7946
Points removed: 3, Discriminating Tests: 7572
Points removed: 4, Discriminating Tests: 5835
Points removed: 5, Discriminating Tests: 5218
Points removed: 6, Discriminating Tests: 5684
Points removed: 7, Discriminating Tests: 4601
Points removed: 8, Discriminating Tests: 3244
Points removed: 9, Discriminating Tests: 1702
Points removed: 10, Discriminating Tests: 1433
Points removed: 11, Discriminating Tests: 2135
Points removed: 12, Discriminating Tests: 434
Points removed: 13, Discriminating Tests: 76
Points removed: 14, Discriminating Tests: 741
Points removed: 15, Discriminating Tests: 1386
Points removed: 16, Discriminating Tests: 1426
Points removed: 17, Discriminating Tests: 2974
Points removed: 18, Discriminating Tests: 2146
Points removed: 19, Discriminating Tests: 3736
Points removed: 20, Discriminating Tests: 4303
Points removed: 21, Discriminating Tests: 5042
Points removed: 22, Discriminating Tests: 4724
Points removed: 23, Discriminating Tests: 5653
Points removed: 24, Discriminating Tests: 6329
Points removed: 25, Discriminating Tests: 5923
Points removed: 26, Discriminating Tests: 7890
Points removed: 27, Discriminating Tests: 8165
Points removed: 28, Discriminating Tests: 7615
Points removed: 29, Discriminating Tests: 8454
Points removed: 30, Discriminating Tests: 9929
Points removed: 31, Discriminating Tests: 10657
Points removed: 32, Discriminating Tests: 10640
Points removed: 33, Discriminating Tests: 11014
Points removed: 34, Discriminating Tests: 12128
Points removed: 35, Discriminating Tests: 13146
Points removed: 36, Discriminating Tests: 12255
Points removed: 37, Discriminating Tests: 12855
Points removed: 38, Discriminating Tests: 13915
Points removed: 39, Discriminating Tests: 14176
