Points removed: 0, Discriminating Tests: 15828
Points removed: 1, Discriminating Tests: 14820
Points removed: 2, Discriminating Tests: 13933
Points removed: 3, Discriminating Tests: 13735
Points removed: 4, Discriminating Tests: 11774
Points removed: 5, Discriminating Tests: 11682
Points removed: 6, Discriminating Tests: 11108
Points removed: 7, Discriminating Tests: 10567
Points removed: 8, Discriminating Tests: 8881
Points removed: 9, Discriminating Tests: 8022
Points removed: 10, Discriminating Tests: 7367
Points removed: 11, Discriminating Tests: 8039
Points removed: 12, Discriminating Tests: 6568
Points removed: 13, Discriminating Tests: 5799
Points removed: 14, Discriminating Tests: 5161
Points removed: 15, Discriminating Tests: 4805
Points removed: 16, Discriminating Tests: 4902
Points removed: 17, Discriminating Tests: 2759
Points removed: 18, Discriminating Tests: 3772
Points removed: 19, Discriminating Tests: 1792
Points removed: 20, Discriminating Tests: 2162
Points removed: 21, Discriminating Tests: 602
Points removed: 22, Discriminating Tests: 553
Points removed: 23, Discriminating Tests: 120
Points removed: 24, Discriminating Tests: 665
Points removed: 25, Discriminating Tests: 571
Points removed: 26, Discriminating Tests: 2002
Points removed: 27, Discriminating Tests: 1571
Points removed: 28, Discriminating Tests: 1345
Points removed: 29, Discriminating Tests: 2572
Points removed: 30, Discriminating Tests: 4121
Points removed: 31, Discriminating Tests: 5240
Points removed: 32, Discriminating Tests: 4275
Points removed: 33, Discriminating Tests: 5172
Points removed: 34, Discriminating Tests: 5294
Points removed: 35, Discriminating Tests: 6041
Points removed: 36, Discriminating Tests: 5182
Points removed: 37, Discriminating Tests: 5742
Points removed: 38, Discriminating Tests: 6709
Points removed: 39, Discriminating Tests: 6568
