Points removed: 0, Discriminating Tests: 8664
Points removed: 1, Discriminating Tests: 7747
Points removed: 2, Discriminating Tests: 6456
Points removed: 3, Discriminating Tests: 6413
Points removed: 4, Discriminating Tests: 4188
Points removed: 5, Discriminating Tests: 3472
Points removed: 6, Discriminating Tests: 4304
Points removed: 7, Discriminating Tests: 3039
Points removed: 8, Discriminating Tests: 1560
Points removed: 9, Discriminating Tests: 372
Points removed: 10, Discriminating Tests: 438
Points removed: 11, Discriminating Tests: 201
Points removed: 12, Discriminating Tests: 1392
Points removed: 13, Discriminating Tests: 1905
Points removed: 14, Discriminating Tests: 2866
Points removed: 15, Discriminating Tests: 2704
Points removed: 16, Discriminating Tests: 3086
Points removed: 17, Discriminating Tests: 4900
Points removed: 18, Discriminating Tests: 4244
Points removed: 19, Discriminating Tests: 6395
Points removed: 20, Discriminating Tests: 5962
Points removed: 21, Discriminating Tests: 7957
Points removed: 22, Discriminating Tests: 7234
Points removed: 23, Discriminating Tests: 8038
Points removed: 24, Discriminating Tests: 8643
Points removed: 25, Discriminating Tests: 8127
Points removed: 26, Discriminating Tests: 9366
Points removed: 27, Discriminating Tests: 10141
Points removed: 28, Discriminating Tests: 10083
Points removed: 29, Discriminating Tests: 10759
Points removed: 30, Discriminating Tests: 12709
Points removed: 31, Discriminating Tests: 13724
Points removed: 32, Discriminating Tests: 13333
Points removed: 33, Discriminating Tests: 14507
Points removed: 34, Discriminating Tests: 15314
Points removed: 35, Discriminating Tests: 16658
Points removed: 36, Discriminating Tests: 16242
Points removed: 37, Discriminating Tests: 17034
Points removed: 38, Discriminating Tests: 17789
Points removed: 39, Discriminating Tests: 17358
