Points removed: 0, Discriminating Tests: 15228
Points removed: 1, Discriminating Tests: 14589
Points removed: 2, Discriminating Tests: 13747
Points removed: 3, Discriminating Tests: 12815
Points removed: 4, Discriminating Tests: 13400
Points removed: 5, Discriminating Tests: 11176
Points removed: 6, Discriminating Tests: 10293
Points removed: 7, Discriminating Tests: 10140
Points removed: 8, Discriminating Tests: 9993
Points removed: 9, Discriminating Tests: 8367
Points removed: 10, Discriminating Tests: 8497
Points removed: 11, Discriminating Tests: 6052
Points removed: 12, Discriminating Tests: 7037
Points removed: 13, Discriminating Tests: 5521
Points removed: 14, Discriminating Tests: 6170
Points removed: 15, Discriminating Tests: 5166
Points removed: 16, Discriminating Tests: 3865
Points removed: 17, Discriminating Tests: 3736
Points removed: 18, Discriminating Tests: 3200
Points removed: 19, Discriminating Tests: 2458
Points removed: 20, Discriminating Tests: 1835
Points removed: 21, Discriminating Tests: 1338
Points removed: 22, Discriminating Tests: 231
Points removed: 23, Discriminating Tests: 395
Points removed: 24, Discriminating Tests: 617
Points removed: 25, Discriminating Tests: 922
Points removed: 26, Discriminating Tests: 1292
Points removed: 27, Discriminating Tests: 2756
Points removed: 28, Discriminating Tests: 2821
Points removed: 29, Discriminating Tests: 3184
Points removed: 30, Discriminating Tests: 3511
Points removed: 31, Discriminating Tests: 4277
Points removed: 32, Discriminating Tests: 4592
Points removed: 33, Discriminating Tests: 6024
Points removed: 34, Discriminating Tests: 5351
Points removed: 35, Discriminating Tests: 5552
Points removed: 36, Discriminating Tests: 6856
Points removed: 37, Discriminating Tests: 7533
Points removed: 38, Discriminating Tests: 8393
Points removed: 39, Discriminating Tests: 8399
Points removed: 40, Discriminating Tests: 8808
Points removed: 41, Discriminating Tests: 9477
Points removed: 42, Discriminating Tests: 9256
Points removed: 43, Discriminating Tests: 9826
Points removed: 44, Discriminating Tests: 10890
Points removed: 45, Discriminating Tests: 10561
Points removed: 46, Discriminating Tests: 11437
Points removed: 47, Discriminating Tests: 12639
Points removed: 48, Discriminating Tests: 13186
Points removed: 49, Discriminating Tests: 12971
Points removed: 50, Discriminating Tests: 14235
Points removed: 51, Discriminating Tests: 14809
Points removed: 52, Discriminating Tests: 14589
Points removed: 53, Discriminating Tests: 14095
Points removed: 54, Discriminating Tests: 15284
Points removed: 55, Discriminating Tests: 15830
Points removed: 56, Discriminating Tests: 16313
Points removed: 57, Discriminating Tests: 17820
Points removed: 58, Discriminating Tests: 17928
Points removed: 59, Discriminating Tests: 18017
Points removed: 60, Discriminating Tests: 17340
Points removed: 61, Discriminating Tests: 17501
Points removed: 62, Discriminating Tests: 18931
Points removed: 63, Discriminating Tests: 19347
Points removed: 64, Discriminating Tests: 19708
Points removed: 65, Discriminating Tests: 20423
Points removed: 66, Discriminating Tests: 21208
Points removed: 67, Discriminating Tests: 21014
Points removed: 68, Discriminating Tests: 20766
Points removed: 69, Discriminating Tests: 22213
Points removed: 70, Discriminating Tests: 23215
Points removed: 71, Discriminating Tests: 23553
Points removed: 72, Discriminating Tests: 23877
Points removed: 73, Discriminating Tests: 24785
Points removed: 74, Discriminating Tests: 25890
Points removed: 75, Discriminating Tests: 25802
Points removed: 76, Discriminating Tests: 26229
Points removed: 77, Discriminating Tests: 26064
Points removed: 78, Discriminating Tests: 26873
Points removed: 79, Discriminating Tests: 26326
Points removed: 80, Discriminating Tests: 27122
Points removed: 81, Discriminating Tests: 27952
Points removed: 82, Discriminating Tests: 27542
Points removed: 83, Discriminating Tests: 29018
Points removed: 84, Discriminating Tests: 29969
Points removed: 85, Discriminating Tests: 29549
Points removed: 86, Discriminating Tests: 30375
Points removed: 87, Discriminating Tests: 30790
Points removed: 88, Discriminating Tests: 31229
Points removed: 89, Discriminating Tests: 31982
Points removed: 90, Discriminating Tests: 32211
Points removed: 91, Discriminating Tests: 32498
Points removed: 92, Discriminating Tests: 33905
Points removed: 93, Discriminating Tests: 34021
Points removed: 94, Discriminating Tests: 34016
Points removed: 95, Discriminating Tests: 33648
Points removed: 96, Discriminating Tests: 33006
Points removed: 97, Discriminating Tests: 33750
Points removed: 98, Discriminating Tests: 35241
Points removed: 99, Discriminating Tests: 35672
