Points removed: 0, Discriminating Tests: 15215
Points removed: 1, Discriminating Tests: 14427
Points removed: 2, Discriminating Tests: 13624
Points removed: 3, Discriminating Tests: 12918
Points removed: 4, Discriminating Tests: 12205
Points removed: 5, Discriminating Tests: 11252
Points removed: 6, Discriminating Tests: 10487
Points removed: 7, Discriminating Tests: 10023
Points removed: 8, Discriminating Tests: 9804
Points removed: 9, Discriminating Tests: 8459
Points removed: 10, Discriminating Tests: 8335
Points removed: 11, Discriminating Tests: 6277
Points removed: 12, Discriminating Tests: 6853
Points removed: 13, Discriminating Tests: 5591
Points removed: 14, Discriminating Tests: 6064
Points removed: 15, Discriminating Tests: 5313
Points removed: 16, Discriminating Tests: 3920
Points removed: 17, Discriminating Tests: 3933
Points removed: 18, Discriminating Tests: 3382
Points removed: 19, Discriminating Tests: 2524
Points removed: 20, Discriminating Tests: 1721
Points removed: 21, Discriminating Tests: 1343
Points removed: 22, Discriminating Tests: 469
Points removed: 23, Discriminating Tests: 461
Points removed: 24, Discriminating Tests: 923
Points removed: 25, Discriminating Tests: 793
Points removed: 26, Discriminating Tests: 765
Points removed: 27, Discriminating Tests: 2915
Points removed: 28, Discriminating Tests: 2713
Points removed: 29, Discriminating Tests: 3187
Points removed: 30, Discriminating Tests: 3373
Points removed: 31, Discriminating Tests: 4235
Points removed: 32, Discriminating Tests: 4958
Points removed: 33, Discriminating Tests: 6216
Points removed: 34, Discriminating Tests: 5807
Points removed: 35, Discriminating Tests: 5637
Points removed: 36, Discriminating Tests: 6809
Points removed: 37, Discriminating Tests: 7524
Points removed: 38, Discriminating Tests: 7795
Points removed: 39, Discriminating Tests: 8150
Points removed: 40, Discriminating Tests: 8937
Points removed: 41, Discriminating Tests: 9548
Points removed: 42, Discriminating Tests: 9378
Points removed: 43, Discriminating Tests: 9945
Points removed: 44, Discriminating Tests: 10639
Points removed: 45, Discriminating Tests: 10810
Points removed: 46, Discriminating Tests: 11636
Points removed: 47, Discriminating Tests: 12233
Points removed: 48, Discriminating Tests: 12384
Points removed: 49, Discriminating Tests: 12458
Points removed: 50, Discriminating Tests: 13860
Points removed: 51, Discriminating Tests: 14133
Points removed: 52, Discriminating Tests: 14664
Points removed: 53, Discriminating Tests: 14002
Points removed: 54, Discriminating Tests: 15086
Points removed: 55, Discriminating Tests: 15417
Points removed: 56, Discriminating Tests: 15970
Points removed: 57, Discriminating Tests: 17176
Points removed: 58, Discriminating Tests: 16647
Points removed: 59, Discriminating Tests: 17146
Points removed: 60, Discriminating Tests: 17107
Points removed: 61, Discriminating Tests: 17596
Points removed: 62, Discriminating Tests: 18165
Points removed: 63, Discriminating Tests: 19474
Points removed: 64, Discriminating Tests: 19569
Points removed: 65, Discriminating Tests: 19539
Points removed: 66, Discriminating Tests: 20318
Points removed: 67, Discriminating Tests: 21017
Points removed: 68, Discriminating Tests: 21092
Points removed: 69, Discriminating Tests: 21613
Points removed: 70, Discriminating Tests: 22590
Points removed: 71, Discriminating Tests: 22466
Points removed: 72, Discriminating Tests: 23196
Points removed: 73, Discriminating Tests: 24085
Points removed: 74, Discriminating Tests: 25487
Points removed: 75, Discriminating Tests: 26018
Points removed: 76, Discriminating Tests: 25121
Points removed: 77, Discriminating Tests: 25278
Points removed: 78, Discriminating Tests: 26244
Points removed: 79, Discriminating Tests: 26259
Points removed: 80, Discriminating Tests: 26704
Points removed: 81, Discriminating Tests: 27434
Points removed: 82, Discriminating Tests: 26890
Points removed: 83, Discriminating Tests: 27846
Points removed: 84, Discriminating Tests: 28121
Points removed: 85, Discriminating Tests: 29085
Points removed: 86, Discriminating Tests: 29824
Points removed: 87, Discriminating Tests: 30997
Points removed: 88, Discriminating Tests: 30205
Points removed: 89, Discriminating Tests: 31125
Points removed: 90, Discriminating Tests: 31505
Points removed: 91, Discriminating Tests: 31448
Points removed: 92, Discriminating Tests: 32176
Points removed: 93, Discriminating Tests: 33378
Points removed: 94, Discriminating Tests: 33622
Points removed: 95, Discriminating Tests: 33269
Points removed: 96, Discriminating Tests: 32873
Points removed: 97, Discriminating Tests: 33451
Points removed: 98, Discriminating Tests: 34706
Points removed: 99, Discriminating Tests: 34292
