Points removed: 0, Discriminating Tests: 15580
Points removed: 1, Discriminating Tests: 14896
Points removed: 2, Discriminating Tests: 13444
Points removed: 3, Discriminating Tests: 12661
Points removed: 4, Discriminating Tests: 11628
Points removed: 5, Discriminating Tests: 11168
Points removed: 6, Discriminating Tests: 11507
Points removed: 7, Discriminating Tests: 10440
Points removed: 8, Discriminating Tests: 9050
Points removed: 9, Discriminating Tests: 7832
Points removed: 10, Discriminating Tests: 7104
Points removed: 11, Discriminating Tests: 8035
Points removed: 12, Discriminating Tests: 6464
Points removed: 13, Discriminating Tests: 5768
Points removed: 14, Discriminating Tests: 4973
Points removed: 15, Discriminating Tests: 4836
Points removed: 16, Discriminating Tests: 4631
Points removed: 17, Discriminating Tests: 3433
Points removed: 18, Discriminating Tests: 3850
Points removed: 19, Discriminating Tests: 2073
Points removed: 20, Discriminating Tests: 1898
Points removed: 21, Discriminating Tests: 825
Points removed: 22, Discriminating Tests: 904
Points removed: 23, Discriminating Tests: 173
Points removed: 24, Discriminating Tests: 415
Points removed: 25, Discriminating Tests: 990
Points removed: 26, Discriminating Tests: 2105
Points removed: 27, Discriminating Tests: 1945
Points removed: 28, Discriminating Tests: 952
Points removed: 29, Discriminating Tests: 2161
Points removed: 30, Discriminating Tests: 3651
Points removed: 31, Discriminating Tests: 5055
Points removed: 32, Discriminating Tests: 3718
Points removed: 33, Discriminating Tests: 4724
Points removed: 34, Discriminating Tests: 5308
Points removed: 35, Discriminating Tests: 6081
Points removed: 36, Discriminating Tests: 5325
Points removed: 37, Discriminating Tests: 5783
Points removed: 38, Discriminating Tests: 6879
Points removed: 39, Discriminating Tests: 6132
