Points removed: 0, Discriminating Tests: 10427
Points removed: 1, Discriminating Tests: 9012
Points removed: 2, Discriminating Tests: 8078
Points removed: 3, Discriminating Tests: 7713
Points removed: 4, Discriminating Tests: 5913
Points removed: 5, Discriminating Tests: 5579
Points removed: 6, Discriminating Tests: 5741
Points removed: 7, Discriminating Tests: 5110
Points removed: 8, Discriminating Tests: 3488
Points removed: 9, Discriminating Tests: 2741
Points removed: 10, Discriminating Tests: 2280
Points removed: 11, Discriminating Tests: 2844
Points removed: 12, Discriminating Tests: 1513
Points removed: 13, Discriminating Tests: 851
Points removed: 14, Discriminating Tests: 242
Points removed: 15, Discriminating Tests: 205
Points removed: 16, Discriminating Tests: 547
Points removed: 17, Discriminating Tests: 1704
Points removed: 18, Discriminating Tests: 1068
Points removed: 19, Discriminating Tests: 2272
Points removed: 20, Discriminating Tests: 1995
Points removed: 21, Discriminating Tests: 3891
Points removed: 22, Discriminating Tests: 3851
Points removed: 23, Discriminating Tests: 3675
Points removed: 24, Discriminating Tests: 4838
Points removed: 25, Discriminating Tests: 4330
Points removed: 26, Discriminating Tests: 5463
Points removed: 27, Discriminating Tests: 5903
Points removed: 28, Discriminating Tests: 5186
Points removed: 29, Discriminating Tests: 6755
Points removed: 30, Discriminating Tests: 8110
Points removed: 31, Discriminating Tests: 8642
Points removed: 32, Discriminating Tests: 8249
Points removed: 33, Discriminating Tests: 8978
Points removed: 34, Discriminating Tests: 9494
Points removed: 35, Discriminating Tests: 10703
Points removed: 36, Discriminating Tests: 10166
Points removed: 37, Discriminating Tests: 10494
Points removed: 38, Discriminating Tests: 11343
Points removed: 39, Discriminating Tests: 10799
