Points removed: 0, Discriminating Tests: 9725
Points removed: 1, Discriminating Tests: 9740
Points removed: 2, Discriminating Tests: 9569
Points removed: 3, Discriminating Tests: 8989
Points removed: 4, Discriminating Tests: 10999
Points removed: 5, Discriminating Tests: 10486
Points removed: 6, Discriminating Tests: 9907
Points removed: 7, Discriminating Tests: 10015
Points removed: 8, Discriminating Tests: 9948
Points removed: 9, Discriminating Tests: 10811
Points removed: 10, Discriminating Tests: 11532
Points removed: 11, Discriminating Tests: 9793
Points removed: 12, Discriminating Tests: 9418
Points removed: 13, Discriminating Tests: 9947
Points removed: 14, Discriminating Tests: 10662
Points removed: 15, Discriminating Tests: 10066
Points removed: 16, Discriminating Tests: 9338
Points removed: 17, Discriminating Tests: 10936
Points removed: 18, Discriminating Tests: 10355
Points removed: 19, Discriminating Tests: 11677
Points removed: 20, Discriminating Tests: 11036
Points removed: 21, Discriminating Tests: 11651
Points removed: 22, Discriminating Tests: 12025
Points removed: 23, Discriminating Tests: 11756
Points removed: 24, Discriminating Tests: 12558
Points removed: 25, Discriminating Tests: 12012
Points removed: 26, Discriminating Tests: 12639
Points removed: 27, Discriminating Tests: 12353
Points removed: 28, Discriminating Tests: 12974
Points removed: 29, Discriminating Tests: 13781
Points removed: 30, Discriminating Tests: 13480
Points removed: 31, Discriminating Tests: 13149
Points removed: 32, Discriminating Tests: 13260
Points removed: 33, Discriminating Tests: 12912
Points removed: 34, Discriminating Tests: 14043
Points removed: 35, Discriminating Tests: 14500
Points removed: 36, Discriminating Tests: 14807
Points removed: 37, Discriminating Tests: 15380
Points removed: 38, Discriminating Tests: 14626
Points removed: 39, Discriminating Tests: 15028
Points removed: 40, Discriminating Tests: 14543
Points removed: 41, Discriminating Tests: 15291
Points removed: 42, Discriminating Tests: 14195
Points removed: 43, Discriminating Tests: 15092
Points removed: 44, Discriminating Tests: 15083
Points removed: 45, Discriminating Tests: 16314
Points removed: 46, Discriminating Tests: 16857
Points removed: 47, Discriminating Tests: 16967
Points removed: 48, Discriminating Tests: 17018
Points removed: 49, Discriminating Tests: 17076
Points removed: 50, Discriminating Tests: 16979
Points removed: 51, Discriminating Tests: 16844
Points removed: 52, Discriminating Tests: 17018
Points removed: 53, Discriminating Tests: 17410
Points removed: 54, Discriminating Tests: 18125
Points removed: 55, Discriminating Tests: 18039
Points removed: 56, Discriminating Tests: 18093
Points removed: 57, Discriminating Tests: 17921
Points removed: 58, Discriminating Tests: 18008
Points removed: 59, Discriminating Tests: 16849
Points removed: 60, Discriminating Tests: 17884
Points removed: 61, Discriminating Tests: 18173
Points removed: 62, Discriminating Tests: 18542
Points removed: 63, Discriminating Tests: 18458
Points removed: 64, Discriminating Tests: 18569
Points removed: 65, Discriminating Tests: 19211
Points removed: 66, Discriminating Tests: 18873
Points removed: 67, Discriminating Tests: 19179
Points removed: 68, Discriminating Tests: 19764
Points removed: 69, Discriminating Tests: 19572
Points removed: 70, Discriminating Tests: 19918
Points removed: 71, Discriminating Tests: 20349
Points removed: 72, Discriminating Tests: 20743
Points removed: 73, Discriminating Tests: 21511
Points removed: 74, Discriminating Tests: 21604
Points removed: 75, Discriminating Tests: 21747
Points removed: 76, Discriminating Tests: 21679
Points removed: 77, Discriminating Tests: 21828
Points removed: 78, Discriminating Tests: 22001
Points removed: 79, Discriminating Tests: 22514
Points removed: 8, Discriminating Tests: 9948
Points removed: 48, Discriminating Tests: 17018
Points removed: 88, Discriminating Tests: 22756
Points removed: 128, Discriminating Tests: 27301
Points removed: 168, Discriminating Tests: 28681
Points removed: 208, Discriminating Tests: 32981
Points removed: 248, Discriminating Tests: 31755
Points removed: 288, Discriminating Tests: 31909
Points removed: 328, Discriminating Tests: 33792
Points removed: 368, Discriminating Tests: 35762
