Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.9730769230769231,0.8682170542635659,7,0.08067050811943433,49509,7.628505392912173
0.9692307692307692,0.8372093023255814,2,0.3958333333333333,44515,6.859013867488444
0.9653846153846154,0.8837209302325582,1,0.32678571428571435,43385,6.684899845916795
0.9807692307692307,0.8604651162790697,13,0.11670761670761676,38514,5.934360554699538
0.9769230769230769,0.8372093023255814,3,0.15356265356265358,30052,4.6305084745762715
0.9807692307692307,0.9224806201550387,12,0.11840120663650078,37391,5.7613251155624035
0.9788461538461538,0.8992248062015504,5,0.05893137768465173,30536,4.705084745762712
0.9826923076923076,0.8682170542635659,19,0.02422577422577421,36331,5.597996918335902
0.9788461538461538,0.8372093023255814,17,0.04447174447174451,34814,5.364252696456086
0.948076923076923,0.8062015503875969,16,0.06976744186046507,55245,8.512326656394453
0.9865384615384616,0.8914728682170543,15,0.19037037037037036,35177,5.420184899845917
0.9826923076923076,0.8837209302325582,14,0.18909001956947163,32866,5.064098613251156
0.9557692307692308,0.875968992248062,11,0.09540459540459545,53315,8.214946070878275
0.9615384615384616,0.8837209302325582,18,0.1244343891402715,45265,6.97457627118644
0.9807692307692307,0.8682170542635659,10,0.011007827788649727,40467,6.235285053929122
0.9730769230769231,0.9147286821705426,8,0.021012658227848147,41677,6.421725731895223
0.9826923076923076,0.8527131782945736,6,0.11265432098765438,29010,4.469953775038521
0.9288461538461539,0.8604651162790697,4,0.04398148148148151,45089,6.947457627118644
0.9846153846153847,0.8914728682170543,0,0.02672327672327668,34807,5.363174114021572
0.9884615384615385,0.8449612403100775,9,0.16666666666666663,38823,5.981972265023113
