Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.9807692307692307,1.0,13,0.20128307939053736,38514,5.934360554699538
0.9653846153846154,0.9411764705882353,1,0.3211233211233211,43385,6.684899845916795
0.9826923076923076,0.9895833333333334,19,0.014634146341463428,36331,5.597996918335902
0.9615384615384616,0.9702970297029703,18,0.22991803278688527,45265,6.97457627118644
0.9884615384615385,0.9680851063829787,9,0.16474919466175791,38823,5.981972265023113
0.9788461538461538,0.979381443298969,5,0.13124999999999998,30536,4.705084745762712
0.9692307692307692,0.9680851063829787,2,0.3753026634382567,44515,6.859013867488444
0.9807692307692307,0.98,10,0.04936760505915949,40467,6.235285053929122
0.9288461538461539,0.9411764705882353,4,0.039072039072039044,45089,6.947457627118644
0.9730769230769231,0.98,8,0.04375804375804371,41677,6.421725731895223
0.9826923076923076,0.9789473684210527,6,0.2396421845574388,29010,4.469953775038521
0.9846153846153847,0.96875,0,0.011111111111111072,34807,5.363174114021572
0.9826923076923076,1.0,14,0.26787216148023546,32866,5.064098613251156
0.9807692307692307,0.981651376146789,12,0.16893830703012908,37391,5.7613251155624035
0.9769230769230769,0.9375,3,0.13214285714285712,30052,4.6305084745762715
0.9865384615384616,0.9690721649484536,15,0.18398268398268397,35177,5.420184899845917
0.9730769230769231,0.9791666666666666,7,0.15559772296015184,49509,7.628505392912173
0.9788461538461538,0.96875,17,0.11875843454790824,34814,5.364252696456086
0.9557692307692308,0.9595959595959596,11,0.04499579478553406,53315,8.214946070878275
0.948076923076923,0.9207920792079208,16,0.1385135135135135,55245,8.512326656394453
