Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.9846153846153847,0.9105691056910569,0,0.02316602316602323,2079,3.2033898305084745
0.9826923076923076,0.8861788617886179,19,0.031439602868174266,2423,3.7334360554699537
0.9884615384615385,0.8898305084745762,9,0.21177166518781426,2687,4.140215716486903
0.9692307692307692,0.8512396694214877,2,0.39532163742690063,3188,4.9121725731895225
0.9788461538461538,0.9262295081967213,5,0.0749427917620138,1956,3.0138674884437595
0.9807692307692307,0.8934426229508197,10,0.00656275635767023,3017,4.648690292758089
0.9730769230769231,0.926829268292683,8,0.06747600225861106,3351,5.163328197226503
0.948076923076923,0.8512396694214877,16,0.11790123456790119,5276,8.129429892141756
0.9865384615384616,0.896,15,0.17196608373078964,1624,2.5023112480739598
0.9730769230769231,0.9316239316239316,7,0.14377406931964054,4341,6.688751926040061
0.9653846153846154,0.907563025210084,1,0.33273273273273274,3527,5.434514637904468
0.9288461538461539,0.8770491803278688,4,0.06064073226544631,4125,6.3559322033898304
0.9788461538461538,0.8617886178861789,17,0.06202600216684717,1982,3.053929121725732
0.9615384615384616,0.896,18,0.1266666666666666,3864,5.953775038520801
0.9807692307692307,0.9586776859504132,12,0.1380103507763083,2132,3.285053929121726
0.9807692307692307,0.88,13,0.13277133825079035,2763,4.257318952234207
0.9557692307692308,0.889763779527559,11,0.08126934984520129,4826,7.436055469953775
0.9826923076923076,0.9180327868852459,14,0.19994476663904998,1802,2.7765793528505394
0.9769230769230769,0.8760330578512396,3,0.1775910364145658,1689,2.6024653312788906
0.9826923076923076,0.9159663865546218,6,0.19333333333333336,1463,2.2542372881355934
