H1Units,H2Units,Batch,Points-Removed,Training-Accuracy,Test-Accuracy,Discrimination
16,8,50,30,0.7474093264248705,0.8620689655172413,6952
16,8,100,80,0.7830832196452933,0.8482758620689655,19857
16,8,50,90,0.7958620689655173,0.8482758620689655,17604
16,8,50,60,0.7706666666666667,0.8551724137931035,7945
16,8,100,20,0.7583120204603581,0.8482758620689655,4645
16,12,50,10,0.7534766118836915,0.8344827586206897,8974
16,8,100,50,0.7664907651715039,0.8413793103448276,7978
16,8,50,0,0.72125,0.8413793103448276,16449
16,12,50,40,0.7686274509803922,0.8206896551724138,7097
16,12,50,70,0.7884097035040432,0.8413793103448276,14101
16,8,50,91,0.7958620689655173,0.8482758620689655,17604
16,8,100,81,0.7830832196452933,0.8482758620689655,19857
16,8,50,31,0.7561608300907912,0.8344827586206897,3134
16,8,50,1,0.7321652065081352,0.8413793103448276,15441
16,8,100,51,0.7688243064729194,0.8620689655172413,4964
16,8,50,61,0.7783711615487316,0.8620689655172413,11834
16,12,50,41,0.7686274509803922,0.8206896551724138,7097
16,8,100,21,0.7528809218950064,0.8413793103448276,1195
16,12,50,11,0.7556962025316456,0.8551724137931035,6563
16,12,50,71,0.7840755735492577,0.8689655172413793,13672
16,8,50,92,0.7958620689655173,0.8482758620689655,17604
16,8,50,32,0.7571428571428571,0.8413793103448276,2331
16,8,100,82,0.7827868852459017,0.8896551724137931,22910
16,8,50,2,0.7418546365914787,0.8413793103448276,15959
16,12,50,42,0.7630890052356021,0.8551724137931035,8195
16,8,50,62,0.7834224598930482,0.8413793103448276,11900
16,12,50,12,0.7465145754119138,0.8482758620689655,8748
16,8,100,22,0.7564102564102564,0.8551724137931035,2305
16,8,100,52,0.7724867724867724,0.8551724137931035,6368
16,12,50,72,0.7851351351351351,0.8551724137931035,18271
16,8,100,83,0.7948016415868673,0.8551724137931035,18074
16,8,50,33,0.7571428571428571,0.8413793103448276,2331
16,8,50,93,0.7958620689655173,0.8482758620689655,17604
16,8,50,3,0.7478042659974906,0.8275862068965517,12518
16,8,50,63,0.785809906291834,0.8482758620689655,6161
16,8,100,53,0.7774834437086092,0.8689655172413793,7484
16,12,50,73,0.7889039242219216,0.8689655172413793,12835
16,12,50,43,0.7640891218872871,0.8413793103448276,7760
16,12,50,13,0.7563451776649747,0.8482758620689655,7312
16,8,100,23,0.7586649550706034,0.8620689655172413,2675
16,8,50,34,0.7571428571428571,0.8413793103448276,2331
16,8,50,94,0.7997237569060773,0.8620689655172413,18029
16,8,50,4,0.7550251256281407,0.8482758620689655,13431
16,12,50,74,0.7818428184281843,0.8482758620689655,15460
16,8,100,84,0.7958904109589041,0.8551724137931035,18708
16,8,100,54,0.7758620689655172,0.8482758620689655,6882
16,8,100,24,0.7557840616966581,0.8344827586206897,4856
16,12,50,44,0.7769028871391076,0.8620689655172413,6557
16,8,50,64,0.785809906291834,0.8482758620689655,6161
16,12,50,14,0.7484116899618806,0.8482758620689655,597
16,8,50,35,0.7620286085825748,0.8413793103448276,2102
16,8,50,95,0.7966804979253111,0.8482758620689655,18904
16,8,50,5,0.7446540880503144,0.8482758620689655,12826
16,12,50,75,0.7788331071913162,0.8482758620689655,12036
16,8,100,85,0.8024691358024691,0.8620689655172413,17796
16,8,100,55,0.7782204515272244,0.8551724137931035,9522
16,12,50,45,0.7769028871391076,0.8620689655172413,6557
16,8,50,65,0.7828418230563002,0.8689655172413793,11527
16,12,50,15,0.6730279898218829,0.7724137931034483,9110
16,8,100,25,0.7541827541827542,0.8413793103448276,82
16,8,50,36,0.7591145833333334,0.8482758620689655,5209
16,8,50,96,0.7770083102493075,0.8482758620689655,20288
16,12,50,76,0.7866847826086957,0.8482758620689655,15165
