Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
84,16,8,2048,7,437,0.7955824908088235,0.8529058803360192,0.10004568296025583,0.4085510688836104,0.1793103448275862,0.11211573236889692,0.23333333333333334,0.1761827079934747,366830,8.505019591477128
108,16,8,2048,9,422,0.7958697150735294,0.8496395468589083,0.0975214269168404,0.41150442477876104,0.18253208197663282,0.10507246376811594,0.4716981132075472,0.14214876033057852,329629,7.642507709072361
96,16,8,2048,8,418,0.7946633731617647,0.844489179667841,0.10551504102096627,0.41622198505869795,0.18967136150234742,0.09278350515463918,0.37037037037037035,0.13836477987421383,310091,7.1895156615891125
0,16,8,2048,0,404,0.7958409926470589,0.8388964577656676,0.11540262172284645,0.4041884816753927,0.20317581786875838,0.0777027027027027,0.39622641509433965,0.12093023255813953,303759,7.042707101620644
72,16,8,2048,6,429,0.7957548253676471,0.8463377155540379,0.10436781609195403,0.4094922737306843,0.18816590563165905,0.10526315789473684,0.34,0.15141430948419302,336107,7.792701305325636
98,16,12,2048,8,418,0.7948069852941176,0.8428116087904713,0.10711030082041932,0.4183564567769477,0.19061032863849764,0.09450171821305842,0.37037037037037035,0.139937106918239,308147,7.14444367160511
14,16,12,2048,1,427,0.79345703125,0.8459687123947052,0.10816978548607942,0.4053738317757009,0.18766704849179075,0.10946196660482375,0.4,0.14335060449050085,336435,7.800306044376435
12,16,8,2048,1,427,0.7931123621323529,0.8470001719099192,0.10702875399361023,0.4053738317757009,0.18671248568155785,0.10760667903525047,0.4,0.14162348877374784,339189,7.864158030187104
50,16,12,2048,4,431,0.7950367647058824,0.8445385266723116,0.10985980234428867,0.3967032967032967,0.19521003611480708,0.10085470085470086,0.3389830508474576,0.15217391304347827,320403,7.428601238088614
24,16,8,2048,2,429,0.7911305147058824,0.8493986108758258,0.10598446779351302,0.3882488479262673,0.189668318719024,0.11333333333333333,0.3508771929824561,0.1598173515981735,334841,7.7633488674039555
74,16,12,2048,6,429,0.7958697150735294,0.8461669796824313,0.10459770114942529,0.4083885209713024,0.18854642313546424,0.10707803992740472,0.34,0.15307820299500832,334855,7.763673459924417
26,16,12,2048,2,429,0.7905847886029411,0.8470269354565475,0.10826861580630424,0.391705069124424,0.19100266869996188,0.115,0.3508771929824561,0.1613394216133942,331378,7.683058588949943
38,16,12,2048,3,410,0.7941176470588235,0.846494968446188,0.10727355901189387,0.3979591836734694,0.1903311762466692,0.0994671403197158,0.5217391304347826,0.12807881773399016,321148,7.445874197213142
110,16,12,2048,9,422,0.7962143841911765,0.8484380363886028,0.09937456567060458,0.4092920353982301,0.18444742386515994,0.1068840579710145,0.4716981132075472,0.14380165289256197,328378,7.613503048851174
2,16,12,2048,0,404,0.7960994944852942,0.8370231607629428,0.1172752808988764,0.4073298429319372,0.20413238951597476,0.0777027027027027,0.39622641509433965,0.12093023255813953,302612,7.016113700122881
62,16,12,2048,5,406,0.7954388786764706,0.8439414567733152,0.10465916915308698,0.41629955947136565,0.1872744539411206,0.1172291296625222,0.3541666666666667,0.15875613747954173,325403,7.544527138253229
36,16,8,2048,3,410,0.7937729779411765,0.8480300187617261,0.10498627630375114,0.39909297052154197,0.18823753330795584,0.0994671403197158,0.5217391304347826,0.12807881773399016,322238,7.4711460434490276
86,16,12,2048,7,437,0.7960707720588235,0.851020058289045,0.10164458656920969,0.40973871733966744,0.18045977011494252,0.11573236889692586,0.25,0.17781402936378465,366518,8.497785815306855
60,16,8,2048,5,406,0.7954676011029411,0.8447923757658271,0.10397062198760615,0.41519823788546256,0.1868945868945869,0.11545293072824156,0.3541666666666667,0.15711947626841244,327219,7.5866314251930165
88,24,8,2048,7,437,0.7965303308823529,0.8469055374592834,0.10415714938328004,0.4156769596199525,0.18160919540229886,0.12658227848101267,0.2833333333333333,0.18433931484502447,346879,8.042452064640282
48,16,8,2048,4,431,0.7944048713235294,0.8462320067739204,0.10825097678694554,0.3934065934065934,0.19444972438699867,0.09914529914529914,0.3559322033898305,0.14906832298136646,321795,7.460875008694442
16,24,8,2048,1,427,0.7940602022058824,0.8427024239298607,0.11022364217252396,0.4158878504672897,0.18766704849179075,0.11131725417439703,0.4,0.14507772020725387,322166,7.469476710486657
64,24,8,2048,5,406,0.7957548253676471,0.8388359428182437,0.10810190498049116,0.42841409691629956,0.18803418803418803,0.1261101243339254,0.3333333333333333,0.1685761047463175,310141,7.190674920590759
40,24,8,2048,3,410,0.7942325367647058,0.8430837455227699,0.10978956999085086,0.40249433106575966,0.19166349448039588,0.108348134991119,0.5217391304347826,0.13628899835796388,303748,7.0424520646402815
100,24,8,2048,8,418,0.79541015625,0.8367723536319409,0.11212397447584321,0.42689434364994666,0.19323943661971832,0.10309278350515463,0.3888888888888889,0.14622641509433962,289595,6.714312211634323
112,24,8,2048,9,422,0.7967888327205882,0.8436319945073807,0.10423905489923559,0.415929203539823,0.1873204366979506,0.10869565217391304,0.4716981132075472,0.14545454545454545,312846,7.253390832579815
4,24,8,2048,0,404,0.7957835477941176,0.8342983651226158,0.11844569288389513,0.4157068062827225,0.20355844652764493,0.08277027027027027,0.39622641509433965,0.12558139534883722,287117,6.65685933551274
76,24,8,2048,6,429,0.7963579963235294,0.8408741676626259,0.10873563218390804,0.41721854304635764,0.1904490106544901,0.11433756805807622,0.36,0.15806988352745424,318249,7.3786603602976975
28,24,8,2048,2,429,0.7918485753676471,0.8443164492630866,0.10918227501142073,0.402073732718894,0.19004956157072056,0.11833333333333333,0.3684210526315789,0.1628614916286149,315461,7.314020078365909
52,24,8,2048,4,431,0.7957261029411765,0.8403048264182896,0.11376695012640772,0.4043956043956044,0.19711081543432807,0.10256410256410256,0.3389830508474576,0.15372670807453417,304086,7.05028865549141
44,32,8,2048,3,410,0.7936580882352942,0.8379669111376429,0.11207685269899359,0.41950113378684806,0.19071183859916255,0.1172291296625222,0.5217391304347826,0.1444991789819376,294035,6.817254410980501
80,32,8,2048,6,429,0.7961856617647058,0.8388253372033464,0.1096551724137931,0.4249448123620309,0.18987823439878235,0.1161524500907441,0.36,0.15973377703826955,310151,7.190906772391088
92,32,8,2048,7,437,0.7966739430147058,0.8448482770444026,0.1057560529922339,0.4192399049881235,0.18237547892720307,0.1301989150090416,0.2833333333333333,0.18760195758564438,340017,7.883355359254365
6,24,12,2048,0,404,0.7958697150735294,0.8308923705722071,0.1203183520599251,0.4272251308900524,0.2029845035393151,0.08445945945945946,0.39622641509433965,0.12713178294573643,280678,6.507569961280749
68,32,8,2048,5,406,0.7956973805147058,0.8350918992511913,0.10993803075510672,0.44273127753303965,0.18708452041785376,0.12788632326820604,0.3333333333333333,0.1702127659574468,300835,6.974913635204377
56,32,8,2048,4,431,0.7946920955882353,0.836917866215072,0.11468627901631809,0.4208791208791209,0.19501995818285497,0.10427350427350428,0.3389830508474576,0.15527950310559005,294829,6.835663443926642
