Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
48,16,8,512,4,0.5848,0.6591304347826087,0.6654804270462633,0.0798004987531172,0.8152492668621701,0.5313531353135313,0.07272727272727272,0.6709401709401709,2481,0.04034146341463415
8,32,8,512,0,0.5882,0.6269565217391304,0.7014388489208633,0.07673267326732673,0.8328445747800587,0.5920245398773006,0.07042253521126761,0.6944444444444444,4565,0.07422764227642277
26,16,12,512,2,0.5852,0.6521739130434783,0.6807017543859649,0.08353221957040573,0.8210227272727273,0.5653710247349824,0.06748466257668712,0.6995515695067265,5905,0.09601626016260163
0,16,8,512,0,0.5902,0.6295652173913043,0.6906474820143885,0.08168316831683169,0.8255131964809385,0.5858895705521472,0.07042253521126761,0.6901709401709402,4712,0.07661788617886178
40,24,8,512,3,0.5804,0.6452173913043479,0.7224334600760456,0.05185185185185185,0.8592814371257484,0.6056782334384858,0.030303030303030304,0.7302904564315352,3900,0.06341463414634146
24,16,8,512,2,0.5844,0.6521739130434783,0.6842105263157895,0.081145584725537,0.8238636363636364,0.5653710247349824,0.06748466257668712,0.6995515695067265,5829,0.09478048780487805
28,24,8,512,2,0.585,0.6539130434782608,0.6807017543859649,0.08353221957040573,0.8210227272727273,0.558303886925795,0.06748466257668712,0.695067264573991,5810,0.09447154471544715
38,16,12,512,3,0.5812,0.6478260869565218,0.7110266159695817,0.05185185185185185,0.8547904191616766,0.6025236593059937,0.03636363636363636,0.7261410788381742,4001,0.06505691056910569
36,16,8,512,3,0.582,0.6478260869565218,0.7110266159695817,0.05185185185185185,0.8547904191616766,0.6025236593059937,0.03636363636363636,0.7261410788381742,3993,0.06492682926829269
12,16,8,512,1,0.5904,0.6730434782608695,0.6140939597315436,0.07901234567901234,0.7908961593172119,0.508833922261484,0.10365853658536585,0.6510067114093959,3430,0.055772357723577234
50,16,12,512,4,0.5846,0.6582608695652173,0.6654804270462633,0.0798004987531172,0.8152492668621701,0.5346534653465347,0.07272727272727272,0.6730769230769231,2465,0.04008130081300813
4,24,8,512,0,0.5898,0.6295652173913043,0.6906474820143885,0.08168316831683169,0.8255131964809385,0.5858895705521472,0.07042253521126761,0.6901709401709402,4684,0.07616260162601626
44,32,8,512,3,0.572,0.6330434782608696,0.7414448669201521,0.05185185185185185,0.8667664670658682,0.637223974763407,0.024242424242424242,0.7531120331950207,3451,0.05611382113821138
16,24,8,512,1,0.59,0.671304347826087,0.6174496644295302,0.07901234567901234,0.7923186344238976,0.5123674911660777,0.10365853658536585,0.6532438478747203,3287,0.05344715447154472
2,16,12,512,0,0.5904,0.6295652173913043,0.6906474820143885,0.08168316831683169,0.8255131964809385,0.5858895705521472,0.07042253521126761,0.6901709401709402,4763,0.07744715447154471
58,32,12,512,4,0.585,0.66,0.6619217081850534,0.0798004987531172,0.8137829912023461,0.5313531353135313,0.07272727272727272,0.6709401709401709,2542,0.04133333333333333
46,32,12,512,3,0.5812,0.6452173913043479,0.7224334600760456,0.05185185185185185,0.8592814371257484,0.6025236593059937,0.03636363636363636,0.7261410788381742,3980,0.06471544715447154
20,32,8,512,1,0.5928,0.6791304347826087,0.5973154362416108,0.08888888888888889,0.7780938833570412,0.47703180212014135,0.12195121951219512,0.6241610738255033,3557,0.05783739837398374
30,24,12,512,2,0.5872,0.6539130434782608,0.6807017543859649,0.08591885441527446,0.8196022727272727,0.5547703180212014,0.06748466257668712,0.6928251121076233,5962,0.0969430894308943
10,32,12,512,0,0.588,0.6269565217391304,0.7014388489208633,0.07673267326732673,0.8328445747800587,0.5920245398773006,0.07042253521126761,0.6944444444444444,4575,0.07439024390243902
22,32,12,512,1,0.5922,0.6782608695652174,0.5973154362416108,0.08888888888888889,0.7780938833570412,0.47703180212014135,0.12804878048780488,0.6219239373601789,3569,0.05803252032520325
42,24,12,512,3,0.5802,0.6452173913043479,0.7224334600760456,0.05185185185185185,0.8592814371257484,0.6056782334384858,0.030303030303030304,0.7302904564315352,3964,0.06445528455284553
6,24,12,512,0,0.5892,0.6295652173913043,0.6906474820143885,0.07920792079207921,0.8269794721407625,0.588957055214724,0.07042253521126761,0.6923076923076923,4654,0.07567479674796748
18,24,12,512,1,0.5912,0.6721739130434783,0.610738255033557,0.08395061728395062,0.786628733997155,0.5017667844522968,0.11585365853658537,0.6420581655480985,3496,0.05684552845528455
52,24,8,512,4,0.5846,0.6573913043478261,0.6654804270462633,0.0798004987531172,0.8152492668621701,0.5379537953795379,0.07272727272727272,0.6752136752136753,2467,0.04011382113821138
32,32,8,512,2,0.588,0.6539130434782608,0.6771929824561403,0.0883054892601432,0.8167613636363636,0.5547703180212014,0.06748466257668712,0.6928251121076233,6027,0.098
14,16,12,512,1,0.5912,0.6721739130434783,0.610738255033557,0.08395061728395062,0.786628733997155,0.5017667844522968,0.11585365853658537,0.6420581655480985,3457,0.05621138211382114
56,32,8,512,4,0.5858,0.6617391304347826,0.6583629893238434,0.0798004987531172,0.8123167155425219,0.528052805280528,0.07272727272727272,0.6688034188034188,2563,0.04167479674796748
34,32,12,512,2,0.5882,0.6556521739130434,0.6701754385964912,0.0883054892601432,0.8139204545454546,0.5547703180212014,0.06748466257668712,0.6928251121076233,6082,0.09889430894308943
54,24,12,512,4,0.5864,0.6634782608695652,0.6512455516014235,0.0798004987531172,0.8093841642228738,0.528052805280528,0.07272727272727272,0.6688034188034188,2585,0.04203252032520325
15,16,12,1048,1,0.5854,0.6652173913043479,0.6174496644295302,0.08395061728395062,0.7894736842105263,0.5371024734982333,0.09146341463414634,0.6733780760626398,3394,0.0551869918699187
49,16,8,1048,4,0.5806,0.6556521739130434,0.6725978647686833,0.0773067331670823,0.8196480938416423,0.5412541254125413,0.07272727272727272,0.6773504273504274,2078,0.03378861788617886
1,16,8,1048,0,0.5884,0.6278260869565218,0.6906474820143885,0.08168316831683169,0.8255131964809385,0.5920245398773006,0.07042253521126761,0.6944444444444444,4869,0.07917073170731707
5,24,8,1048,0,0.5884,0.6278260869565218,0.6906474820143885,0.08168316831683169,0.8255131964809385,0.5920245398773006,0.07042253521126761,0.6944444444444444,4916,0.07993495934959349
13,16,8,1048,1,0.5854,0.6652173913043479,0.6174496644295302,0.08395061728395062,0.7894736842105263,0.5371024734982333,0.09146341463414634,0.6733780760626398,3387,0.05507317073170732
3,16,12,1048,0,0.5888,0.6278260869565218,0.6906474820143885,0.08168316831683169,0.8255131964809385,0.5920245398773006,0.07042253521126761,0.6944444444444444,4892,0.07954471544715447
29,24,8,1048,2,0.5906,0.6573913043478261,0.6771929824561403,0.08353221957040573,0.8196022727272727,0.5477031802120141,0.06748466257668712,0.6883408071748879,5386,0.08757723577235772
25,16,8,1048,2,0.5908,0.6582608695652173,0.6701754385964912,0.08353221957040573,0.8167613636363636,0.5512367491166078,0.06748466257668712,0.6905829596412556,5497,0.08938211382113821
39,16,12,1048,3,0.5762,0.6434782608695652,0.7338403041825095,0.05185185185185185,0.8637724550898204,0.6056782334384858,0.024242424242424242,0.7323651452282157,3225,0.0524390243902439
