Model-count,H1Units,H2Units,Batch,Dataperm,Test_acc
152,32,8,512,12,0.48920454545454545
67,24,12,1048,5,0.49772727272727274
156,16,8,512,13,0.49772727272727274
8,32,8,512,0,0.4903409090909091
222,24,12,512,18,0.4721590909090909
176,32,8,512,14,0.4903409090909091
140,32,8,512,11,0.5005681818181819
201,32,8,1048,16,0.48465909090909093
130,32,12,512,10,0.48579545454545453
9,32,8,1048,0,0.48977272727272725
114,24,12,512,9,0.4948863636363636
105,32,8,1048,8,0.4823863636363636
91,24,12,1048,7,0.5034090909090909
184,24,8,512,15,0.47954545454545455
137,24,8,1048,11,0.49829545454545454
178,32,12,512,14,0.4914772727272727
15,16,12,1048,1,0.48295454545454547
111,16,12,1048,9,0.48977272727272725
185,24,8,1048,15,0.47954545454545455
120,16,8,512,10,0.4875
101,24,8,1048,8,0.4818181818181818
72,16,8,512,6,0.47102272727272726
194,16,12,512,16,0.48920454545454545
166,32,12,512,13,0.4971590909090909
28,24,8,512,2,0.4914772727272727
122,16,12,512,10,0.4875
6,24,12,512,0,0.4903409090909091
134,16,12,512,11,0.4994318181818182
56,32,8,512,4,0.48465909090909093
205,16,8,1048,17,0.509090909090909
214,32,12,512,17,0.5102272727272728
58,32,12,512,4,0.48352272727272727
88,24,8,512,7,0.5022727272727273
116,32,8,512,9,0.4948863636363636
10,32,12,512,0,0.4903409090909091
200,32,8,512,16,0.48352272727272727
128,32,8,512,10,0.4863636363636364
81,32,8,1048,6,0.4727272727272727
197,24,8,1048,16,0.4863636363636364
124,24,8,512,10,0.4875
22,32,12,512,1,0.48522727272727273
167,32,12,1048,13,0.4965909090909091
26,16,12,512,2,0.49204545454545456
132,16,8,512,11,0.4994318181818182
95,32,12,1048,7,0.5034090909090909
168,16,8,512,14,0.48920454545454545
104,32,8,512,8,0.48409090909090907
108,16,8,512,9,0.4948863636363636
154,32,12,512,12,0.48920454545454545
153,32,8,1048,12,0.49261363636363636
44,32,8,512,3,0.48352272727272727
126,24,12,512,10,0.4875
65,24,8,1048,5,0.4965909090909091
47,32,12,1048,3,0.48011363636363635
236,32,8,512,19,0.4948863636363636
23,32,12,1048,1,0.48522727272727273
155,32,12,1048,12,0.49261363636363636
2,16,12,512,0,0.4909090909090909
113,24,8,1048,9,0.48920454545454545
218,16,12,512,18,0.4732954545454545
230,16,12,512,19,0.4971590909090909
157,16,8,1048,13,0.4965909090909091
36,16,8,512,3,0.48011363636363635
86,16,12,512,7,0.5034090909090909
219,16,12,1048,18,0.4715909090909091
173,24,8,1048,14,0.49204545454545456
20,32,8,512,1,0.48579545454545453
202,32,12,512,16,0.48295454545454547
4,24,8,512,0,0.4909090909090909
118,32,12,512,9,0.4943181818181818
164,32,8,512,13,0.4965909090909091
146,16,12,512,12,0.48806818181818185
64,24,8,512,5,0.4954545454545455
14,16,12,512,1,0.48409090909090907
48,16,8,512,4,0.48465909090909093
133,16,8,1048,11,0.49886363636363634
210,24,12,512,17,0.509090909090909
80,32,8,512,6,0.47102272727272726
204,16,8,512,17,0.5096590909090909
34,32,12,512,2,0.49318181818181817
203,32,12,1048,16,0.48409090909090907
99,16,12,1048,8,0.4818181818181818
21,32,8,1048,1,0.48522727272727273
121,16,8,1048,10,0.4863636363636364
61,16,8,1048,5,0.49829545454545454
231,16,12,1048,19,0.4943181818181818
151,24,12,1048,12,0.49318181818181817
50,16,12,512,4,0.48409090909090907
187,24,12,1048,15,0.4823863636363636
75,16,12,1048,6,0.4738636363636364
226,32,12,512,18,0.4681818181818182
19,24,12,1048,1,0.48465909090909093
57,32,8,1048,4,0.4823863636363636
191,32,12,1048,15,0.48011363636363635
66,24,12,512,5,0.4954545454545455
237,32,8,1048,19,0.4960227272727273
180,16,8,512,15,0.48465909090909093
3,16,12,1048,0,0.48920454545454545
109,16,8,1048,9,0.48977272727272725
211,24,12,1048,17,0.5085227272727273
76,24,8,512,6,0.47102272727272726
0,16,8,512,0,0.4909090909090909
175,24,12,1048,14,0.4914772727272727
206,16,12,512,17,0.5096590909090909
73,16,8,1048,6,0.4738636363636364
212,32,8,512,17,0.5096590909090909
174,24,12,512,14,0.4903409090909091
147,16,12,1048,12,0.49375
135,16,12,1048,11,0.49886363636363634
11,32,12,1048,0,0.48920454545454545
229,16,8,1048,19,0.49375
24,16,8,512,2,0.49204545454545456
162,24,12,512,13,0.49829545454545454
69,32,8,1048,5,0.4948863636363636
107,32,12,1048,8,0.4823863636363636
82,32,12,512,6,0.4715909090909091
102,24,12,512,8,0.48409090909090907
55,24,12,1048,4,0.48295454545454547
93,32,8,1048,7,0.5034090909090909
100,24,8,512,8,0.48465909090909093
186,24,12,512,15,0.47954545454545455
170,16,12,512,14,0.48920454545454545
