Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
20,32,8,512,1,0.5928,0.6791304347826087,0.5973154362416108,0.08888888888888889,0.7780938833570412,0.47703180212014135,0.12195121951219512,0.6241610738255033,172,0.02796747967479675
48,16,8,512,4,0.5848,0.6591304347826087,0.6654804270462633,0.0798004987531172,0.8152492668621701,0.5313531353135313,0.07272727272727272,0.6709401709401709,129,0.020975609756097562
18,24,12,512,1,0.5912,0.6721739130434783,0.610738255033557,0.08395061728395062,0.786628733997155,0.5017667844522968,0.11585365853658537,0.6420581655480985,180,0.02926829268292683
72,16,8,512,6,0.5778,0.6443478260869565,0.688135593220339,0.08923884514435695,0.8136094674556213,0.5358361774744027,0.08287292817679558,0.6814345991561181,413,0.06715447154471545
30,24,12,512,2,0.5872,0.6539130434782608,0.6807017543859649,0.08591885441527446,0.8196022727272727,0.5547703180212014,0.06748466257668712,0.6928251121076233,355,0.05772357723577236
26,16,12,512,2,0.5852,0.6521739130434783,0.6807017543859649,0.08353221957040573,0.8210227272727273,0.5653710247349824,0.06748466257668712,0.6995515695067265,355,0.05772357723577236
36,16,8,512,3,0.582,0.6478260869565218,0.7110266159695817,0.05185185185185185,0.8547904191616766,0.6025236593059937,0.03636363636363636,0.7261410788381742,246,0.04
34,32,12,512,2,0.5882,0.6556521739130434,0.6701754385964912,0.0883054892601432,0.8139204545454546,0.5547703180212014,0.06748466257668712,0.6928251121076233,367,0.05967479674796748
54,24,12,512,4,0.5864,0.6634782608695652,0.6512455516014235,0.0798004987531172,0.8093841642228738,0.528052805280528,0.07272727272727272,0.6688034188034188,141,0.022926829268292682
16,24,8,512,1,0.59,0.671304347826087,0.6174496644295302,0.07901234567901234,0.7923186344238976,0.5123674911660777,0.10365853658536585,0.6532438478747203,173,0.028130081300813008
0,16,8,512,0,0.5902,0.6295652173913043,0.6906474820143885,0.08168316831683169,0.8255131964809385,0.5858895705521472,0.07042253521126761,0.6901709401709402,275,0.044715447154471545
60,16,8,512,5,0.589,0.6608695652173913,0.6632996632996633,0.0774818401937046,0.8140845070422535,0.5547169811320755,0.08,0.7,367,0.05967479674796748
74,16,12,512,6,0.5778,0.6443478260869565,0.688135593220339,0.08923884514435695,0.8136094674556213,0.5358361774744027,0.08287292817679558,0.6814345991561181,417,0.06780487804878049
56,32,8,512,4,0.5858,0.6617391304347826,0.6583629893238434,0.0798004987531172,0.8123167155425219,0.528052805280528,0.07272727272727272,0.6688034188034188,138,0.0224390243902439
46,32,12,512,3,0.5812,0.6452173913043479,0.7224334600760456,0.05185185185185185,0.8592814371257484,0.6025236593059937,0.03636363636363636,0.7261410788381742,238,0.038699186991869916
24,16,8,512,2,0.5844,0.6521739130434783,0.6842105263157895,0.081145584725537,0.8238636363636364,0.5653710247349824,0.06748466257668712,0.6995515695067265,354,0.0575609756097561
6,24,12,512,0,0.5892,0.6295652173913043,0.6906474820143885,0.07920792079207921,0.8269794721407625,0.588957055214724,0.07042253521126761,0.6923076923076923,271,0.044065040650406506
58,32,12,512,4,0.585,0.66,0.6619217081850534,0.0798004987531172,0.8137829912023461,0.5313531353135313,0.07272727272727272,0.6709401709401709,136,0.022113821138211382
14,16,12,512,1,0.5912,0.6721739130434783,0.610738255033557,0.08395061728395062,0.786628733997155,0.5017667844522968,0.11585365853658537,0.6420581655480985,173,0.028130081300813008
52,24,8,512,4,0.5846,0.6573913043478261,0.6654804270462633,0.0798004987531172,0.8152492668621701,0.5379537953795379,0.07272727272727272,0.6752136752136753,129,0.020975609756097562
42,24,12,512,3,0.5802,0.6452173913043479,0.7224334600760456,0.05185185185185185,0.8592814371257484,0.6056782334384858,0.030303030303030304,0.7302904564315352,242,0.03934959349593496
10,32,12,512,0,0.588,0.6269565217391304,0.7014388489208633,0.07673267326732673,0.8328445747800587,0.5920245398773006,0.07042253521126761,0.6944444444444444,270,0.04390243902439024
44,32,8,512,3,0.572,0.6330434782608696,0.7414448669201521,0.05185185185185185,0.8667664670658682,0.637223974763407,0.024242424242424242,0.7531120331950207,211,0.034308943089430895
50,16,12,512,4,0.5846,0.6582608695652173,0.6654804270462633,0.0798004987531172,0.8152492668621701,0.5346534653465347,0.07272727272727272,0.6730769230769231,127,0.02065040650406504
76,24,8,512,6,0.5774,0.6443478260869565,0.688135593220339,0.08923884514435695,0.8136094674556213,0.5358361774744027,0.08287292817679558,0.6814345991561181,423,0.06878048780487805
