172,14,24,8,3000,47.0,16920,486,0.010746981557648931
178,14,32,12,3000,35.0,12600,381,0.008425102826058113
160,13,24,8,3000,25.0,9000,847,0.018729821768165938
176,14,32,8,3000,39.0,14040,511,0.011299809827075317
174,14,24,12,3000,43.0,15480,496,0.010968112865419486
171,14,16,12,6000,26.0,9360,584,0.012914068373800363
163,13,24,12,6000,42.0,15120,522,0.011543054265622927
161,13,24,8,6000,46.0,16560,471,0.0104152845959931
169,14,16,8,6000,30.0,10800,83,0.0018353898544955995
167,13,32,12,6000,34.0,12240,332,0.007341559417982398
165,13,32,8,6000,38.0,13680,523,0.011565167396399982
172,14,24,8,3000,47.2,16992,486,0.010746981557648931
178,14,32,12,3000,35.2,12672,396,0.008756799787713945
176,14,32,8,3000,39.2,14112,498,0.011012339126973598
160,13,24,8,3000,25.2,9072,743,0.016430056167352172
174,14,24,12,3000,43.2,15552,508,0.011233470434744151
171,14,16,12,6000,26.2,9432,527,0.011653619919508204
169,14,16,8,6000,30.2,10872,61,0.0013489009774003803
163,13,24,12,6000,42.2,15192,514,0.011366149219406483
161,13,24,8,6000,46.2,16632,472,0.010437397726770156
178,14,32,12,3000,35.4,12744,406,0.008977931095484499
172,14,24,8,3000,47.4,17064,479,0.010592189642209544
176,14,32,8,3000,39.4,14184,513,0.011344036088629428
160,13,24,8,3000,25.4,9144,687,0.01519172084383707
165,13,32,8,6000,38.2,13752,511,0.011299809827075317
167,13,32,12,6000,34.2,12312,347,0.0076732563796382295
174,14,24,12,3000,43.4,15624,499,0.011034452257750653
172,14,24,8,3000,47.599999999999994,17135,475,0.010503737119101322
178,14,32,12,3000,35.599999999999994,12815,405,0.008955817964707444
160,13,24,8,3000,25.6,9216,640,0.014152403697315467
176,14,32,8,3000,39.599999999999994,14255,491,0.010857547211534209
171,14,16,12,6000,26.4,9504,519,0.01147671487329176
174,14,24,12,3000,43.599999999999994,15695,501,0.011078678519304764
169,14,16,8,6000,30.4,10944,47,0.0010393171465216046
163,13,24,12,6000,42.4,15264,511,0.011299809827075317
161,13,24,8,6000,46.4,16704,470,0.010393171465216046
165,13,32,8,6000,38.4,13824,506,0.01118924417319004
167,13,32,12,6000,34.4,12384,359,0.007938613948962895
172,14,24,8,3000,47.8,17208,475,0.010503737119101322
178,14,32,12,3000,35.8,12888,428,0.009464419972579718
160,13,24,8,3000,25.8,9288,612,0.013533236035557915
176,14,32,8,3000,39.8,14328,490,0.010835434080757154
174,14,24,12,3000,43.8,15768,498,0.011012339126973598
171,14,16,12,6000,26.6,9576,479,0.010592189642209544
169,14,16,8,6000,30.6,11016,37,0.0008181858387510504
163,13,24,12,6000,42.599999999999994,15335,514,0.011366149219406483
161,13,24,8,6000,46.599999999999994,16775,476,0.010525850249878378
172,14,24,8,3000,48.0,17280,474,0.010481623988324267
165,13,32,8,6000,38.599999999999994,13895,512,0.011321922957852372
178,14,32,12,3000,36.0,12960,440,0.009729777541904383
160,13,24,8,3000,26.0,9360,569,0.012582371412144532
176,14,32,8,3000,40.0,14400,492,0.010879660342311264
167,13,32,12,6000,34.599999999999994,12455,381,0.008425102826058113
174,14,24,12,3000,44.0,15840,498,0.011012339126973598
171,14,16,12,6000,26.8,9648,456,0.01008358763433727
169,14,16,8,6000,30.8,11088,34,0.0007518464464198842
172,14,24,8,3000,48.2,17352,478,0.010570076511432488
178,14,32,12,3000,36.2,13032,440,0.009729777541904383
160,13,24,8,3000,26.2,9432,504,0.01114501791163593
163,13,24,12,6000,42.8,15408,514,0.011366149219406483
176,14,32,8,3000,40.2,14472,499,0.011034452257750653
174,14,24,12,3000,44.2,15912,497,0.010990225996196541
161,13,24,8,6000,46.8,16848,476,0.010525850249878378
165,13,32,8,6000,38.8,13968,506,0.01118924417319004
167,13,32,12,6000,34.8,12528,398,0.008801026049268055
178,14,32,12,3000,36.4,13104,452,0.009995135111229047
160,13,24,8,3000,26.4,9504,476,0.010525850249878378
172,14,24,8,3000,48.4,17424,464,0.010260492680553714
176,14,32,8,3000,40.4,14544,511,0.011299809827075317
174,14,24,12,3000,44.4,15984,500,0.011056565388527707
169,14,16,8,6000,31.0,11160,2,4.422626155411083e-05
171,14,16,12,6000,27.0,9720,424,0.009375967449471495
163,13,24,12,6000,43.0,15480,515,0.01138826235018354
161,13,24,8,6000,47.0,16920,478,0.010570076511432488
160,13,24,8,3000,26.6,9576,427,0.009442306841802662
178,14,32,12,3000,36.599999999999994,13175,455,0.010061474503560213
172,14,24,8,3000,48.599999999999994,17495,473,0.010459510857547212
165,13,32,8,6000,39.0,14040,513,0.011344036088629428
176,14,32,8,3000,40.599999999999994,14615,516,0.011410375480960595
174,14,24,12,3000,44.599999999999994,16055,493,0.01090177347308832
167,13,32,12,6000,35.0,12600,428,0.009464419972579718
169,14,16,8,6000,31.2,11232,24,0.0005307151386493299
171,14,16,12,6000,27.2,9792,401,0.008867365441599221
160,13,24,8,3000,26.8,9648,395,0.008734686656936889
172,14,24,8,3000,48.8,17568,472,0.010437397726770156
178,14,32,12,3000,36.8,13248,465,0.010282605811330768
163,13,24,12,6000,43.2,15552,520,0.011498828004068816
161,13,24,8,6000,47.2,16992,479,0.010592189642209544
176,14,32,8,3000,40.8,14688,507,0.011211357303967096
174,14,24,12,3000,44.8,16128,491,0.010857547211534209
165,13,32,8,6000,39.2,14112,511,0.011299809827075317
167,13,32,12,6000,35.2,12672,432,0.009552872495687939
160,13,24,8,3000,27.0,9720,393,0.00869046039538278
169,14,16,8,6000,31.4,11304,37,0.0008181858387510504
172,14,24,8,3000,49.0,17640,450,0.009950908849674938
178,14,32,12,3000,37.0,13320,481,0.010636415903763656
171,14,16,12,6000,27.4,9864,385,0.008513555349166336
176,14,32,8,3000,41.0,14760,515,0.01138826235018354
174,14,24,12,3000,45.0,16200,485,0.010724868426871877
163,13,24,12,6000,43.4,15624,514,0.011366149219406483
161,13,24,8,6000,47.4,17064,462,0.010216266418999602
160,13,24,8,3000,27.2,9792,352,0.007783822033523506
172,14,24,8,3000,49.2,17712,449,0.009928795718897881
178,14,32,12,3000,37.2,13392,491,0.010857547211534209
165,13,32,8,6000,39.4,14184,504,0.01114501791163593
176,14,32,8,3000,41.2,14832,523,0.011565167396399982
169,14,16,8,6000,31.6,11376,45,0.0009950908849674937
174,14,24,12,3000,45.2,16272,465,0.010282605811330768
167,13,32,12,6000,35.4,12744,434,0.00959709875724205
171,14,16,12,6000,27.6,9936,364,0.00804917960284817
160,13,24,8,3000,27.4,9864,335,0.007407898810313564
161,13,24,8,6000,47.599999999999994,17135,461,0.010194153288222546
163,13,24,12,6000,43.599999999999994,15695,508,0.011233470434744151
172,14,24,8,3000,49.4,17784,443,0.009796116934235549
178,14,32,12,3000,37.4,13464,495,0.01094599973464243
176,14,32,8,3000,41.4,14904,522,0.011543054265622927
174,14,24,12,3000,45.4,16344,468,0.010348945203661935
169,14,16,8,6000,31.8,11448,52,0.0011498828004068817
165,13,32,8,6000,39.599999999999994,14255,519,0.01147671487329176
160,13,24,8,3000,27.6,9936,302,0.006678165494670736
172,14,24,8,3000,49.599999999999994,17855,452,0.009995135111229047
171,14,16,12,6000,27.8,10008,327,0.0072309937640971204
178,14,32,12,3000,37.599999999999994,13535,494,0.010923886603865375
167,13,32,12,6000,35.599999999999994,12815,430,0.00950864623413383
176,14,32,8,3000,41.599999999999994,14975,531,0.011742072442616425
161,13,24,8,6000,47.8,17208,465,0.010282605811330768
163,13,24,12,6000,43.8,15768,515,0.01138826235018354
174,14,24,12,3000,45.599999999999994,16415,453,0.010017248242006104
160,13,24,8,3000,27.8,10008,277,0.00612533722524435
172,14,24,8,3000,49.8,17928,457,0.010105700765114325
178,14,32,12,3000,37.8,13608,500,0.011056565388527707
176,14,32,8,3000,41.8,15048,508,0.011233470434744151
169,14,16,8,6000,32.0,11520,81,0.0017911635929414886
165,13,32,8,6000,39.8,14328,521,0.011520941134845872
174,14,24,12,3000,45.8,16488,462,0.010216266418999602
171,14,16,12,6000,28.0,10080,302,0.006678165494670736
167,13,32,12,6000,35.8,12888,430,0.00950864623413383
161,13,24,8,6000,48.0,17280,444,0.009818230065012604
163,13,24,12,6000,44.0,15840,509,0.011255583565521206
160,13,24,8,3000,28.0,10080,253,0.00559462208659502
178,14,32,12,3000,38.0,13680,520,0.011498828004068816
176,14,32,8,3000,42.0,15120,482,0.01065852903454071
173,14,24,8,6000,25.0,9000,801,0.01771261775242139
169,14,16,8,6000,32.2,11592,79,0.0017469373313873779
174,14,24,12,3000,46.0,16560,458,0.01012781389589138
160,13,24,8,3000,28.2,10152,219,0.004842775640175136
165,13,32,8,6000,40.0,14400,515,0.01138826235018354
171,14,16,12,6000,28.2,10152,278,0.0061474503560214055
178,14,32,12,3000,38.2,13752,534,0.011808411834947592
176,14,32,8,3000,42.2,15192,495,0.01094599973464243
161,13,24,8,6000,48.2,17352,444,0.009818230065012604
167,13,32,12,6000,36.0,12960,432,0.009552872495687939
163,13,24,12,6000,44.2,15912,501,0.011078678519304764
174,14,24,12,3000,46.2,16632,457,0.010105700765114325
173,14,24,8,6000,25.2,9072,772,0.01707133695988678
160,13,24,8,3000,28.4,10224,185,0.0040909291937552515
169,14,16,8,6000,32.4,11664,104,0.0022997656008137634
178,14,32,12,3000,38.4,13824,525,0.011609393657954093
176,14,32,8,3000,42.4,15264,499,0.011034452257750653
171,14,16,12,6000,28.4,10224,232,0.005130246340276857
165,13,32,8,6000,40.2,14472,507,0.011211357303967096
161,13,24,8,6000,48.4,17424,451,0.009973021980451992
167,13,32,12,6000,36.2,13032,448,0.009906682588120826
