130,10,32,12,3000,75.0,27000,1137,0.025142629693512008
146,12,16,12,3000,50.0,18000,488,0.010791207819203043
128,10,32,8,3000,70.0,25200,901,0.01992393083012693
120,10,16,8,3000,50.0,18000,399,0.008823139180045111
124,10,24,8,3000,60.0,21600,651,0.014395648135863075
122,10,16,12,3000,55.0,19800,537,0.011874751227278758
148,12,24,8,3000,55.0,19800,579,0.012803502719915085
126,10,24,12,3000,65.0,23400,714,0.015788775374817567
133,11,16,8,6000,50.0,18000,399,0.008823139180045111
135,11,16,12,6000,55.0,19800,519,0.01147671487329176
139,11,24,12,6000,65.0,23400,707,0.01563398345937818
137,11,24,8,6000,60.0,21600,644,0.014240856220423688
141,11,32,8,6000,70.0,25200,883,0.01952589447613993
143,11,32,12,6000,75.0,27000,1109,0.024523462031754456
146,12,16,12,3000,50.2,18072,496,0.010968112865419486
128,10,32,8,3000,70.2,25272,901,0.01992393083012693
130,10,32,12,3000,75.2,27072,1151,0.025452213524390782
122,10,16,12,3000,55.2,19872,539,0.011918977488832869
124,10,24,8,3000,60.2,21672,656,0.014506213789748352
120,10,16,8,3000,50.2,18072,391,0.008646234133828668
148,12,24,8,3000,55.2,19872,581,0.012847728981469197
126,10,24,12,3000,65.2,23472,718,0.01587722789792579
133,11,16,8,6000,50.2,18072,397,0.008778912918491
139,11,24,12,6000,65.2,23472,708,0.015656096590155235
146,12,16,12,3000,50.4,18144,492,0.010879660342311264
135,11,16,12,6000,55.2,19872,527,0.011653619919508204
128,10,32,8,3000,70.4,25344,912,0.02016717526867454
122,10,16,12,3000,55.4,19944,541,0.01196320375038698
130,10,32,12,3000,75.4,27144,1161,0.025673344832161337
124,10,24,8,3000,60.4,21744,660,0.014594666312856575
137,11,24,8,6000,60.2,21672,658,0.014550440051302464
120,10,16,8,3000,50.4,18144,402,0.008889478572376278
141,11,32,8,6000,70.2,25272,890,0.01968068639157932
148,12,24,8,3000,55.4,19944,584,0.012914068373800363
143,11,32,12,6000,75.2,27072,1114,0.024634027685639732
126,10,24,12,3000,65.4,23544,725,0.016032019813365175
122,10,16,12,3000,55.599999999999994,20015,550,0.012162221927380479
146,12,16,12,3000,50.599999999999994,18215,495,0.01094599973464243
128,10,32,8,3000,70.6,25416,916,0.02025562779178276
130,10,32,12,3000,75.6,27216,1191,0.026336738755473
124,10,24,8,3000,60.599999999999994,21816,666,0.014727345097518907
120,10,16,8,3000,50.599999999999994,18215,405,0.008955817964707444
148,12,24,8,3000,55.599999999999994,20015,587,0.012980407766131529
126,10,24,12,3000,65.6,23616,730,0.016142585467250455
133,11,16,8,6000,50.4,18144,400,0.008845252310822166
139,11,24,12,6000,65.4,23544,711,0.0157224359824864
135,11,16,12,6000,55.4,19944,531,0.011742072442616425
141,11,32,8,6000,70.4,25344,865,0.019127858122152935
143,11,32,12,6000,75.4,27144,1111,0.024567688293308566
122,10,16,12,3000,55.8,20088,558,0.012339126973596922
128,10,32,8,3000,70.8,25488,933,0.020631551014992703
146,12,16,12,3000,50.8,18288,497,0.010990225996196541
124,10,24,8,3000,60.8,21888,670,0.014815797620627128
130,10,32,12,3000,75.8,27288,1206,0.026668435717128833
120,10,16,8,3000,50.8,18288,408,0.00902215735703861
148,12,24,8,3000,55.8,20088,599,0.013245765335456194
126,10,24,12,3000,65.8,23688,742,0.01640794303657512
133,11,16,8,6000,50.599999999999994,18215,403,0.008911591703153332
139,11,24,12,6000,65.6,23616,713,0.01576666224404051
135,11,16,12,6000,55.599999999999994,20015,538,0.011896864358055814
128,10,32,8,3000,71.0,25560,927,0.02049887223033037
122,10,16,12,3000,56.0,20160,566,0.012516032019813364
138,11,24,12,3000,61.0,21960,637,0.0140860643049843
141,11,32,8,6000,70.6,25416,870,0.01923842377603821
146,12,16,12,3000,51.0,18360,492,0.010879660342311264
124,10,24,8,3000,61.0,21960,666,0.014727345097518907
120,10,16,8,3000,51.0,18360,406,0.008977931095484499
130,10,32,12,3000,76.0,27360,1210,0.026756888240237052
148,12,24,8,3000,56.0,20160,608,0.013444783512449692
143,11,32,12,6000,75.6,27216,1145,0.02531953473972845
126,10,24,12,3000,66.0,23760,747,0.016518508690460395
128,10,32,8,3000,71.2,25632,927,0.02049887223033037
122,10,16,12,3000,56.2,20232,575,0.012715050196806865
138,11,24,12,3000,61.2,22032,648,0.014329308743531909
146,12,16,12,3000,51.2,18432,500,0.011056565388527707
124,10,24,8,3000,61.2,22032,663,0.014661005705187741
120,10,16,8,3000,51.2,18432,409,0.009044270487815665
148,12,24,8,3000,56.2,20232,611,0.013511122904780858
130,10,32,12,3000,76.2,27432,1216,0.026889567024899384
133,11,16,8,6000,50.8,18288,407,0.009000044226261553
139,11,24,12,6000,65.8,23688,715,0.01581088850559462
135,11,16,12,6000,55.8,20088,545,0.012051656273495201
141,11,32,8,6000,70.8,25488,892,0.01972491265313343
126,10,24,12,3000,66.2,23832,749,0.016562734952014505
143,11,32,12,6000,75.8,27288,1135,0.0250984034319579
128,10,32,8,3000,71.4,25704,936,0.02069789040732387
138,11,24,12,3000,61.4,22104,652,0.014417761266640131
146,12,16,12,3000,51.4,18504,498,0.011012339126973598
120,10,16,8,3000,51.4,18504,407,0.009000044226261553
124,10,24,8,3000,61.4,22104,667,0.014749458228295962
148,12,24,8,3000,56.4,20304,621,0.013732254212551413
122,10,16,12,3000,58.0,20880,611,0.013511122904780858
130,10,32,12,3000,78.0,28080,1319,0.029167219494936093
126,10,24,12,3000,66.4,23904,755,0.01669541373667684
128,10,32,8,3000,71.6,25776,956,0.021140153022864976
139,11,24,12,6000,66.0,23760,723,0.015987793551811066
133,11,16,8,6000,51.0,18360,409,0.009044270487815665
135,11,16,12,6000,56.0,20160,554,0.0122506744504887
120,10,16,8,3000,51.599999999999994,18575,414,0.009154836141700942
124,10,24,8,3000,61.599999999999994,22176,666,0.014727345097518907
146,12,16,12,3000,51.599999999999994,18575,504,0.01114501791163593
138,11,24,12,3000,61.599999999999994,22176,659,0.014572553182079518
141,11,32,8,6000,71.0,25560,896,0.019813365176241653
148,12,24,8,3000,56.599999999999994,20375,620,0.013710141081774358
122,10,16,12,3000,58.2,20952,614,0.013577462297112024
130,10,32,12,3000,78.2,28152,1346,0.02976427402591659
143,11,32,12,6000,76.0,27360,1140,0.025208969085843174
126,10,24,12,3000,66.6,23976,759,0.01678386625978506
128,10,32,8,3000,71.8,25848,958,0.02118437928441909
120,10,16,8,3000,51.8,18648,419,0.00926540179558622
124,10,24,8,3000,61.8,22248,678,0.014992702666843572
146,12,16,12,3000,51.8,18648,507,0.011211357303967096
138,11,24,12,3000,61.8,22248,666,0.014727345097518907
148,12,24,8,3000,56.8,20448,624,0.01379859360488258
122,10,16,12,3000,58.4,21024,614,0.013577462297112024
133,11,16,8,6000,51.2,18432,412,0.00911060988014683
139,11,24,12,6000,66.2,23832,728,0.01609835920569634
130,10,32,12,3000,78.4,28224,1349,0.029830613418247755
