120,10,16,8,50,0.5903333333333334,0.5870743873346346,90.0,32400,3988,0.088187165538897
134,11,16,12,50,0.5621944444444444,0.5495554109737584,94.0,33840,6660,0.14727345097518907
124,10,24,8,50,0.5004444444444445,0.5059639991325092,96.0,34560,11964,0.264561496616691
149,12,24,8,100,0.5013611111111111,0.5023855996530037,91.0,32760,4080,0.0902215735703861
137,11,24,8,100,0.5011666666666666,0.5031446540880503,90.0,32400,3577,0.07909866878952722
127,10,24,12,100,0.5631666666666667,0.5656039904576013,92.0,33120,4363,0.09647958958029278
144,12,16,8,50,0.5898888888888889,0.5888093689004554,92.0,33120,4811,0.1063862721684136
122,10,16,12,50,0.56025,0.5571459553242247,93.0,33480,5548,0.12268364955110345
146,12,16,12,50,0.5631944444444444,0.5456517024506614,95.0,34200,8063,0.1782981734553978
132,11,16,8,50,0.5902222222222222,0.5875081327260898,91.0,32760,4511,0.09975233293529698
129,10,32,8,100,0.5521388888888888,0.5563869008891781,95.0,34200,8706,0.19251691654504444
139,11,24,12,100,0.5628611111111111,0.5667967902841032,93.0,33480,5067,0.11204723364733979
141,11,32,8,100,0.5525833333333333,0.5546519193233572,96.0,34560,11482,0.2539029675821503
120,10,16,8,50,0.5903333333333334,0.5870743873346346,90.2,32472,4266,0.0943346158949184
124,10,24,8,50,0.5004444444444445,0.5059639991325092,96.2,34632,12447,0.27524213878200876
149,12,24,8,100,0.5013611111111111,0.5023855996530037,91.2,32832,4146,0.09168104020167175
134,11,16,12,50,0.5621944444444444,0.5495554109737584,94.2,33912,6926,0.1531555437618858
137,11,24,8,100,0.5011666666666666,0.5031446540880503,90.2,32472,3697,0.08175224448277386
127,10,24,12,100,0.5631666666666667,0.5656039904576013,92.2,33192,4420,0.09774003803458493
122,10,16,12,50,0.56025,0.5571459553242247,93.2,33552,5848,0.12931758878422006
144,12,16,8,50,0.5898888888888889,0.5888093689004554,92.2,33192,5100,0.11277696696298262
132,11,16,8,50,0.5902222222222222,0.5875081327260898,91.2,32832,4526,0.10008402989695281
146,12,16,12,50,0.5631944444444444,0.5456517024506614,95.2,34272,8600,0.19017292468267658
129,10,32,8,100,0.5521388888888888,0.5563869008891781,95.2,34272,8745,0.1933793286453496
139,11,24,12,100,0.5628611111111111,0.5667967902841032,93.2,33552,5149,0.11386051037105833
141,11,32,8,100,0.5525833333333333,0.5546519193233572,96.2,34632,11425,0.2526425191278581
120,10,16,8,50,0.5903333333333334,0.5870743873346346,90.4,32544,4373,0.09670072088806334
124,10,24,8,50,0.5004444444444445,0.5059639991325092,96.4,34704,13101,0.289704126310203
149,12,24,8,100,0.5013611111111111,0.5023855996530037,91.4,32904,4227,0.09347220379461324
134,11,16,12,50,0.5621944444444444,0.5495554109737584,94.4,33984,7204,0.15930299411790722
137,11,24,8,100,0.5011666666666666,0.5031446540880503,90.4,32544,3935,0.08701516960771306
127,10,24,12,100,0.5631666666666667,0.5656039904576013,92.4,33264,4619,0.10214055105921896
122,10,16,12,50,0.56025,0.5571459553242247,93.4,33624,5940,0.13135199681570917
144,12,16,8,50,0.5898888888888889,0.5888093689004554,92.4,33264,5245,0.11598337092565565
132,11,16,8,50,0.5902222222222222,0.5875081327260898,91.4,32904,4643,0.10267126619786829
146,12,16,12,50,0.5631944444444444,0.5456517024506614,95.4,34344,9407,0.2080182212197603
129,10,32,8,100,0.5521388888888888,0.5563869008891781,95.4,34344,9087,0.20094201937110256
139,11,24,12,100,0.5628611111111111,0.5667967902841032,93.4,33624,5336,0.1179956658263677
141,11,32,8,100,0.5525833333333333,0.5546519193233572,96.4,34704,11564,0.2557162443058688
120,10,16,8,50,0.5903333333333334,0.5870743873346346,90.6,32616,4523,0.10001769050462164
124,10,24,8,50,0.5004444444444445,0.5059639991325092,96.6,34776,14257,0.3152669054884791
149,12,24,8,100,0.5013611111111111,0.5023855996530037,91.6,32976,4310,0.09530759364910885
134,11,16,12,50,0.5621944444444444,0.5495554109737584,94.6,34056,7496,0.1657600283048074
122,10,16,12,50,0.56025,0.5571459553242247,93.6,33696,6213,0.13738888151784528
144,12,16,8,50,0.5898888888888889,0.5888093689004554,92.6,33336,5368,0.11870328601123346
137,11,24,8,100,0.5011666666666666,0.5031446540880503,90.6,32616,4075,0.09011100791650081
127,10,24,12,100,0.5631666666666667,0.5656039904576013,92.6,33336,4709,0.10413073282915396
132,11,16,8,50,0.5902222222222222,0.5875081327260898,91.6,32976,4794,0.10601034894520366
146,12,16,12,50,0.5631944444444444,0.5456517024506614,95.6,34416,9673,0.21390031400645704
139,11,24,12,100,0.5628611111111111,0.5667967902841032,93.6,33696,5492,0.12144531422758834
129,10,32,8,100,0.5521388888888888,0.5563869008891781,95.6,34416,10166,0.22480208747954536
141,11,32,8,100,0.5525833333333333,0.5546519193233572,96.6,34776,13127,0.29027906771040646
120,10,16,8,50,0.5903333333333334,0.5870743873346346,90.8,32688,4600,0.10172040157445492
124,10,24,8,50,0.5004444444444445,0.5059639991325092,96.8,34848,15218,0.3365176241652293
149,12,24,8,100,0.5013611111111111,0.5023855996530037,91.8,33048,4447,0.09833709256556543
134,11,16,12,50,0.5621944444444444,0.5495554109737584,94.8,34128,8033,0.17763477953208615
122,10,16,12,50,0.56025,0.5571459553242247,93.8,33768,6414,0.14183362080403344
144,12,16,8,50,0.5898888888888889,0.5888093689004554,92.8,33408,5546,0.12263942328954934
137,11,24,8,100,0.5011666666666666,0.5031446540880503,90.8,32688,4199,0.09285303613285568
127,10,24,12,100,0.5631666666666667,0.5656039904576013,92.8,33408,4787,0.10585555702976428
132,11,16,8,50,0.5902222222222222,0.5875081327260898,91.8,33048,4943,0.10930520543098492
146,12,16,12,50,0.5631944444444444,0.5456517024506614,95.8,34488,9803,0.21677502100747423
139,11,24,12,100,0.5628611111111111,0.5667967902841032,93.8,33768,5696,0.12595639290610763
129,10,32,8,100,0.5521388888888888,0.5563869008891781,95.8,34488,10728,0.2372296669762505
141,11,32,8,100,0.5525833333333333,0.5546519193233572,96.8,34848,14619,0.3232718588297731
120,10,16,8,50,0.5903333333333334,0.5870743873346346,91.0,32760,4614,0.10202998540533369
125,10,24,8,100,0.5004444444444445,0.5059639991325092,90.0,32400,3778,0.08354340807571536
149,12,24,8,100,0.5013611111111111,0.5023855996530037,92.0,33120,4522,0.09999557737384458
134,11,16,12,50,0.5621944444444444,0.5495554109737584,95.0,34200,8291,0.18333996727256646
122,10,16,12,50,0.56025,0.5571459553242247,94.0,33840,6839,0.151231701384282
144,12,16,8,50,0.5898888888888889,0.5888093689004554,93.0,33480,5533,0.12235195258944762
137,11,24,8,100,0.5011666666666666,0.5031446540880503,91.0,32760,4192,0.0926982442174163
127,10,24,12,100,0.5631666666666667,0.5656039904576013,93.0,33480,4745,0.10492680553712795
132,11,16,8,50,0.5902222222222222,0.5875081327260898,92.0,33120,5217,0.1153642032638981
146,12,16,12,50,0.5631944444444444,0.5456517024506614,96.0,34560,9871,0.218278713900314
142,11,32,12,50,0.5293888888888889,0.5252656690522663,90.0,32400,3235,0.07153597806377426
129,10,32,8,100,0.5521388888888888,0.5563869008891781,96.0,34560,11605,0.2566228826677281
139,11,24,12,100,0.5628611111111111,0.5667967902841032,94.0,33840,6019,0.13309893414709656
120,10,16,8,50,0.5903333333333334,0.5870743873346346,91.2,32832,4687,0.10364424395205873
125,10,24,8,100,0.5004444444444445,0.5059639991325092,90.2,32472,3937,0.08705939586926717
134,11,16,12,50,0.5621944444444444,0.5495554109737584,95.2,34272,8772,0.1939763831763301
149,12,24,8,100,0.5013611111111111,0.5023855996530037,92.2,33192,4764,0.105346955021892
122,10,16,12,50,0.56025,0.5571459553242247,94.2,33912,7226,0.15978948299500242
137,11,24,8,100,0.5011666666666666,0.5031446540880503,91.2,32832,4250,0.09398080580248551
144,12,16,8,50,0.5898888888888889,0.5888093689004554,93.2,33552,5779,0.12779178276060324
127,10,24,12,100,0.5631666666666667,0.5656039904576013,93.2,33552,4932,0.10906196099243731
132,11,16,8,50,0.5902222222222222,0.5875081327260898,92.2,33192,5396,0.11932245367299102
146,12,16,12,50,0.5631944444444444,0.5456517024506614,96.2,34632,10613,0.23468665693688912
142,11,32,12,50,0.5293888888888889,0.5252656690522663,90.2,32472,3311,0.07321657600283048
129,10,32,8,100,0.5521388888888888,0.5563869008891781,96.2,34632,11994,0.26522489054000264
139,11,24,12,100,0.5628611111111111,0.5667967902841032,94.2,33912,6138,0.13573039670956613
120,10,16,8,50,0.5903333333333334,0.5870743873346346,91.4,32904,4841,0.10704966609172527
125,10,24,8,100,0.5004444444444445,0.5059639991325092,90.4,32544,4077,0.09015523417805493
134,11,16,12,50,0.5621944444444444,0.5495554109737584,95.4,34344,9495,0.20996417672814116
149,12,24,8,100,0.5013611111111111,0.5023855996530037,92.4,33264,5019,0.11098580337004113
122,10,16,12,50,0.56025,0.5571459553242247,94.4,33984,7640,0.16894431913670338
137,11,24,8,100,0.5011666666666666,0.5031446540880503,91.4,32904,4543,0.10045995312016276
127,10,24,12,100,0.5631666666666667,0.5656039904576013,93.4,33624,5181,0.1145681305559241
144,12,16,8,50,0.5898888888888889,0.5888093689004554,93.4,33624,5966,0.13192693821591261
146,12,16,12,50,0.5631944444444444,0.5456517024506614,96.4,34704,10572,0.23378001857502986
132,11,16,8,50,0.5902222222222222,0.5875081327260898,92.4,33264,5531,0.12230772632789351
142,11,32,12,50,0.5293888888888889,0.5252656690522663,90.4,32544,3544,0.07836893547388439
139,11,24,12,100,0.5628611111111111,0.5667967902841032,94.4,33984,6976,0.1542612003007386
129,10,32,8,100,0.5521388888888888,0.5563869008891781,96.4,34704,12633,0.27935518110654106
120,10,16,8,50,0.5903333333333334,0.5870743873346346,91.6,32976,4915,0.10868603776922736
125,10,24,8,100,0.5004444444444445,0.5059639991325092,90.6,32616,4214,0.09318473309451152
134,11,16,12,50,0.5621944444444444,0.5495554109737584,95.6,34416,10198,0.22550970766441114
