16,12,50,70,0.7884097035040432,0.71,14101
16,12,50,10,0.7534766118836915,0.725,8974
16,12,50,40,0.7686274509803922,0.71,7097
16,8,100,20,0.7583120204603581,0.72,4645
16,8,50,30,0.7474093264248705,0.72,6952
16,8,50,0,0.72125,0.72,16449
16,8,50,90,0.7958620689655173,0.715,17604
16,8,50,60,0.7706666666666667,0.715,7945
16,8,100,50,0.7664907651715039,0.71,7978
16,8,100,80,0.7830832196452933,0.71,19857
16,12,50,11,0.7556962025316456,0.725,6563
16,12,50,71,0.7840755735492577,0.725,13672
16,12,50,41,0.7686274509803922,0.71,7097
16,8,100,21,0.7528809218950064,0.71,1195
16,8,50,31,0.7561608300907912,0.71,3134
16,8,50,1,0.7321652065081352,0.73,15441
16,8,50,91,0.7958620689655173,0.715,17604
16,8,100,51,0.7688243064729194,0.735,4964
16,8,50,61,0.7783711615487316,0.715,11834
16,8,100,81,0.7830832196452933,0.71,19857
16,12,50,72,0.7851351351351351,0.72,18271
16,12,50,42,0.7630890052356021,0.715,8195
16,8,50,32,0.7571428571428571,0.71,2331
16,12,50,12,0.7465145754119138,0.715,8748
16,8,50,92,0.7958620689655173,0.715,17604
16,8,50,2,0.7418546365914787,0.705,15959
16,8,100,22,0.7564102564102564,0.725,2305
16,8,50,62,0.7834224598930482,0.705,11900
16,8,100,82,0.7827868852459017,0.74,22910
16,8,100,52,0.7724867724867724,0.735,6368
16,8,50,33,0.7571428571428571,0.71,2331
16,12,50,73,0.7889039242219216,0.74,12835
16,12,50,13,0.7563451776649747,0.715,7312
16,12,50,43,0.7640891218872871,0.715,7760
16,8,50,3,0.7478042659974906,0.715,12518
16,8,50,93,0.7958620689655173,0.715,17604
16,8,50,63,0.785809906291834,0.725,6161
16,8,100,23,0.7586649550706034,0.71,2675
16,8,100,83,0.7948016415868673,0.715,18074
16,8,100,53,0.7774834437086092,0.735,7484
16,8,50,4,0.7550251256281407,0.715,13431
16,8,50,34,0.7571428571428571,0.71,2331
16,12,50,44,0.7769028871391076,0.74,6557
16,12,50,14,0.7484116899618806,0.72,597
16,12,50,74,0.7818428184281843,0.71,15460
16,8,100,24,0.7557840616966581,0.72,4856
16,8,50,64,0.785809906291834,0.725,6161
16,8,50,94,0.7997237569060773,0.715,18029
16,8,100,84,0.7958904109589041,0.715,18708
16,8,100,54,0.7758620689655172,0.715,6882
16,8,50,35,0.7620286085825748,0.725,2102
16,12,50,45,0.7769028871391076,0.74,6557
16,12,50,15,0.6730279898218829,0.675,9110
16,8,50,5,0.7446540880503144,0.715,12826
16,8,50,65,0.7828418230563002,0.735,11527
16,12,50,75,0.7788331071913162,0.695,12036
16,8,100,25,0.7541827541827542,0.715,82
16,8,50,95,0.7966804979253111,0.705,18904
16,8,100,85,0.8024691358024691,0.715,17796
16,8,100,55,0.7782204515272244,0.72,9522
16,8,50,36,0.7591145833333334,0.73,5209
16,8,50,6,0.7418136020151134,0.725,9876
16,12,50,46,0.7621550591327201,0.72,8931
16,12,50,16,0.7503184713375797,0.725,7800
16,12,50,76,0.7866847826086957,0.715,15165
16,8,50,66,0.7731543624161074,0.73,13337
16,8,100,26,0.75,0.73,1530
16,8,50,96,0.7770083102493075,0.69,20288
16,8,100,86,0.7939560439560439,0.725,18107
16,8,100,56,0.7752659574468085,0.715,11722
16,8,50,37,0.7627118644067796,0.715,6753
16,12,50,47,0.7605263157894737,0.725,4141
16,8,50,7,0.7377049180327869,0.745,10329
16,12,50,17,0.7461734693877551,0.7,5773
16,12,50,77,0.7768707482993197,0.71,17086
16,8,50,67,0.7731543624161074,0.73,13337
16,8,50,97,0.7988904299583911,0.69,17554
16,8,100,27,0.76,0.72,54
16,8,100,87,0.8060522696011004,0.71,17628
16,8,100,57,0.7776298268974701,0.73,11637
16,12,50,48,0.7720685111989459,0.725,4810
16,8,50,38,0.7637075718015666,0.73,3570
16,8,50,8,0.7462121212121212,0.725,10808
16,12,50,18,0.7496807151979565,0.71,2504
16,8,50,68,0.782258064516129,0.72,11981
16,12,50,78,0.7779291553133515,0.725,14772
16,8,50,98,0.7988904299583911,0.69,17554
16,8,100,28,0.7622739018087855,0.73,2793
16,8,100,88,0.803030303030303,0.7,17461
16,8,100,58,0.7776298268974701,0.73,11637
16,12,50,49,0.7720685111989459,0.725,4810
16,8,50,39,0.7620915032679738,0.72,5963
16,8,50,9,0.7484197218710493,0.72,7375
16,8,50,69,0.7806191117092867,0.73,13272
16,12,50,19,0.7496807151979565,0.71,2504
16,12,50,79,0.7858117326057299,0.7,16807
16,8,50,99,0.7988904299583911,0.69,17554
16,8,100,29,0.7606727037516171,0.715,434
16,8,100,89,0.8041379310344827,0.705,19225
16,8,100,59,0.7776298268974701,0.73,11637
16,12,50,50,0.762532981530343,0.695,10074
16,8,50,40,0.7620915032679738,0.72,5963
16,8,50,10,0.7484197218710493,0.72,7375
16,12,50,20,0.7506393861892583,0.72,3684
16,8,50,70,0.7870619946091644,0.73,14337
16,12,50,80,0.7858117326057299,0.7,16807
16,8,100,0,0.74875,0.705,15551
16,8,100,30,0.7707253886010362,0.73,1672
16,8,100,90,0.8041379310344827,0.705,19225
16,8,100,60,0.7693333333333333,0.725,11978
16,12,50,51,0.7675033025099075,0.71,6113
16,8,50,41,0.7620915032679738,0.72,5963
16,8,50,11,0.759493670886076,0.72,8945
16,8,50,71,0.7894736842105263,0.73,14446
16,12,50,21,0.7503201024327785,0.705,2722
16,8,100,1,0.7259073842302879,0.72,13244
16,12,50,81,0.7858117326057299,0.7,16807
16,8,100,31,0.754863813229572,0.725,2512
16,8,100,91,0.8041379310344827,0.705,19225
16,8,100,61,0.7797062750333779,0.715,14005
16,12,50,52,0.7658730158730159,0.73,8614
16,8,50,42,0.7604712041884817,0.71,9597
16,8,50,12,0.7515842839036755,0.725,6854
16,8,50,72,0.777027027027027,0.7,14513
16,12,50,22,0.75,0.72,1559
16,8,100,2,0.7218045112781954,0.7,12107
16,12,50,82,0.7991803278688525,0.74,15064
16,8,100,32,0.7610389610389611,0.725,1538
16,8,100,92,0.8041379310344827,0.705,19225
16,8,100,62,0.7767379679144385,0.72,11307
16,12,50,53,0.7642384105960265,0.7,11716
16,8,50,43,0.7588466579292268,0.7,8602
16,8,50,73,0.7753721244925575,0.725,12476
16,8,50,13,0.75,0.72,4342
16,12,50,23,0.7535301668806161,0.73,2150
16,8,100,3,0.7490589711417817,0.735,10487
16,12,50,83,0.7948016415868673,0.72,18367
16,8,100,33,0.7610389610389611,0.725,1538
16,8,100,93,0.8041379310344827,0.705,19225
16,8,100,63,0.7777777777777778,0.7,13688
16,12,50,54,0.7679045092838196,0.705,6892
16,8,50,44,0.7677165354330708,0.74,7932
16,8,50,74,0.7818428184281843,0.705,17111
16,8,50,14,0.7598475222363406,0.72,6214
16,12,50,24,0.7287917737789203,0.715,6501
16,8,100,4,0.75,0.72,11968
16,12,50,84,0.7863013698630137,0.73,15082
16,8,100,34,0.7610389610389611,0.725,1538
16,8,100,94,0.8080110497237569,0.705,16838
16,12,50,55,0.7715803452855245,0.725,10556
16,8,100,64,0.7777777777777778,0.7,13688
16,8,50,45,0.7677165354330708,0.74,7932
16,8,50,75,0.7978290366350068,0.71,13438
16,8,50,15,0.7493638676844784,0.715,5031
16,12,50,25,0.7554697554697555,0.74,1914
16,8,100,35,0.7542262678803641,0.73,4480
16,8,100,5,0.7559748427672957,0.73,10851
16,12,50,85,0.7942386831275721,0.695,17347
16,8,100,95,0.8049792531120332,0.72,16722
16,12,50,56,0.7686170212765957,0.695,10043
16,8,50,46,0.7647831800262812,0.705,6883
16,8,50,76,0.78125,0.705,12421
16,8,100,65,0.7774798927613941,0.72,10861
16,8,50,16,0.7503184713375797,0.72,6724
16,12,50,26,0.7448453608247423,0.72,5354
16,8,100,36,0.7643229166666666,0.72,4320
16,8,100,6,0.7468513853904282,0.735,11077
16,12,50,86,0.7747252747252747,0.72,15680
16,8,100,96,0.8116343490304709,0.705,16936
16,8,50,47,0.7657894736842106,0.735,4528
16,12,50,57,0.7749667110519307,0.71,12602
16,8,100,66,0.785234899328859,0.715,11683
16,8,50,77,0.7918367346938775,0.72,12791
16,8,50,17,0.7436224489795918,0.715,2141
16,12,50,27,0.7574193548387097,0.725,5669
16,12,50,87,0.7840440165061898,0.715,21527
16,8,100,7,0.7402269861286255,0.72,11126
16,8,100,37,0.7666232073011734,0.725,1201
16,8,100,97,0.8072122052704577,0.72,20809
16,12,50,58,0.7749667110519307,0.71,12602
16,8,50,48,0.7720685111989459,0.71,1158
16,8,100,67,0.785234899328859,0.715,11683
16,8,50,78,0.7861035422343324,0.725,2819
16,8,50,18,0.7573435504469987,0.695,2305
16,12,50,28,0.7532299741602068,0.7,2088
16,12,50,88,0.7851239669421488,0.71,19038
16,8,100,8,0.7373737373737373,0.73,7960
16,8,100,38,0.762402088772846,0.715,4669
16,8,100,98,0.8072122052704577,0.72,20809
16,12,50,59,0.7749667110519307,0.71,12602
16,8,50,49,0.7720685111989459,0.71,1158
16,8,100,68,0.7755376344086021,0.725,11839
16,8,50,79,0.7926330150068213,0.71,16390
16,8,50,19,0.7573435504469987,0.695,2305
16,12,50,29,0.7606727037516171,0.71,4011
16,12,50,89,0.7944827586206896,0.72,17090
16,8,100,9,0.7585335018963337,0.725,6100
16,8,100,39,0.7607843137254902,0.73,5701
16,12,50,60,0.7786666666666666,0.72,11827
16,8,100,99,0.8072122052704577,0.72,20809
16,8,50,50,0.7598944591029023,0.715,9095
16,8,100,69,0.7873485868102288,0.72,12629
16,8,50,80,0.7926330150068213,0.71,16390
16,8,50,20,0.7519181585677749,0.725,3310
16,12,50,30,0.7616580310880829,0.73,7650
16,12,50,90,0.7944827586206896,0.72,17090
16,8,100,10,0.7585335018963337,0.725,6100
16,12,50,61,0.7636849132176236,0.71,4192
16,8,100,40,0.7607843137254902,0.73,5701
16,12,50,0,0.72125,0.72,15080
16,8,100,70,0.7857142857142857,0.715,12414
16,8,50,51,0.774108322324967,0.735,9652
16,8,50,81,0.7926330150068213,0.71,16390
16,8,50,21,0.7516005121638925,0.71,1824
16,12,50,31,0.7561608300907912,0.725,4173
16,12,50,91,0.7944827586206896,0.72,17090
16,8,100,11,0.7531645569620253,0.7,8340
16,12,50,1,0.7409261576971214,0.735,17704
16,12,50,62,0.7794117647058824,0.7,13243
16,8,100,41,0.7607843137254902,0.73,5701
16,8,100,71,0.7921727395411606,0.72,14259
16,8,50,52,0.7711640211640212,0.73,10377
16,8,50,82,0.8019125683060109,0.73,15746
16,8,50,22,0.7474358974358974,0.72,1521
16,12,50,32,0.7467532467532467,0.685,1106
16,12,50,92,0.7944827586206896,0.72,17090
16,12,50,2,0.7531328320802005,0.705,15804
16,8,100,12,0.7541191381495564,0.71,4988
16,12,50,63,0.7804551539491299,0.73,9828
16,8,100,42,0.7578534031413613,0.725,1514
16,8,100,72,0.7918918918918919,0.725,14518
16,8,50,53,0.7629139072847683,0.71,14299
16,8,50,83,0.7948016415868673,0.715,18671
16,8,50,23,0.7471116816431322,0.7,3502
16,12,50,93,0.7944827586206896,0.72,17090
16,12,50,33,0.7467532467532467,0.685,1106
16,8,100,13,0.75,0.715,3732
16,12,50,3,0.7490589711417817,0.715,11816
16,12,50,64,0.7804551539491299,0.73,9828
16,8,100,43,0.7640891218872871,0.725,6793
16,8,50,54,0.7851458885941645,0.73,1742
16,8,100,73,0.7929634641407307,0.725,17080
16,8,50,84,0.8,0.72,18549
16,8,50,24,0.7544987146529563,0.75,5657
16,12,50,94,0.8011049723756906,0.715,17902
16,12,50,34,0.7467532467532467,0.685,1106
16,8,100,14,0.7484116899618806,0.73,6250
16,12,50,4,0.7361809045226131,0.73,12630
16,12,50,65,0.7801608579088471,0.73,13587
16,8,100,44,0.7650918635170604,0.72,8661
16,8,50,55,0.7742363877822045,0.72,10250
16,8,100,74,0.7967479674796748,0.725,13929
16,8,50,85,0.7983539094650206,0.695,17581
16,8,50,25,0.7554697554697555,0.725,2800
16,12,50,95,0.7952973720608575,0.705,18901
16,12,50,35,0.7542262678803641,0.715,3564
16,12,50,5,0.7496855345911949,0.725,11675
16,12,50,66,0.7798657718120805,0.71,12665
16,8,100,15,0.7519083969465649,0.715,4669
16,8,50,56,0.7726063829787234,0.72,8418
16,8,100,45,0.7650918635170604,0.72,8661
16,8,100,75,0.7896879240162822,0.71,16308
16,8,50,86,0.8021978021978022,0.71,18602
16,8,50,26,0.7448453608247423,0.71,1434
16,12,50,96,0.7991689750692521,0.7,15271
16,12,50,36,0.765625,0.73,2761
16,12,50,6,0.7405541561712846,0.72,8449
16,12,50,67,0.7798657718120805,0.71,12665
16,8,50,57,0.7776298268974701,0.735,10047
16,8,100,16,0.7617834394904459,0.715,5990
16,8,100,46,0.7674113009198423,0.73,6756
16,8,100,76,0.7921195652173914,0.72,13667
16,8,50,87,0.781292984869326,0.695,17726
16,8,50,27,0.7535483870967742,0.705,862
16,12,50,97,0.7947295423023578,0.69,17552
16,12,50,37,0.7640156453715776,0.715,7436
16,12,50,7,0.7414880201765448,0.725,11913
16,12,50,68,0.7903225806451613,0.72,11251
16,8,50,58,0.7776298268974701,0.735,10047
16,8,100,47,0.7644736842105263,0.71,8670
16,8,100,17,0.7551020408163265,0.725,560
16,8,100,77,0.7918367346938775,0.725,17780
