H1Units,H2Units,Batch,Points-Removed,Training-Accuracy,Test-Accuracy,Discrimination
16,8,100,32,0.7610389610389611,0.8344827586206897,1538
16,8,100,20,0.7583120204603581,0.8482758620689655,4645
16,12,50,28,0.7532299741602068,0.8275862068965517,2088
16,8,50,0,0.72125,0.8413793103448276,16449
16,8,50,36,0.7591145833333334,0.8482758620689655,5209
16,8,50,24,0.7544987146529563,0.8689655172413793,5657
16,12,50,16,0.7503184713375797,0.8344827586206897,7800
16,8,50,12,0.7515842839036755,0.8620689655172413,6854
16,12,50,4,0.7361809045226131,0.8551724137931035,12630
16,8,100,8,0.7373737373737373,0.8551724137931035,7960
16,8,50,1,0.7321652065081352,0.8413793103448276,15441
16,8,100,21,0.7528809218950064,0.8413793103448276,1195
16,12,50,29,0.7606727037516171,0.8344827586206897,4011
16,8,50,13,0.75,0.8551724137931035,4342
16,12,50,17,0.7461734693877551,0.8068965517241379,5773
16,8,100,33,0.7610389610389611,0.8344827586206897,1538
16,8,50,25,0.7554697554697555,0.8482758620689655,2800
16,8,50,37,0.7627118644067796,0.8413793103448276,6753
16,12,50,5,0.7496855345911949,0.8551724137931035,11675
16,8,100,9,0.7585335018963337,0.8689655172413793,6100
16,8,50,2,0.7418546365914787,0.8413793103448276,15959
16,12,50,30,0.7616580310880829,0.8482758620689655,7650
16,8,50,14,0.7598475222363406,0.8551724137931035,6214
16,8,100,22,0.7564102564102564,0.8551724137931035,2305
16,12,50,18,0.7496807151979565,0.8551724137931035,2504
16,8,100,34,0.7610389610389611,0.8344827586206897,1538
16,8,50,26,0.7448453608247423,0.8275862068965517,1434
16,8,50,38,0.7637075718015666,0.8482758620689655,3570
16,12,50,6,0.7405541561712846,0.8482758620689655,8449
16,8,100,10,0.7585335018963337,0.8689655172413793,6100
16,8,50,3,0.7478042659974906,0.8275862068965517,12518
16,12,50,31,0.7561608300907912,0.8551724137931035,4173
16,8,50,27,0.7535483870967742,0.8275862068965517,862
16,8,100,23,0.7586649550706034,0.8620689655172413,2675
16,12,50,19,0.7496807151979565,0.8551724137931035,2504
16,8,50,15,0.7493638676844784,0.8482758620689655,5031
16,8,100,35,0.7542262678803641,0.8482758620689655,4480
16,8,50,39,0.7620915032679738,0.8482758620689655,5963
16,8,100,11,0.7531645569620253,0.8482758620689655,8340
16,12,50,7,0.7414880201765448,0.8344827586206897,11913
16,8,50,4,0.7550251256281407,0.8482758620689655,13431
16,8,100,24,0.7557840616966581,0.8344827586206897,4856
16,12,50,32,0.7467532467532467,0.8275862068965517,1106
