Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
31,24,12,4,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,2882,5.542307692307692
8,32,8,2,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,2565,4.9326923076923075
38,16,12,2,3,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,971,1.8673076923076923
102,24,12,2,8,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1990,3.826923076923077
7,24,12,4,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,2689,5.171153846153846
40,24,8,2,3,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,1255,2.4134615384615383
104,32,8,2,8,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,3610,6.9423076923076925
70,32,12,2,5,0.925,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,2616,5.030769230769231
20,32,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2480,4.769230769230769
5,24,8,4,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,2729,5.248076923076923
118,32,12,2,9,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,4694,9.026923076923078
55,24,12,4,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,4597,8.840384615384615
98,16,12,2,8,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1761,3.3865384615384615
39,16,12,4,3,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,1445,2.7788461538461537
11,32,12,4,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,3168,6.092307692307692
82,32,12,2,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,2399,4.6134615384615385
41,24,8,4,3,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,1916,3.6846153846153844
117,32,8,4,9,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,4666,8.973076923076922
93,32,8,4,7,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,1832,3.523076923076923
17,24,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2704,5.2
108,16,8,2,9,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,3487,6.7057692307692305
71,32,12,4,5,0.925,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,2711,5.213461538461538
35,32,12,4,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,3428,6.592307692307692
6,24,12,2,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,1989,3.825
58,32,12,2,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,4364,8.392307692307693
105,32,8,4,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,3951,7.598076923076923
68,32,8,2,5,0.925,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,1960,3.769230769230769
