Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
0,0,16,8,2048,0.8448456790123456,0.8523839009287926,0.005560307955517536,0.6078431372549019,0.05030257186081694,0.13085431866321487,0.3697123519458545,0.2395507273062051,0.1,3600,64456,0.7126619786829419
12,1,16,8,2048,0.8510299625468165,0.8486373680333906,0.011703511053315995,0.5962732919254659,0.0597185241536706,0.12473770109582653,0.39006514657980457,0.23273518216421968,0.11,3960,67557,0.7469483879527663
24,2,16,8,2048,0.8490012484394507,0.8467781603541564,0.01098901098901099,0.5878594249201278,0.05785740948114968,0.14150943396226415,0.359439406430338,0.2525215477718687,0.11,3960,64134,0.709101764627836
16,1,24,8,2048,0.8475925925925926,0.8461821753007611,0.013437364542696142,0.6024844720496895,0.060479269684290606,0.13126602937747728,0.3786644951140065,0.24034801522566612,0.1,3600,69238,0.7655344743708814
26,2,16,12,2048,0.845679012345679,0.8465322183964584,0.01098901098901099,0.6038338658146964,0.055991041433370664,0.1429245283018868,0.3520197856553998,0.2552723271593618,0.1,3600,66562,0.7359471053911812
36,3,16,8,2048,0.8510299625468165,0.8407112201103617,0.00851063829787234,0.6363636363636364,0.048356630147336606,0.14432748538011697,0.38361719383617193,0.25,0.11,3960,63178,0.6985316881164035
50,4,16,12,2048,0.8502496878901373,0.8504809448435408,0.008753647353063776,0.616519174041298,0.05514974433893353,0.128,0.3706122448979592,0.2401826484018265,0.11,3960,65968,0.7293795055503959
38,3,16,12,2048,0.848179012345679,0.838871857755978,0.008085106382978723,0.6430976430976431,0.04722327162825841,0.14619883040935672,0.3884833738848337,0.25036310820624547,0.1,3600,64884,0.7173941886692318
6,0,24,12,2048,0.841941391941392,0.8504024767801858,0.007698887938408896,0.6078431372549019,0.05219364599092285,0.13650270651918098,0.3587140439932318,0.2463634689744062,0.09,3240,73739,0.8153000751846446
48,4,16,8,2048,0.8485330836454432,0.8487763302082065,0.008336807002917883,0.6135693215339233,0.05514974433893353,0.13223529411764706,0.3689795918367347,0.24383561643835616,0.11,3960,62371,0.6896090398478617
52,4,24,8,2048,0.845246913580247,0.8486545720199683,0.007919966652771988,0.6224188790560472,0.05368882395909423,0.13388235294117648,0.36244897959183675,0.2465753424657534,0.1,3600,64838,0.7168855866613595
40,3,24,8,2048,0.8479012345679012,0.8402207234825261,0.008936170212765958,0.6262626262626263,0.049867774839440875,0.14736842105263157,0.37793998377939986,0.2536310820624546,0.1,3600,64385,0.7118769625403565
14,1,16,12,2048,0.8480555555555556,0.8463049349373926,0.011703511053315995,0.6086956521739131,0.05819703309243058,0.1296339473070646,0.38517915309446255,0.23762914627514953,0.1,3600,70682,0.7815001547919155
8,0,32,8,2048,0.8413003663003663,0.8511455108359133,0.008982035928143712,0.6013071895424836,0.054084720121028745,0.13579665803718521,0.3553299492385787,0.2465475971276008,0.09,3240,74404,0.8226526911680155
28,2,24,8,2048,0.8451543209876543,0.8460403344810624,0.011411665257819104,0.5942492012779552,0.05748413587159388,0.14504716981132076,0.34954657873042044,0.2574729506693563,0.1,3600,66113,0.7309827075317323
4,0,24,8,2048,0.8462654320987655,0.8518885448916409,0.009409751924721984,0.5915032679738562,0.055597579425113466,0.1322664156272064,0.3646362098138748,0.2417602651445406,0.1,3600,68254,0.7546548140285702
56,4,32,8,2048,0.845895061728395,0.846828199196396,0.009587328053355566,0.616519174041298,0.05588020452885318,0.13694117647058823,0.36244897959183675,0.24894977168949772,0.1,3600,74523,0.8239684224492504
44,3,32,8,2048,0.8435592185592186,0.838871857755978,0.008936170212765958,0.6363636363636364,0.048734416320362677,0.15204678362573099,0.3682076236820762,0.259440813362382,0.09,3240,73464,0.8122595197027995
32,2,32,8,2048,0.8407203907203907,0.8448106246925725,0.011834319526627219,0.6070287539936102,0.056364315042926466,0.1471698113207547,0.3462489694971146,0.25985695947185034,0.09,3240,74442,0.8230728406527796
18,1,24,12,2048,0.8481481481481481,0.8465504542106556,0.013870827915041179,0.6024844720496895,0.060859642449600605,0.128934483562602,0.38355048859934854,0.2374478883451151,0.1,3600,77988,0.8622794215204989
20,1,32,8,2048,0.8431013431013431,0.8442180211146575,0.013870827915041179,0.6086956521739131,0.0600988969189806,0.13476334809979015,0.3770358306188925,0.24342940003625158,0.09,3240,79552,0.8795718897881563
2,0,16,12,2048,0.8467592592592592,0.8512693498452012,0.007271171941830625,0.6111111111111112,0.05143721633888049,0.13085431866321487,0.3730964467005076,0.23881421469342662,0.1,3600,65942,0.7290920348502941
30,2,24,12,2048,0.8463271604938272,0.8467781603541564,0.012256973795435333,0.5942492012779552,0.05823068309070549,0.14316037735849058,0.34954657873042044,0.25600586832936,0.1,3600,71274,0.7880456415019238
58,4,32,12,2048,0.8469135802469135,0.8481675392670157,0.010421008753647354,0.6194690265486725,0.056245434623813005,0.13294117647058823,0.36489795918367346,0.24529680365296805,0.1,3600,76870,0.8499181814161249
34,2,32,12,2048,0.8417887667887668,0.8455484505656665,0.011834319526627219,0.610223642172524,0.055991041433370664,0.14504716981132076,0.34789777411376754,0.2578397212543554,0.09,3240,75544,0.8352571757109372
54,4,24,12,2048,0.846358024691358,0.8485328138317302,0.008336807002917883,0.6194690265486725,0.054419284149013876,0.13388235294117648,0.363265306122449,0.24639269406392694,0.1,3600,69250,0.7656671531555438
46,3,32,12,2048,0.8441086691086691,0.8383813611281422,0.008936170212765958,0.6363636363636364,0.048734416320362677,0.151812865497076,0.3722627737226277,0.2583514887436456,0.09,3240,73777,0.8157202246694087
42,3,24,12,2048,0.8488888888888889,0.8409564684242796,0.009361702127659575,0.6195286195286195,0.05100113335851908,0.14596491228070174,0.37875101378751014,0.2523602033405955,0.1,3600,70615,0.780759364910884
22,1,32,12,2048,0.8436813186813187,0.8450773385710778,0.013870827915041179,0.6086956521739131,0.0600988969189806,0.13289811144788996,0.3778501628664495,0.24179807866594163,0.09,3240,80441,0.8894011764185573
10,0,32,12,2048,0.8425213675213675,0.8511455108359133,0.008982035928143712,0.5980392156862745,0.05446293494704992,0.1343845610731937,0.36125211505922167,0.2441539311360707,0.09,3240,74905,0.828192030427668
17,1,24,8,4096,0.842979242979243,0.8445863000245519,0.013870827915041179,0.6086956521739131,0.0600988969189806,0.13546281184425274,0.3721498371335505,0.24506072140656154,0.09,3240,80031,0.884867984609261
29,2,24,8,4096,0.8466358024691358,0.8466551893753075,0.012256973795435333,0.5942492012779552,0.05823068309070549,0.14245283018867924,0.3528441879637263,0.2547221712818632,0.1,3600,75759,0.8376343372694706
53,4,24,8,4096,0.846604938271605,0.8478022647023012,0.008753647353063776,0.6224188790560472,0.054419284149013876,0.13458823529411765,0.3640816326530612,0.2467579908675799,0.1,3600,73872,0.8167705983813188
49,4,16,8,4096,0.8454938271604938,0.8485328138317302,0.008753647353063776,0.6253687315634219,0.05405405405405406,0.13411764705882354,0.36,0.24730593607305937,0.1,3600,68851,0.7612555835655213
9,0,32,8,4096,0.8430708180708181,0.8507739938080495,0.008982035928143712,0.5915032679738562,0.05521936459909228,0.13673805601317957,0.3570219966159052,0.24691585343399006,0.09,3240,77289,0.854550882313918
13,1,16,8,4096,0.8479629629629629,0.8470414927571814,0.013437364542696142,0.6024844720496895,0.060479269684290606,0.12846817439962696,0.38273615635179153,0.23726663041508067,0.1,3600,73580,0.8135420812878688
41,3,24,8,4096,0.8484567901234568,0.8416922133660331,0.009361702127659575,0.6161616161616161,0.05137891953154514,0.14526315789473684,0.3771289537712895,0.25217864923747274,0.1,3600,72668,0.8034584936535315
37,3,16,8,4096,0.8482098765432099,0.8400980993255671,0.00851063829787234,0.632996632996633,0.048734416320362677,0.14549707602339182,0.3844282238442822,0.25072621641249093,0.1,3600,68224,0.7543231170669144
5,0,24,8,4096,0.842032967032967,0.8505263157894737,0.008126603934987169,0.6013071895424836,0.053328290468986385,0.13720875500117674,0.35617597292724196,0.24746823789357392,0.09,3240,74061,0.8188602892397505
27,2,16,12,4096,0.8471296296296297,0.8475159862272503,0.01267962806424345,0.5942492012779552,0.05860395670026129,0.1393867924528302,0.35696619950535863,0.25142123601687144,0.1,3600,72577,0.8024523462031754
21,1,32,8,4096,0.844017094017094,0.8437269825681316,0.014304291287386216,0.6086956521739131,0.060479269684290606,0.1349965026812777,0.3786644951140065,0.24324814210621715,0.09,3240,82097,0.9077108487019592
25,2,16,8,4096,0.8453395061728395,0.8465322183964584,0.011411665257819104,0.5942492012779552,0.05748413587159388,0.14339622641509434,0.3520197856553998,0.2556390977443609,0.1,3600,70141,0.775518552916722
57,4,32,8,4096,0.8418803418803419,0.8457323755022526,0.008753647353063776,0.6253687315634219,0.05405405405405406,0.13905882352941176,0.3616326530612245,0.2507762557077626,0.09,3240,79417,0.8780792534607049
3,0,16,12,4096,0.8480864197530864,0.8527554179566563,0.009837467921300257,0.5915032679738562,0.05597579425113464,0.12920687220522475,0.3688663282571912,0.2384459583870374,0.1,3600,73812,0.8161072044580072
31,2,24,12,4096,0.8423992673992674,0.8455484505656665,0.011834319526627219,0.6038338658146964,0.05673758865248227,0.14528301886792452,0.34872217642209397,0.2578397212543554,0.09,3240,75860,0.8387510503737119
