Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
24,2,16,8,2048,682,0.015081155189951793
108,9,16,8,2048,692,0.015302286497722348
110,9,16,12,2048,393,0.00869046039538278
14,1,16,12,2048,391,0.008646234133828668
60,5,16,8,2048,685,0.015147494582282959
0,0,16,8,2048,688,0.015213833974614125
88,7,24,8,2048,332,0.007341559417982398
38,3,16,12,2048,392,0.008668347264605723
36,3,16,8,2048,686,0.015169607713060015
50,4,16,12,2048,394,0.008712573526159834
52,4,24,8,2048,337,0.007452125071867675
96,8,16,8,2048,684,0.015125381451505904
74,6,16,12,2048,393,0.00869046039538278
64,5,24,8,2048,330,0.0072973331564282875
112,9,24,8,2048,337,0.007452125071867675
2,0,16,12,2048,394,0.008712573526159834
72,6,16,8,2048,694,0.015346512759276459
48,4,16,8,2048,690,0.015258060236168236
32,2,32,8,2048,639,0.01413029056653841
26,2,16,12,2048,392,0.008668347264605723
56,4,32,8,2048,646,0.014285082481977799
44,3,32,8,2048,641,0.014174516828092521
46,3,32,12,2048,1903,0.04208128786873645
70,5,32,12,2048,1908,0.04219185352262173
90,7,24,12,2048,2342,0.051788952279863784
12,1,16,8,2048,684,0.015125381451505904
18,1,24,12,2048,2318,0.051258237141214455
66,5,24,12,2048,2324,0.05139091592587679
80,6,32,8,2048,643,0.014218743089646633
86,7,16,12,2048,392,0.008668347264605723
102,8,24,12,2048,2345,0.05185529167219495
84,7,16,8,2048,687,0.01519172084383707
30,2,24,12,2048,2333,0.051589934102870286
28,2,24,8,2048,334,0.007385785679536508
114,9,24,12,2048,2353,0.052032196718411396
42,3,24,12,2048,2315,0.05119189774888329
40,3,24,8,2048,332,0.007341559417982398
92,7,32,8,2048,641,0.014174516828092521
76,6,24,8,2048,337,0.007452125071867675
8,0,32,8,2048,648,0.014329308743531909
62,5,16,12,2048,393,0.00869046039538278
106,8,32,12,2048,1918,0.042412984830392284
4,0,24,8,2048,334,0.007385785679536508
100,8,24,8,2048,336,0.00743001194109062
20,1,32,8,2048,643,0.014218743089646633
16,1,24,8,2048,331,0.007319446287205342
68,5,32,8,2048,643,0.014218743089646633
104,8,32,8,2048,646,0.014285082481977799
54,4,24,12,2048,2348,0.051921631064526116
116,9,32,8,2048,650,0.01437353500508602
98,8,16,12,2048,392,0.008668347264605723
6,0,24,12,2048,2325,0.05141302905665384
78,6,24,12,2048,2348,0.051921631064526116
58,4,32,12,2048,1918,0.042412984830392284
22,1,32,12,2048,1901,0.04203706160718235
118,9,32,12,2048,1922,0.04250143735350051
13,1,16,8,4096,793,0.017535712706204944
82,6,32,12,2048,1911,0.0422581929149529
49,4,16,8,4096,785,0.017358807659988502
25,2,16,8,4096,795,0.017579938967759057
94,7,32,12,2048,1917,0.04239087169961523
41,3,24,8,4096,422,0.009331741187917386
10,0,32,12,2048,1908,0.04219185352262173
37,3,16,8,4096,795,0.017579938967759057
5,0,24,8,4096,424,0.009375967449471495
53,4,24,8,4096,424,0.009375967449471495
89,7,24,8,4096,422,0.009331741187917386
34,2,32,12,2048,1906,0.04214762726106762
15,1,16,12,4096,499,0.011034452257750653
3,0,16,12,4096,503,0.011122904780858874
87,7,16,12,4096,503,0.011122904780858874
39,3,16,12,4096,505,0.011167131042412985
17,1,24,8,4096,423,0.00935385431869444
63,5,16,12,4096,502,0.011100791650081819
7,0,24,12,4096,2323,0.05136880279509973
69,5,32,8,4096,1335,0.02952102958736898
99,8,16,12,4096,504,0.01114501791163593
51,4,16,12,4096,503,0.011122904780858874
103,8,24,12,4096,2322,0.051346689664322674
61,5,16,8,4096,792,0.01751359957542789
31,2,24,12,4096,2323,0.05136880279509973
9,0,32,8,4096,1339,0.0296094821104772
117,9,32,8,4096,1345,0.029742160895139536
81,6,32,8,4096,1332,0.029454690195037814
119,9,32,12,4096,1818,0.04020167175268675
21,1,32,8,4096,1326,0.029322011410375482
85,7,16,8,4096,792,0.01751359957542789
113,9,24,8,4096,422,0.009331741187917386
109,9,16,8,4096,796,0.01760205209853611
65,5,24,8,4096,423,0.00935385431869444
71,5,32,12,4096,1807,0.039958427314139136
45,3,32,8,4096,1328,0.02936623767192959
59,4,32,12,4096,1827,0.040400689929680246
29,2,24,8,4096,428,0.009464419972579718
101,8,24,8,4096,424,0.009375967449471495
43,3,24,12,4096,2309,0.051059218964220957
73,6,16,8,4096,797,0.017624165229313166
115,9,24,12,4096,2320,0.05130246340276856
27,2,16,12,4096,503,0.011122904780858874
11,0,32,12,4096,1822,0.04029012427579497
83,6,32,12,4096,1823,0.04031223740657202
107,8,32,12,4096,1824,0.04033435053734908
67,5,24,12,4096,2308,0.051037105833443897
35,2,32,12,4096,1823,0.04031223740657202
75,6,16,12,4096,505,0.011167131042412985
77,6,24,8,4096,424,0.009375967449471495
93,7,32,8,4096,1329,0.029388350802706648
91,7,24,12,4096,2316,0.05121401087966034
79,6,24,12,4096,2317,0.051236124010437395
