Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
108,9,16,8,2048,3895,0.08613064437663084
84,7,16,8,2048,4616,0.10207421166688779
96,8,16,8,2048,4351,0.09621423201096811
24,2,16,8,2048,6901,0.15260271549245943
26,2,16,12,2048,3329,0.07361461235681747
12,1,16,8,2048,4114,0.09097342001680597
72,6,16,8,2048,4092,0.09048693113971076
74,6,16,12,2048,3335,0.0737472911414798
98,8,16,12,2048,3293,0.07281853964884348
86,7,16,12,2048,3344,0.0739463093184733
48,4,16,8,2048,4123,0.09117243819379948
4,0,24,8,2048,455,0.010061474503560213
18,1,24,12,2048,3627,0.08020432532838
0,0,16,8,2048,6497,0.14366901065852902
38,3,16,12,2048,3344,0.0739463093184733
56,4,32,8,2048,1755,0.03880854451373225
62,5,16,12,2048,3502,0.07744018398124806
52,4,24,8,2048,433,0.009574985626464996
68,5,32,8,2048,1731,0.03827782937508292
106,8,32,12,2048,1901,0.04203706160718235
14,1,16,12,2048,3303,0.07303967095661404
88,7,24,8,2048,551,0.012184335058157534
78,6,24,12,2048,3991,0.08825350493122816
60,5,16,8,2048,7194,0.15908186281013667
58,4,32,12,2048,1913,0.04230241917650701
110,9,16,12,2048,4045,0.08944761399318915
104,8,32,8,2048,1748,0.038653752598292866
112,9,24,8,2048,602,0.01331210472778736
102,8,24,12,2048,3912,0.08650656759984078
2,0,16,12,2048,3305,0.07308389721816815
42,3,24,12,2048,3626,0.08018221219760294
66,5,24,12,2048,4040,0.08933704833930388
50,4,16,12,2048,3373,0.07458759011100792
100,8,24,8,2048,528,0.01167573305028526
54,4,24,12,2048,3992,0.08827561806200522
40,3,24,8,2048,526,0.011631506788731148
36,3,16,8,2048,7486,0.16553889699703683
92,7,32,8,2048,1735,0.03836628189819115
64,5,24,8,2048,454,0.010039361372783159
114,9,24,12,2048,3399,0.07516253151121136
76,6,24,8,2048,595,0.013157312812347973
6,0,24,12,2048,3931,0.08692671708460484
70,5,32,12,2048,1854,0.04099774446066074
118,9,32,12,2048,1903,0.04208128786873645
80,6,32,8,2048,1743,0.03854318694440759
30,2,24,12,2048,3581,0.07918712131263544
90,7,24,12,2048,4407,0.09745256733448322
20,1,32,8,2048,1730,0.03825571624430587
16,1,24,8,2048,447,0.009884569457343772
94,7,32,12,2048,1909,0.042213966653398785
28,2,24,8,2048,455,0.010061474503560213
116,9,32,8,2048,1753,0.038764318252178145
82,6,32,12,2048,1920,0.0424572110919464
8,0,32,8,2048,1741,0.03849896068285348
22,1,32,12,2048,1886,0.041705364645526516
10,0,32,12,2048,1887,0.04172747777630357
1,0,16,8,4096,6808,0.15054619433019326
44,3,32,8,2048,1730,0.03825571624430587
34,2,32,12,2048,1876,0.04148423333775596
97,8,16,8,4096,5599,0.12381141922073327
32,2,32,8,2048,1734,0.03834416876741409
49,4,16,8,4096,6827,0.15096634381495733
15,1,16,12,4096,5015,0.1108973508469329
101,8,24,8,4096,566,0.012516032019813364
57,4,32,8,4096,1821,0.040268011145017914
17,1,24,8,4096,570,0.012604484542921587
46,3,32,12,2048,1874,0.04144000707620185
7,0,24,12,4096,2160,0.047764362478439695
37,3,16,8,4096,4205,0.09298571491751802
89,7,24,8,4096,570,0.012604484542921587
69,5,32,8,4096,1832,0.04051125558356552
109,9,16,8,4096,4330,0.09574985626464995
29,2,24,8,4096,608,0.013444783512449692
105,8,32,8,4096,1830,0.04046702932201141
3,0,16,12,4096,4155,0.09188005837866525
23,1,32,12,4096,1995,0.04411569590022556
117,9,32,8,4096,1827,0.040400689929680246
51,4,16,12,4096,4054,0.08964663217018265
65,5,24,8,4096,772,0.01707133695988678
73,6,16,8,4096,6838,0.15120958825350492
33,2,32,8,4096,1835,0.040577594975896684
93,7,32,8,4096,1830,0.04046702932201141
39,3,16,12,4096,4889,0.10811109636902393
119,9,32,12,4096,1986,0.04391667772323205
25,2,16,8,4096,4334,0.09583830878775818
61,5,16,8,4096,5572,0.12321436468975278
87,7,16,12,4096,4143,0.09161470080934059
79,6,24,12,4096,2155,0.04765379682455442
91,7,24,12,4096,2158,0.04772013621688559
111,9,16,12,4096,4177,0.09236654725576048
67,5,24,12,4096,2147,0.04747689177833798
103,8,24,12,4096,2158,0.04772013621688559
13,1,16,8,4096,5631,0.12451903940559904
55,4,24,12,4096,2128,0.04705674229357392
113,9,24,8,4096,1053,0.023285126708239352
53,4,24,8,4096,762,0.016850205652116226
47,3,32,12,4096,1985,0.043894564592455
