Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
34,2,32,12,2048,0.7789444444444444,0.77878985035784,0.0253447633246366,0.7636887608069164,0.04950495049504951,0.22427935317553316,0.38961038961038963,0.34431524547803616,1780272,19.683693777365
33,2,32,8,4096,0.779,0.7781392322706572,0.024226612001490868,0.760806916426513,0.04884488448844884,0.2275603468479025,0.3875324675324675,0.3472222222222222,1744747,19.290909291937552
18,1,24,12,2048,0.7814722222222222,0.7733680329646497,0.025700038358266206,0.7492877492877493,0.05240027045300879,0.2239462714219546,0.40750256937307294,0.3384418901660281,1802762,19.932355932952987
17,1,24,8,4096,0.78175,0.7731511602689222,0.02608362102032988,0.7492877492877493,0.05273833671399594,0.22325150532654006,0.4095580678314491,0.3373243933588761,1781636,19.69877493255495
35,2,32,12,4096,0.7790277777777778,0.7784645413142486,0.023108460678345134,0.760806916426513,0.04785478547854786,0.2275603468479025,0.3875324675324675,0.3472222222222222,1751596,19.366635708283578
3,0,16,12,4096,0.7805555555555556,0.7757536326176534,0.02068446784505453,0.7463976945244957,0.04757152361942781,0.2233668929992976,0.41131105398457585,0.3376769626769627,1825127,20.17963601786741
29,2,24,8,4096,0.7789166666666667,0.7788982867057037,0.0253447633246366,0.760806916426513,0.04983498349834983,0.22521677993906727,0.3875324675324675,0.3456072351421189,1770945,19.5805691919862
20,1,32,8,2048,0.7816944444444445,0.7733680329646497,0.02531645569620253,0.7492877492877493,0.052062204192021636,0.22348309402501157,0.4090441932168551,0.33764367816091956,1782825,19.71192118880191
43,3,24,12,4096,0.7811388888888889,0.7704402515723271,0.022975517890772127,0.7911764705882353,0.04407345575959933,0.23345759552656103,0.40568475452196384,0.3455917777420909,1752522,19.376874087833354
55,4,24,12,4096,0.7798611111111111,0.77878985035784,0.019790888722927558,0.7561643835616438,0.0466644758462044,0.21659634317862167,0.41139571353894405,0.33176889464314613,1792772,19.821900844721597
