Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
0,0,16,8,2048,0.7731111111111111,0.8314551083591332,0.03421727972626176,0.5359477124183006,0.08396369137670197,0.1609790538950341,0.3663282571912014,0.2638556435278954,14717,0.16271947282296229
12,1,16,8,2048,0.7730555555555556,0.8238399214338326,0.036410923276983094,0.5496894409937888,0.08710536325599087,0.1627418978782933,0.38762214983713356,0.26282399854993654,20468,0.22630578037238513
24,2,16,8,2048,0.7720555555555556,0.8293162813575996,0.03803888419273035,0.5654952076677316,0.0843598357596118,0.16721698113207548,0.3396537510305029,0.27691179167430774,16724,0.18490999955773738
16,1,24,8,2048,0.7725555555555556,0.8222440461576234,0.03901170351105332,0.5496894409937888,0.0893875998478509,0.16460713453019352,0.38680781758957655,0.2644553199202465,2030,0.022444827738711245
38,3,16,12,2048,0.7721944444444444,0.8206008583690987,0.03276595744680851,0.5723905723905723,0.07706837929731772,0.17356725146198831,0.3844282238442822,0.2725127087872186,3066,0.03389942948122595
26,2,16,12,2048,0.7710833333333333,0.8280865715691097,0.038461538461538464,0.5718849840255591,0.083986562150056,0.16816037735849057,0.34212695795548226,0.27709517696680724,2649,0.0292888417142099
48,4,16,8,2048,0.7712222222222223,0.8301473274077682,0.027928303459774907,0.5781710914454278,0.07669831994156319,0.15764705882352942,0.37714285714285717,0.2617351598173516,14439,0.15964574764495157
36,3,16,8,2048,0.7733888888888889,0.8223175965665236,0.03234042553191489,0.569023569023569,0.07706837929731772,0.17309941520467836,0.37631792376317924,0.2739651416122004,10957,0.12114678696209809
28,2,24,8,2048,0.7706944444444445,0.8273487456960157,0.039729501267962805,0.5686900958466453,0.0854796565882792,0.16933962264150942,0.34130255564715584,0.2781954887218045,2334,0.02580602361682367
52,4,24,8,2048,0.7711666666666667,0.8291732619018629,0.028761984160066693,0.5752212389380531,0.07779401022644265,0.15905882352941175,0.37795918367346937,0.262648401826484,4178,0.04619433019326876
6,0,24,12,2048,0.7721388888888889,0.8307120743034055,0.034644995722840036,0.5326797385620915,0.08472012102874432,0.16333254883502,0.3629441624365482,0.2664334376726201,7384,0.08164167882888859
50,4,16,12,2048,0.7710277777777778,0.83002556921953,0.0283451438099208,0.5781710914454278,0.07706355003652302,0.1571764705882353,0.3787755102040816,0.26100456621004564,715,0.00790544425279731
4,0,24,8,2048,0.7723888888888889,0.8303405572755418,0.035500427715996576,0.5326797385620915,0.08547655068078669,0.1630971993410214,0.3646362098138748,0.2658810532130363,3689,0.04078766971827871
8,0,32,8,2048,0.77225,0.8305882352941176,0.034644995722840036,0.5326797385620915,0.08472012102874432,0.16333254883502,0.3637901861252115,0.26624930951942555,6943,0.07676573349254788
14,1,16,12,2048,0.7732777777777777,0.8233488828873067,0.0377113133940182,0.5496894409937888,0.08824648155192089,0.16297505245978083,0.38762214983713356,0.263005256479971,6322,0.06989960638627217
30,2,24,12,2048,0.7703333333333333,0.8269798327594687,0.04057480980557904,0.5623003194888179,0.08697275102650243,0.17004716981132076,0.34130255564715584,0.2787456445993031,5709,0.06312193180310469
40,3,24,8,2048,0.7718055555555555,0.8196198651134273,0.03276595744680851,0.5791245791245792,0.07631280695126558,0.17380116959064326,0.3884833738848337,0.2717864923747277,8277,0.09151519172084384
2,0,16,12,2048,0.7725555555555556,0.8303405572755418,0.03507271171941831,0.5326797385620915,0.0850983358547655,0.16192045187102846,0.3697123519458545,0.2638556435278954,474,0.005240811994162133
