Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
98,8,16,12,2048,391,0.008646234133828668
14,1,16,12,2048,436,0.009641325018796162
24,2,16,8,2048,648,0.014329308743531909
100,8,24,8,2048,334,0.007385785679536508
74,6,16,12,2048,381,0.008425102826058113
48,4,16,8,2048,662,0.014638892574410685
12,1,16,8,2048,654,0.014461987528194241
110,9,16,12,2048,369,0.008159745256733448
38,3,16,12,2048,387,0.008557781610720445
96,8,16,8,2048,677,0.014970589536066517
86,7,16,12,2048,377,0.008336650302949892
72,6,16,8,2048,696,0.015390739020830569
36,3,16,8,2048,709,0.015678209720932288
26,2,16,12,2048,431,0.009530759364910884
2,0,16,12,2048,407,0.009000044226261553
108,9,16,8,2048,725,0.016032019813365175
50,4,16,12,2048,414,0.009154836141700942
52,4,24,8,2048,329,0.007275220025651232
64,5,24,8,2048,303,0.006700278625447791
0,0,16,8,2048,666,0.014727345097518907
4,0,24,8,2048,311,0.006877183671664234
60,5,16,8,2048,679,0.015014815797620627
114,9,24,12,2048,2372,0.052452346203175446
62,5,16,12,2048,389,0.008602007872274556
88,7,24,8,2048,345,0.007629030118084118
28,2,24,8,2048,337,0.007452125071867675
84,7,16,8,2048,697,0.015412852151607625
6,0,24,12,2048,2343,0.05181106541064084
18,1,24,12,2048,2318,0.051258237141214455
116,9,32,8,2048,550,0.012162221927380479
102,8,24,12,2048,2381,0.052651364380168944
106,8,32,12,2048,1974,0.04365132015390739
76,6,24,8,2048,360,0.00796072707973995
104,8,32,8,2048,661,0.01461677944363363
82,6,32,12,2048,1881,0.04159479899164124
22,1,32,12,2048,1868,0.04130732829153952
16,1,24,8,2048,345,0.007629030118084118
20,1,32,8,2048,714,0.015788775374817567
70,5,32,12,2048,1917,0.04239087169961523
58,4,32,12,2048,1910,0.042236079784175845
94,7,32,12,2048,1944,0.042987926230595726
90,7,24,12,2048,2427,0.053668568395913496
30,2,24,12,2048,2387,0.052784043164831276
32,2,32,8,2048,639,0.01413029056653841
68,5,32,8,2048,651,0.014395648135863075
78,6,24,12,2048,2425,0.05362434213435938
8,0,32,8,2048,659,0.014572553182079518
56,4,32,8,2048,629,0.013909159258767857
34,2,32,12,2048,1952,0.04316483127681217
92,7,32,8,2048,640,0.014152403697315467
112,9,24,8,2048,372,0.008226084649064614
42,3,24,12,2048,2484,0.05492901685020565
46,3,32,12,2048,1827,0.040400689929680246
40,3,24,8,2048,325,0.00718676750254301
54,4,24,12,2048,2266,0.05010835434080757
118,9,32,12,2048,1909,0.042213966653398785
66,5,24,12,2048,2273,0.05026314625624696
10,0,32,12,2048,1924,0.04254566361505462
44,3,32,8,2048,622,0.013754367343328468
80,6,32,8,2048,606,0.013400557250895583
5,0,24,8,4096,419,0.00926540179558622
109,9,16,8,4096,791,0.017491486444650834
49,4,16,8,4096,795,0.017579938967759057
39,3,16,12,4096,490,0.010835434080757154
27,2,16,12,4096,510,0.011277696696298262
25,2,16,8,4096,765,0.016916545044447392
97,8,16,8,4096,798,0.017646278360090223
1,0,16,8,4096,789,0.017447260183096724
73,6,16,8,4096,780,0.017248242006103223
61,5,16,8,4096,774,0.01711556322144089
89,7,24,8,4096,437,0.009663438149573217
53,4,24,8,4096,428,0.009464419972579718
63,5,16,12,4096,473,0.010459510857547212
85,7,16,8,4096,834,0.018442351068064217
