Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
38,3,16,12,2048,974,0.021538189376851976
12,1,16,8,2048,1184,0.026181946840033613
96,8,16,8,2048,1186,0.026226173101587723
108,9,16,8,2048,1189,0.02629251249391889
24,2,16,8,2048,1158,0.02560700543983017
72,6,16,8,2048,1197,0.02646941754013533
50,4,16,12,2048,985,0.021781433815399584
60,5,16,8,2048,1155,0.025540666047499005
48,4,16,8,2048,1195,0.02642519127858122
76,6,24,8,2048,682,0.015081155189951793
98,8,16,12,2048,988,0.02184777320773075
64,5,24,8,2048,678,0.014992702666843572
114,9,24,12,2048,2343,0.05181106541064084
116,9,32,8,2048,42,0.0009287514926363275
52,4,24,8,2048,689,0.015235947105391182
44,3,32,8,2048,35,0.0007739595771969395
34,2,32,12,2048,1316,0.029100880102604927
2,0,16,12,2048,975,0.02156030250762903
28,2,24,8,2048,682,0.015081155189951793
66,5,24,12,2048,2356,0.05209853611074256
36,3,16,8,2048,1160,0.02565123170138428
90,7,24,12,2048,2364,0.052275441156959
20,1,32,8,2048,45,0.0009950908849674937
0,0,16,8,2048,1165,0.02576179735526956
54,4,24,12,2048,2351,0.05198797045685728
102,8,24,12,2048,2365,0.05229755428773606
94,7,32,12,2048,1302,0.02879129627172615
26,2,16,12,2048,971,0.02147184998452081
88,7,24,8,2048,681,0.015059042059174738
14,1,16,12,2048,971,0.02147184998452081
62,5,16,12,2048,969,0.021427623722966697
8,0,32,8,2048,43,0.0009508646234133828
112,9,24,8,2048,682,0.015081155189951793
22,1,32,12,2048,1311,0.02899031444871965
78,6,24,12,2048,2363,0.05225332802618195
110,9,16,12,2048,967,0.021383397461412587
4,0,24,8,2048,678,0.014992702666843572
80,6,32,8,2048,41,0.000906638361859272
46,3,32,12,2048,1300,0.02874707001017204
84,7,16,8,2048,1187,0.02624828623236478
100,8,24,8,2048,681,0.015059042059174738
18,1,24,12,2048,2355,0.0520764229799655
92,7,32,8,2048,36,0.000796072707973995
74,6,16,12,2048,988,0.02184777320773075
16,1,24,8,2048,680,0.015036928928397683
10,0,32,12,2048,1308,0.028923975056388482
70,5,32,12,2048,1291,0.02854805183317854
86,7,16,12,2048,976,0.021582415638406086
118,9,32,12,2048,1300,0.02874707001017204
40,3,24,8,2048,675,0.014926363274512406
42,3,24,12,2048,2367,0.052341780549290166
82,6,32,12,2048,1322,0.02923355888726726
32,2,32,8,2048,48,0.0010614302772986599
56,4,32,8,2048,51,0.0011277696696298262
6,0,24,12,2048,2371,0.05243023307239839
68,5,32,8,2048,37,0.0008181858387510504
106,8,32,12,2048,1314,0.029056653841050818
30,2,24,12,2048,2359,0.05216487550307373
104,8,32,8,2048,40,0.0008845252310822167
37,3,16,8,4096,1265,0.0279731104329751
58,4,32,12,2048,1316,0.029100880102604927
75,6,16,12,4096,1148,0.025385874132059616
97,8,16,8,4096,1260,0.027862544779089823
17,1,24,8,4096,801,0.01771261775242139
113,9,24,8,4096,769,0.017004997567555614
99,8,16,12,4096,1142,0.025253195347397284
45,3,32,8,4096,692,0.015302286497722348
19,1,24,12,4096,1512,0.03343505373490779
65,5,24,8,4096,787,0.01740303392154261
27,2,16,12,4096,1151,0.025452213524390782
115,9,24,12,4096,1486,0.032860112334704344
89,7,24,8,4096,798,0.017646278360090223
101,8,24,8,4096,801,0.01771261775242139
103,8,24,12,4096,1484,0.03281588607315024
87,7,16,12,4096,1158,0.02560700543983017
55,4,24,12,4096,1487,0.032882225465481404
49,4,16,8,4096,1263,0.02792888417142099
39,3,16,12,4096,1128,0.02494361151651851
59,4,32,12,4096,1048,0.023174561054354077
61,5,16,8,4096,1261,0.02788465790986688
79,6,24,12,4096,1500,0.03316969616558312
73,6,16,8,4096,1250,0.02764141347131927
91,7,24,12,4096,1475,0.03261686789615674
67,5,24,12,4096,1494,0.03303701738092079
25,2,16,8,4096,1268,0.028039449825306265
63,5,16,12,4096,1136,0.02512051656273495
111,9,16,12,4096,1143,0.02527530847817434
109,9,16,8,4096,1262,0.027906771040643933
