Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
0,0,16,8,2048,0.7731111111111111,0.7671871611364129,0.09928544565626175,0.5648414985590778,0.13805721889554226,0.16530086630765628,0.5043701799485861,0.26866151866151866,14717,0.16271947282296229
36,3,16,8,2048,0.7733888888888889,0.7640425070483626,0.10244821092278719,0.5823529411764706,0.13823038397328882,0.17637465051258155,0.4904392764857881,0.27991006905411914,10957,0.12114678696209809
12,1,16,8,2048,0.7730555555555556,0.7655606159184558,0.09896432681242807,0.5698005698005698,0.13826910074374577,0.1683649837887911,0.5020554984583762,0.2707535121328225,20468,0.22630578037238513
38,3,16,12,2048,0.7721944444444444,0.763283452613316,0.10282485875706214,0.5852941176470589,0.13823038397328882,0.17684063373718545,0.49198966408268735,0.2797494780793319,3066,0.03389942948122595
16,1,24,8,2048,0.7725555555555556,0.7648015614834093,0.10088224012274645,0.5698005698005698,0.13995943204868155,0.17021769337656323,0.4989722507708119,0.27298850574712646,2030,0.022444827738711245
28,2,24,8,2048,0.7706944444444445,0.7679462155714596,0.11181513231457324,0.5763688760806917,0.14752475247524752,0.1743613780173424,0.46545454545454545,0.2863372093023256,2334,0.02580602361682367
52,4,24,8,2048,0.7711666666666667,0.773801778356105,0.08439133681852129,0.5835616438356165,0.12421952021031876,0.16221284575714956,0.4992158912702561,0.2670335005664347,4178,0.04619433019326876
6,0,24,12,2048,0.7721388888888889,0.7675124701800043,0.10078977059044754,0.5619596541786743,0.13972055888223553,0.1674081011472723,0.4966580976863753,0.2725225225225225,7384,0.08164167882888859
30,2,24,12,2048,0.7703333333333333,0.7679462155714596,0.11144241520685799,0.5706051873198847,0.14785478547854786,0.17506444808999297,0.46545454545454545,0.2868217054263566,5709,0.06312193180310469
48,4,16,8,2048,0.7712222222222223,0.7741270873996964,0.08401792382374906,0.5863013698630137,0.12356227407163983,0.16080637599624942,0.5007841087297439,0.26557695419970867,14439,0.15964574764495157
8,0,32,8,2048,0.77225,0.7675124701800043,0.10078977059044754,0.5590778097982709,0.1400532268795742,0.1674081011472723,0.49717223650385606,0.27236164736164736,6943,0.07676573349254788
26,2,16,12,2048,0.7710833333333333,0.7679462155714596,0.11106969809914274,0.579250720461095,0.14653465346534653,0.17318959456292476,0.4685714285714286,0.2845607235142119,2649,0.0292888417142099
50,4,16,12,2048,0.7710277777777778,0.7745608327911516,0.08364451082897685,0.5863013698630137,0.12323365100230037,0.16033755274261605,0.5002613695765813,0.2654151157145169,715,0.00790544425279731
24,2,16,8,2048,0.7720555555555556,0.7685968336586424,0.11032426388371226,0.5706051873198847,0.14686468646864687,0.17225216779939068,0.4701298701298701,0.28343023255813954,16724,0.18490999955773738
40,3,24,8,2048,0.7718055555555555,0.7625243981782693,0.10282485875706214,0.5911764705882353,0.1375626043405676,0.17707362534948742,0.4940568475452196,0.2792677051549703,8277,0.09151519172084384
32,2,32,8,2048,0.7704722222222222,0.7679462155714596,0.11069698099142751,0.5706051873198847,0.1471947194719472,0.17506444808999297,0.4664935064935065,0.2864987080103359,5409,0.05980496218654637
46,3,32,12,2048,0.7719444444444444,0.7621990891346779,0.10357815442561205,0.5882352941176471,0.13856427378964942,0.17800559179869524,0.4930232558139535,0.2802312510036936,11590,0.12814559285303614
58,4,32,12,2048,0.7710833333333333,0.7733680329646497,0.0847647498132935,0.5863013698630137,0.12421952021031876,0.16291608063759963,0.4986931521170936,0.2676808545072018,7391,0.08171907478660828
34,2,32,12,2048,0.7704166666666666,0.7679462155714596,0.11106969809914274,0.5734870317002881,0.1471947194719472,0.1743613780173424,0.467012987012987,0.2858527131782946,5525,0.06108752377161559
14,1,16,12,2048,0.7732777777777777,0.7652353068748644,0.1001150747986191,0.5698005698005698,0.13928329952670723,0.16859657248726262,0.5015416238437821,0.2710727969348659,6322,0.06989960638627217
20,1,32,8,2048,0.7723055555555556,0.7651268705270007,0.10126582278481013,0.5698005698005698,0.1402974983096687,0.16952292728114868,0.4984583761562179,0.272669220945083,1280,0.014152403697315467
44,3,32,8,2048,0.77175,0.7623075254825418,0.1032015065913371,0.5882352941176471,0.13823038397328882,0.1777726001863933,0.4935400516795866,0.27991006905411914,11564,0.1278581221529344
4,0,24,8,2048,0.7723888888888889,0.7670787247885491,0.10191801429108688,0.5619596541786743,0.1407185628742515,0.1671739639428705,0.49768637532133675,0.27203989703989706,3689,0.04078766971827871
56,4,32,8,2048,0.7710833333333333,0.7734764693125136,0.08513816280806571,0.5863013698630137,0.12454814327965823,0.16244725738396623,0.4986931521170936,0.26735717753681826,7192,0.07951881827429128
18,1,24,12,2048,0.7722777777777777,0.7646931251355454,0.10126582278481013,0.5698005698005698,0.1402974983096687,0.17091245947197778,0.49743062692702983,0.2739463601532567,1766,0.01952589447613993
