Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
110,9,16,12,2048,396,0.008756799787713945
96,8,16,8,2048,692,0.015302286497722348
26,2,16,12,2048,393,0.00869046039538278
98,8,16,12,2048,397,0.008778912918491
108,9,16,8,2048,697,0.015412852151607625
84,7,16,8,2048,697,0.015412852151607625
12,1,16,8,2048,687,0.01519172084383707
24,2,16,8,2048,692,0.015302286497722348
16,1,24,8,2048,336,0.00743001194109062
62,5,16,12,2048,393,0.00869046039538278
64,5,24,8,2048,336,0.00743001194109062
52,4,24,8,2048,344,0.0076069169873070625
2,0,16,12,2048,391,0.008646234133828668
60,5,16,8,2048,687,0.01519172084383707
56,4,32,8,2048,645,0.014262969351200742
0,0,16,8,2048,695,0.015368625890053514
48,4,16,8,2048,695,0.015368625890053514
32,2,32,8,2048,640,0.014152403697315467
14,1,16,12,2048,391,0.008646234133828668
40,3,24,8,2048,332,0.007341559417982398
28,2,24,8,2048,336,0.00743001194109062
8,0,32,8,2048,639,0.01413029056653841
54,4,24,12,2048,2335,0.05163416036442439
76,6,24,8,2048,340,0.007518464464198842
86,7,16,12,2048,397,0.008778912918491
46,3,32,12,2048,1897,0.04194860908407412
100,8,24,8,2048,335,0.007407898810313564
36,3,16,8,2048,697,0.015412852151607625
88,7,24,8,2048,334,0.007385785679536508
92,7,32,8,2048,632,0.013975498651099023
80,6,32,8,2048,633,0.013997611781876078
112,9,24,8,2048,339,0.007496351333421786
22,1,32,12,2048,1901,0.04203706160718235
58,4,32,12,2048,1908,0.04219185352262173
116,9,32,8,2048,639,0.01413029056653841
20,1,32,8,2048,633,0.013997611781876078
10,0,32,12,2048,1905,0.042125514130290566
4,0,24,8,2048,336,0.00743001194109062
106,8,32,12,2048,1913,0.04230241917650701
50,4,16,12,2048,397,0.008778912918491
68,5,32,8,2048,637,0.0140860643049843
44,3,32,8,2048,640,0.014152403697315467
66,5,24,12,2048,2348,0.051921631064526116
78,6,24,12,2048,2356,0.05209853611074256
114,9,24,12,2048,2356,0.05209853611074256
34,2,32,12,2048,1914,0.042324532307284064
94,7,32,12,2048,1905,0.042125514130290566
74,6,16,12,2048,395,0.008734686656936889
72,6,16,8,2048,693,0.015324399628499403
18,1,24,12,2048,2326,0.05143514218743089
102,8,24,12,2048,2352,0.052010083587634336
38,3,16,12,2048,394,0.008712573526159834
82,6,32,12,2048,1907,0.04216974039184468
104,8,32,8,2048,646,0.014285082481977799
42,3,24,12,2048,2326,0.05143514218743089
90,7,24,12,2048,2355,0.0520764229799655
30,2,24,12,2048,2340,0.05174472601830967
70,5,32,12,2048,1903,0.04208128786873645
