Points removed: 0, Discriminating Tests: 8084
Points removed: 1, Discriminating Tests: 8043
Points removed: 2, Discriminating Tests: 7292
Points removed: 3, Discriminating Tests: 6930
Points removed: 4, Discriminating Tests: 9875
Points removed: 5, Discriminating Tests: 8843
Points removed: 6, Discriminating Tests: 8455
Points removed: 7, Discriminating Tests: 8400
Points removed: 8, Discriminating Tests: 8950
Points removed: 9, Discriminating Tests: 9016
Points removed: 10, Discriminating Tests: 10036
Points removed: 11, Discriminating Tests: 9193
Points removed: 12, Discriminating Tests: 8764
Points removed: 13, Discriminating Tests: 9463
Points removed: 14, Discriminating Tests: 9778
Points removed: 15, Discriminating Tests: 9949
Points removed: 16, Discriminating Tests: 8613
Points removed: 17, Discriminating Tests: 10205
Points removed: 18, Discriminating Tests: 8804
Points removed: 19, Discriminating Tests: 10203
Points removed: 20, Discriminating Tests: 9780
Points removed: 21, Discriminating Tests: 10139
Points removed: 22, Discriminating Tests: 11089
Points removed: 23, Discriminating Tests: 10710
Points removed: 24, Discriminating Tests: 11198
Points removed: 25, Discriminating Tests: 10307
Points removed: 26, Discriminating Tests: 10421
Points removed: 27, Discriminating Tests: 10936
Points removed: 28, Discriminating Tests: 10847
Points removed: 29, Discriminating Tests: 11375
Points removed: 30, Discriminating Tests: 11908
Points removed: 31, Discriminating Tests: 11956
Points removed: 32, Discriminating Tests: 11636
Points removed: 33, Discriminating Tests: 11647
Points removed: 34, Discriminating Tests: 12395
Points removed: 35, Discriminating Tests: 12683
Points removed: 36, Discriminating Tests: 12539
Points removed: 37, Discriminating Tests: 12518
Points removed: 38, Discriminating Tests: 13184
Points removed: 39, Discriminating Tests: 13366
Points removed: 40, Discriminating Tests: 12963
Points removed: 41, Discriminating Tests: 13381
Points removed: 42, Discriminating Tests: 14051
Points removed: 43, Discriminating Tests: 14002
Points removed: 44, Discriminating Tests: 14210
Points removed: 45, Discriminating Tests: 14922
Points removed: 46, Discriminating Tests: 13770
Points removed: 47, Discriminating Tests: 15269
Points removed: 48, Discriminating Tests: 14854
Points removed: 49, Discriminating Tests: 14818
Points removed: 50, Discriminating Tests: 15308
Points removed: 51, Discriminating Tests: 16049
Points removed: 52, Discriminating Tests: 15613
Points removed: 53, Discriminating Tests: 16648
Points removed: 54, Discriminating Tests: 17063
Points removed: 55, Discriminating Tests: 17079
Points removed: 56, Discriminating Tests: 16756
Points removed: 57, Discriminating Tests: 17037
Points removed: 58, Discriminating Tests: 18209
Points removed: 59, Discriminating Tests: 16974
Points removed: 60, Discriminating Tests: 18818
Points removed: 61, Discriminating Tests: 17933
Points removed: 62, Discriminating Tests: 18860
Points removed: 63, Discriminating Tests: 18171
Points removed: 64, Discriminating Tests: 18778
Points removed: 65, Discriminating Tests: 19120
Points removed: 66, Discriminating Tests: 18623
Points removed: 67, Discriminating Tests: 19282
Points removed: 68, Discriminating Tests: 19165
Points removed: 69, Discriminating Tests: 19239
Points removed: 70, Discriminating Tests: 19858
Points removed: 71, Discriminating Tests: 19359
Points removed: 72, Discriminating Tests: 20269
Points removed: 73, Discriminating Tests: 20348
Points removed: 74, Discriminating Tests: 20667
Points removed: 75, Discriminating Tests: 20907
Points removed: 76, Discriminating Tests: 21495
Points removed: 77, Discriminating Tests: 20836
Points removed: 78, Discriminating Tests: 21542
Points removed: 79, Discriminating Tests: 21526
Points removed: 8, Discriminating Tests: 8950
Points removed: 48, Discriminating Tests: 14854
Points removed: 88, Discriminating Tests: 21948
Points removed: 128, Discriminating Tests: 26774
Points removed: 168, Discriminating Tests: 27111
Points removed: 208, Discriminating Tests: 31551
Points removed: 248, Discriminating Tests: 33681
Points removed: 288, Discriminating Tests: 40572
Points removed: 328, Discriminating Tests: 40933
Points removed: 368, Discriminating Tests: 40247
