Points removed: 0, Discriminating Tests: 13584
Points removed: 1, Discriminating Tests: 12761
Points removed: 2, Discriminating Tests: 11969
Points removed: 3, Discriminating Tests: 11150
Points removed: 4, Discriminating Tests: 11161
Points removed: 5, Discriminating Tests: 9946
Points removed: 6, Discriminating Tests: 8698
Points removed: 7, Discriminating Tests: 8458
Points removed: 8, Discriminating Tests: 8308
Points removed: 9, Discriminating Tests: 7112
Points removed: 10, Discriminating Tests: 7671
Points removed: 11, Discriminating Tests: 5625
Points removed: 12, Discriminating Tests: 6075
Points removed: 13, Discriminating Tests: 4969
Points removed: 14, Discriminating Tests: 5502
Points removed: 15, Discriminating Tests: 4677
Points removed: 16, Discriminating Tests: 3444
Points removed: 17, Discriminating Tests: 2865
Points removed: 18, Discriminating Tests: 2492
Points removed: 19, Discriminating Tests: 1699
Points removed: 20, Discriminating Tests: 1107
Points removed: 21, Discriminating Tests: 473
Points removed: 22, Discriminating Tests: 443
Points removed: 23, Discriminating Tests: 267
Points removed: 24, Discriminating Tests: 1580
Points removed: 25, Discriminating Tests: 1722
Points removed: 26, Discriminating Tests: 1709
Points removed: 27, Discriminating Tests: 3390
Points removed: 28, Discriminating Tests: 2963
Points removed: 29, Discriminating Tests: 3554
Points removed: 30, Discriminating Tests: 3978
Points removed: 31, Discriminating Tests: 4898
Points removed: 32, Discriminating Tests: 5668
Points removed: 33, Discriminating Tests: 6078
Points removed: 34, Discriminating Tests: 5596
Points removed: 35, Discriminating Tests: 5983
Points removed: 36, Discriminating Tests: 6999
Points removed: 37, Discriminating Tests: 7718
Points removed: 38, Discriminating Tests: 8169
Points removed: 39, Discriminating Tests: 8661
