Points removed: 0, Discriminating Tests: 8546
Points removed: 1, Discriminating Tests: 9367
Points removed: 2, Discriminating Tests: 7429
Points removed: 3, Discriminating Tests: 7760
Points removed: 4, Discriminating Tests: 7607
Points removed: 5, Discriminating Tests: 8042
Points removed: 6, Discriminating Tests: 7220
Points removed: 7, Discriminating Tests: 7270
Points removed: 8, Discriminating Tests: 7095
Points removed: 9, Discriminating Tests: 8156
Points removed: 10, Discriminating Tests: 7911
Points removed: 11, Discriminating Tests: 7418
Points removed: 12, Discriminating Tests: 7379
Points removed: 13, Discriminating Tests: 7391
Points removed: 14, Discriminating Tests: 6727
Points removed: 15, Discriminating Tests: 7255
Points removed: 16, Discriminating Tests: 7274
Points removed: 17, Discriminating Tests: 7137
Points removed: 18, Discriminating Tests: 6381
Points removed: 19, Discriminating Tests: 7136
Points removed: 20, Discriminating Tests: 6591
Points removed: 21, Discriminating Tests: 7287
Points removed: 22, Discriminating Tests: 7143
Points removed: 23, Discriminating Tests: 6492
Points removed: 24, Discriminating Tests: 7263
Points removed: 25, Discriminating Tests: 6457
Points removed: 26, Discriminating Tests: 7059
Points removed: 27, Discriminating Tests: 7191
Points removed: 28, Discriminating Tests: 7255
Points removed: 29, Discriminating Tests: 8006
Points removed: 30, Discriminating Tests: 7561
Points removed: 31, Discriminating Tests: 7272
Points removed: 32, Discriminating Tests: 8426
Points removed: 33, Discriminating Tests: 8247
Points removed: 34, Discriminating Tests: 8892
Points removed: 35, Discriminating Tests: 8461
Points removed: 36, Discriminating Tests: 8338
Points removed: 37, Discriminating Tests: 8508
Points removed: 38, Discriminating Tests: 8605
Points removed: 39, Discriminating Tests: 7830
Points removed: 40, Discriminating Tests: 7259
Points removed: 41, Discriminating Tests: 8379
Points removed: 42, Discriminating Tests: 7869
Points removed: 43, Discriminating Tests: 8424
Points removed: 44, Discriminating Tests: 8711
Points removed: 45, Discriminating Tests: 9449
Points removed: 46, Discriminating Tests: 10247
Points removed: 47, Discriminating Tests: 9894
Points removed: 48, Discriminating Tests: 9366
Points removed: 49, Discriminating Tests: 8810
Points removed: 50, Discriminating Tests: 9423
Points removed: 51, Discriminating Tests: 9516
Points removed: 52, Discriminating Tests: 9302
Points removed: 53, Discriminating Tests: 9387
Points removed: 54, Discriminating Tests: 10330
Points removed: 55, Discriminating Tests: 11275
Points removed: 56, Discriminating Tests: 9788
Points removed: 57, Discriminating Tests: 9736
Points removed: 58, Discriminating Tests: 11633
Points removed: 59, Discriminating Tests: 10911
Points removed: 60, Discriminating Tests: 11684
Points removed: 61, Discriminating Tests: 12042
Points removed: 62, Discriminating Tests: 11065
Points removed: 63, Discriminating Tests: 11658
Points removed: 64, Discriminating Tests: 11653
Points removed: 65, Discriminating Tests: 12030
Points removed: 66, Discriminating Tests: 12418
Points removed: 67, Discriminating Tests: 12353
Points removed: 68, Discriminating Tests: 12381
Points removed: 69, Discriminating Tests: 12138
Points removed: 70, Discriminating Tests: 11898
Points removed: 71, Discriminating Tests: 11848
Points removed: 72, Discriminating Tests: 11879
Points removed: 73, Discriminating Tests: 12377
Points removed: 74, Discriminating Tests: 12579
Points removed: 75, Discriminating Tests: 12686
Points removed: 76, Discriminating Tests: 13025
Points removed: 77, Discriminating Tests: 13201
Points removed: 78, Discriminating Tests: 13452
Points removed: 79, Discriminating Tests: 13829
Points removed: 8, Discriminating Tests: 7095
Points removed: 48, Discriminating Tests: 9366
Points removed: 88, Discriminating Tests: 12620
Points removed: 128, Discriminating Tests: 17471
Points removed: 168, Discriminating Tests: 17284
Points removed: 208, Discriminating Tests: 15912
Points removed: 248, Discriminating Tests: 15537
Points removed: 288, Discriminating Tests: 17269
Points removed: 328, Discriminating Tests: 19240
Points removed: 368, Discriminating Tests: 17727
