Points removed: 0, Discriminating Tests: 8687
Points removed: 1, Discriminating Tests: 7664
Points removed: 2, Discriminating Tests: 6461
Points removed: 3, Discriminating Tests: 5971
Points removed: 4, Discriminating Tests: 4276
Points removed: 5, Discriminating Tests: 3571
Points removed: 6, Discriminating Tests: 4208
Points removed: 7, Discriminating Tests: 2935
Points removed: 8, Discriminating Tests: 1688
Points removed: 9, Discriminating Tests: 506
Points removed: 10, Discriminating Tests: 387
Points removed: 11, Discriminating Tests: 70
Points removed: 12, Discriminating Tests: 1203
Points removed: 13, Discriminating Tests: 1564
Points removed: 14, Discriminating Tests: 2851
Points removed: 15, Discriminating Tests: 2892
Points removed: 16, Discriminating Tests: 3271
Points removed: 17, Discriminating Tests: 5298
Points removed: 18, Discriminating Tests: 4250
Points removed: 19, Discriminating Tests: 6414
Points removed: 20, Discriminating Tests: 6214
Points removed: 21, Discriminating Tests: 7558
Points removed: 22, Discriminating Tests: 7427
Points removed: 23, Discriminating Tests: 8205
Points removed: 24, Discriminating Tests: 8460
Points removed: 25, Discriminating Tests: 8048
Points removed: 26, Discriminating Tests: 9860
Points removed: 27, Discriminating Tests: 10469
Points removed: 28, Discriminating Tests: 9670
Points removed: 29, Discriminating Tests: 11159
Points removed: 30, Discriminating Tests: 12535
Points removed: 31, Discriminating Tests: 13501
Points removed: 32, Discriminating Tests: 13425
Points removed: 33, Discriminating Tests: 14151
Points removed: 34, Discriminating Tests: 15660
Points removed: 35, Discriminating Tests: 16263
Points removed: 36, Discriminating Tests: 16145
Points removed: 37, Discriminating Tests: 17301
Points removed: 38, Discriminating Tests: 18238
Points removed: 39, Discriminating Tests: 17458
