Points removed: 0, Discriminating Tests: 10726
Points removed: 1, Discriminating Tests: 9704
Points removed: 2, Discriminating Tests: 8862
Points removed: 3, Discriminating Tests: 8451
Points removed: 4, Discriminating Tests: 7124
Points removed: 5, Discriminating Tests: 6217
Points removed: 6, Discriminating Tests: 6673
Points removed: 7, Discriminating Tests: 6054
Points removed: 8, Discriminating Tests: 4145
Points removed: 9, Discriminating Tests: 3756
Points removed: 10, Discriminating Tests: 3490
Points removed: 11, Discriminating Tests: 3653
Points removed: 12, Discriminating Tests: 2807
Points removed: 13, Discriminating Tests: 2820
Points removed: 14, Discriminating Tests: 1710
Points removed: 15, Discriminating Tests: 1836
Points removed: 16, Discriminating Tests: 1857
Points removed: 17, Discriminating Tests: 174
Points removed: 18, Discriminating Tests: 804
Points removed: 19, Discriminating Tests: 671
Points removed: 20, Discriminating Tests: 331
Points removed: 21, Discriminating Tests: 1777
Points removed: 22, Discriminating Tests: 1974
Points removed: 23, Discriminating Tests: 2607
Points removed: 24, Discriminating Tests: 2879
Points removed: 25, Discriminating Tests: 2758
Points removed: 26, Discriminating Tests: 3718
Points removed: 27, Discriminating Tests: 4365
Points removed: 28, Discriminating Tests: 4122
Points removed: 29, Discriminating Tests: 5064
Points removed: 30, Discriminating Tests: 6511
Points removed: 31, Discriminating Tests: 7659
Points removed: 32, Discriminating Tests: 6962
Points removed: 33, Discriminating Tests: 7237
Points removed: 34, Discriminating Tests: 8269
Points removed: 35, Discriminating Tests: 9022
Points removed: 36, Discriminating Tests: 8343
Points removed: 37, Discriminating Tests: 8558
Points removed: 38, Discriminating Tests: 9800
Points removed: 39, Discriminating Tests: 9459
