Points removed: 0, Discriminating Tests: 10207
Points removed: 1, Discriminating Tests: 9472
Points removed: 2, Discriminating Tests: 8958
Points removed: 3, Discriminating Tests: 8069
Points removed: 4, Discriminating Tests: 7661
Points removed: 5, Discriminating Tests: 6915
Points removed: 6, Discriminating Tests: 5735
Points removed: 7, Discriminating Tests: 5974
Points removed: 8, Discriminating Tests: 5357
Points removed: 9, Discriminating Tests: 4419
Points removed: 10, Discriminating Tests: 4363
Points removed: 11, Discriminating Tests: 3142
Points removed: 12, Discriminating Tests: 3395
Points removed: 13, Discriminating Tests: 2179
Points removed: 14, Discriminating Tests: 2881
Points removed: 15, Discriminating Tests: 2248
Points removed: 16, Discriminating Tests: 1190
Points removed: 17, Discriminating Tests: 937
Points removed: 18, Discriminating Tests: 484
Points removed: 19, Discriminating Tests: 213
Points removed: 20, Discriminating Tests: 1135
Points removed: 21, Discriminating Tests: 1665
Points removed: 22, Discriminating Tests: 2160
Points removed: 23, Discriminating Tests: 1963
Points removed: 24, Discriminating Tests: 3339
Points removed: 25, Discriminating Tests: 3552
Points removed: 26, Discriminating Tests: 3974
Points removed: 27, Discriminating Tests: 5170
Points removed: 28, Discriminating Tests: 5217
Points removed: 29, Discriminating Tests: 5676
Points removed: 30, Discriminating Tests: 6120
Points removed: 31, Discriminating Tests: 6659
Points removed: 32, Discriminating Tests: 7260
Points removed: 33, Discriminating Tests: 8054
Points removed: 34, Discriminating Tests: 7162
Points removed: 35, Discriminating Tests: 7763
Points removed: 36, Discriminating Tests: 8413
Points removed: 37, Discriminating Tests: 9261
Points removed: 38, Discriminating Tests: 9885
Points removed: 39, Discriminating Tests: 10322
Points removed: 40, Discriminating Tests: 10804
Points removed: 41, Discriminating Tests: 11317
Points removed: 42, Discriminating Tests: 11290
Points removed: 43, Discriminating Tests: 11139
Points removed: 44, Discriminating Tests: 11864
Points removed: 45, Discriminating Tests: 12470
Points removed: 46, Discriminating Tests: 12964
Points removed: 47, Discriminating Tests: 13661
Points removed: 48, Discriminating Tests: 14159
Points removed: 49, Discriminating Tests: 14532
Points removed: 50, Discriminating Tests: 14139
Points removed: 51, Discriminating Tests: 14669
Points removed: 52, Discriminating Tests: 14964
Points removed: 53, Discriminating Tests: 15307
Points removed: 54, Discriminating Tests: 16640
Points removed: 55, Discriminating Tests: 15993
Points removed: 56, Discriminating Tests: 16564
Points removed: 57, Discriminating Tests: 17727
Points removed: 58, Discriminating Tests: 18080
Points removed: 59, Discriminating Tests: 17579
Points removed: 60, Discriminating Tests: 18060
Points removed: 61, Discriminating Tests: 17973
Points removed: 62, Discriminating Tests: 18070
Points removed: 63, Discriminating Tests: 18531
Points removed: 64, Discriminating Tests: 19383
Points removed: 65, Discriminating Tests: 19776
Points removed: 66, Discriminating Tests: 20776
Points removed: 67, Discriminating Tests: 21475
Points removed: 68, Discriminating Tests: 19797
Points removed: 69, Discriminating Tests: 21288
Points removed: 70, Discriminating Tests: 22596
Points removed: 71, Discriminating Tests: 22832
Points removed: 72, Discriminating Tests: 21889
Points removed: 73, Discriminating Tests: 23340
Points removed: 74, Discriminating Tests: 23126
Points removed: 75, Discriminating Tests: 23583
Points removed: 76, Discriminating Tests: 23485
Points removed: 77, Discriminating Tests: 24120
Points removed: 78, Discriminating Tests: 23854
Points removed: 79, Discriminating Tests: 24212
Points removed: 80, Discriminating Tests: 24752
Points removed: 81, Discriminating Tests: 25523
Points removed: 82, Discriminating Tests: 25889
Points removed: 83, Discriminating Tests: 26092
Points removed: 84, Discriminating Tests: 25939
Points removed: 85, Discriminating Tests: 26682
Points removed: 86, Discriminating Tests: 26440
Points removed: 87, Discriminating Tests: 26879
Points removed: 88, Discriminating Tests: 27239
Points removed: 89, Discriminating Tests: 28277
Points removed: 90, Discriminating Tests: 27965
Points removed: 91, Discriminating Tests: 28766
Points removed: 92, Discriminating Tests: 29941
Points removed: 93, Discriminating Tests: 29640
Points removed: 94, Discriminating Tests: 29390
Points removed: 95, Discriminating Tests: 30258
Points removed: 96, Discriminating Tests: 30953
Points removed: 97, Discriminating Tests: 30845
Points removed: 98, Discriminating Tests: 31694
Points removed: 99, Discriminating Tests: 31760
