Points removed: 0, Discriminating Tests: 9740
Points removed: 1, Discriminating Tests: 9485
Points removed: 2, Discriminating Tests: 8870
Points removed: 3, Discriminating Tests: 7450
Points removed: 4, Discriminating Tests: 7434
Points removed: 5, Discriminating Tests: 6554
Points removed: 6, Discriminating Tests: 5609
Points removed: 7, Discriminating Tests: 4794
Points removed: 8, Discriminating Tests: 4830
Points removed: 9, Discriminating Tests: 3474
Points removed: 10, Discriminating Tests: 3722
Points removed: 11, Discriminating Tests: 2135
Points removed: 12, Discriminating Tests: 2470
Points removed: 13, Discriminating Tests: 903
Points removed: 14, Discriminating Tests: 1526
Points removed: 15, Discriminating Tests: 522
Points removed: 16, Discriminating Tests: 958
Points removed: 17, Discriminating Tests: 962
Points removed: 18, Discriminating Tests: 1444
Points removed: 19, Discriminating Tests: 2171
Points removed: 20, Discriminating Tests: 2725
Points removed: 21, Discriminating Tests: 3159
Points removed: 22, Discriminating Tests: 3937
Points removed: 23, Discriminating Tests: 4135
Points removed: 24, Discriminating Tests: 5380
Points removed: 25, Discriminating Tests: 5219
Points removed: 26, Discriminating Tests: 5577
Points removed: 27, Discriminating Tests: 6941
Points removed: 28, Discriminating Tests: 6871
Points removed: 29, Discriminating Tests: 7662
Points removed: 30, Discriminating Tests: 7930
Points removed: 31, Discriminating Tests: 8485
Points removed: 32, Discriminating Tests: 9490
Points removed: 33, Discriminating Tests: 10285
Points removed: 34, Discriminating Tests: 9833
Points removed: 35, Discriminating Tests: 10599
Points removed: 36, Discriminating Tests: 11377
Points removed: 37, Discriminating Tests: 11763
Points removed: 38, Discriminating Tests: 12517
Points removed: 39, Discriminating Tests: 13099
Points removed: 40, Discriminating Tests: 13766
Points removed: 41, Discriminating Tests: 14756
Points removed: 42, Discriminating Tests: 14467
Points removed: 43, Discriminating Tests: 15188
Points removed: 44, Discriminating Tests: 15385
Points removed: 45, Discriminating Tests: 15817
Points removed: 46, Discriminating Tests: 15663
Points removed: 47, Discriminating Tests: 17079
Points removed: 48, Discriminating Tests: 17198
Points removed: 49, Discriminating Tests: 16846
Points removed: 50, Discriminating Tests: 18104
Points removed: 51, Discriminating Tests: 18467
Points removed: 52, Discriminating Tests: 18565
Points removed: 53, Discriminating Tests: 18386
Points removed: 54, Discriminating Tests: 18584
Points removed: 55, Discriminating Tests: 18729
Points removed: 56, Discriminating Tests: 19510
Points removed: 57, Discriminating Tests: 20478
Points removed: 58, Discriminating Tests: 20387
Points removed: 59, Discriminating Tests: 20432
Points removed: 60, Discriminating Tests: 20109
Points removed: 61, Discriminating Tests: 19415
Points removed: 62, Discriminating Tests: 20980
Points removed: 63, Discriminating Tests: 21548
Points removed: 64, Discriminating Tests: 21595
Points removed: 65, Discriminating Tests: 21279
Points removed: 66, Discriminating Tests: 22447
Points removed: 67, Discriminating Tests: 22534
Points removed: 68, Discriminating Tests: 22908
Points removed: 69, Discriminating Tests: 24000
Points removed: 70, Discriminating Tests: 24760
Points removed: 71, Discriminating Tests: 24244
Points removed: 72, Discriminating Tests: 25859
Points removed: 73, Discriminating Tests: 25421
Points removed: 74, Discriminating Tests: 26524
Points removed: 75, Discriminating Tests: 27154
Points removed: 76, Discriminating Tests: 27220
Points removed: 77, Discriminating Tests: 27456
Points removed: 78, Discriminating Tests: 26872
Points removed: 79, Discriminating Tests: 28465
Points removed: 80, Discriminating Tests: 28655
Points removed: 81, Discriminating Tests: 29319
Points removed: 82, Discriminating Tests: 28794
Points removed: 83, Discriminating Tests: 31277
Points removed: 84, Discriminating Tests: 31389
Points removed: 85, Discriminating Tests: 32029
Points removed: 86, Discriminating Tests: 31989
Points removed: 87, Discriminating Tests: 32203
Points removed: 88, Discriminating Tests: 33105
Points removed: 89, Discriminating Tests: 32328
Points removed: 90, Discriminating Tests: 33367
Points removed: 91, Discriminating Tests: 33657
Points removed: 92, Discriminating Tests: 34042
Points removed: 93, Discriminating Tests: 33952
Points removed: 94, Discriminating Tests: 34526
Points removed: 95, Discriminating Tests: 34461
Points removed: 96, Discriminating Tests: 34095
Points removed: 97, Discriminating Tests: 33620
Points removed: 98, Discriminating Tests: 35769
Points removed: 99, Discriminating Tests: 34865
Points removed: 100, Discriminating Tests: 35261
Points removed: 101, Discriminating Tests: 36371
Points removed: 102, Discriminating Tests: 37493
Points removed: 103, Discriminating Tests: 37682
Points removed: 104, Discriminating Tests: 37843
Points removed: 105, Discriminating Tests: 37970
Points removed: 106, Discriminating Tests: 38043
Points removed: 107, Discriminating Tests: 38254
Points removed: 108, Discriminating Tests: 38661
Points removed: 109, Discriminating Tests: 38350
Points removed: 110, Discriminating Tests: 37791
Points removed: 111, Discriminating Tests: 37857
Points removed: 112, Discriminating Tests: 39712
Points removed: 113, Discriminating Tests: 39312
Points removed: 114, Discriminating Tests: 40113
Points removed: 115, Discriminating Tests: 39664
Points removed: 116, Discriminating Tests: 41041
Points removed: 117, Discriminating Tests: 41663
Points removed: 118, Discriminating Tests: 43373
Points removed: 119, Discriminating Tests: 43528
