Points removed: 0, Discriminating Tests: 8617
Points removed: 1, Discriminating Tests: 7088
Points removed: 2, Discriminating Tests: 6846
Points removed: 3, Discriminating Tests: 6298
Points removed: 4, Discriminating Tests: 5124
Points removed: 5, Discriminating Tests: 4317
Points removed: 6, Discriminating Tests: 4188
Points removed: 7, Discriminating Tests: 3595
Points removed: 8, Discriminating Tests: 2344
Points removed: 9, Discriminating Tests: 1137
Points removed: 10, Discriminating Tests: 550
Points removed: 11, Discriminating Tests: 1204
Points removed: 12, Discriminating Tests: 381
Points removed: 13, Discriminating Tests: 674
Points removed: 14, Discriminating Tests: 1786
Points removed: 15, Discriminating Tests: 2241
Points removed: 16, Discriminating Tests: 2107
Points removed: 17, Discriminating Tests: 3822
Points removed: 18, Discriminating Tests: 3101
Points removed: 19, Discriminating Tests: 4309
Points removed: 20, Discriminating Tests: 4293
Points removed: 21, Discriminating Tests: 5855
Points removed: 22, Discriminating Tests: 5817
Points removed: 23, Discriminating Tests: 6208
Points removed: 24, Discriminating Tests: 6935
Points removed: 25, Discriminating Tests: 7075
Points removed: 26, Discriminating Tests: 8006
Points removed: 27, Discriminating Tests: 8583
Points removed: 28, Discriminating Tests: 7717
Points removed: 29, Discriminating Tests: 8964
Points removed: 30, Discriminating Tests: 9898
Points removed: 31, Discriminating Tests: 11107
Points removed: 32, Discriminating Tests: 10666
Points removed: 33, Discriminating Tests: 11280
Points removed: 34, Discriminating Tests: 11918
Points removed: 35, Discriminating Tests: 13088
Points removed: 36, Discriminating Tests: 12528
Points removed: 37, Discriminating Tests: 13494
Points removed: 38, Discriminating Tests: 13979
Points removed: 39, Discriminating Tests: 14051
