Points removed: 0, Discriminating Tests: 10975
Points removed: 1, Discriminating Tests: 9512
Points removed: 2, Discriminating Tests: 8549
Points removed: 3, Discriminating Tests: 8490
Points removed: 4, Discriminating Tests: 6751
Points removed: 5, Discriminating Tests: 6469
Points removed: 6, Discriminating Tests: 6663
Points removed: 7, Discriminating Tests: 5978
Points removed: 8, Discriminating Tests: 4856
Points removed: 9, Discriminating Tests: 3683
Points removed: 10, Discriminating Tests: 3400
Points removed: 11, Discriminating Tests: 4018
Points removed: 12, Discriminating Tests: 2729
Points removed: 13, Discriminating Tests: 2685
Points removed: 14, Discriminating Tests: 2049
Points removed: 15, Discriminating Tests: 2031
Points removed: 16, Discriminating Tests: 1685
Points removed: 17, Discriminating Tests: 282
Points removed: 18, Discriminating Tests: 645
Points removed: 19, Discriminating Tests: 504
Points removed: 20, Discriminating Tests: 948
Points removed: 21, Discriminating Tests: 2103
Points removed: 22, Discriminating Tests: 2032
Points removed: 23, Discriminating Tests: 2317
Points removed: 24, Discriminating Tests: 2912
Points removed: 25, Discriminating Tests: 2863
Points removed: 26, Discriminating Tests: 3611
Points removed: 27, Discriminating Tests: 4257
Points removed: 28, Discriminating Tests: 4028
Points removed: 29, Discriminating Tests: 4586
Points removed: 30, Discriminating Tests: 6763
Points removed: 31, Discriminating Tests: 7498
Points removed: 32, Discriminating Tests: 7117
Points removed: 33, Discriminating Tests: 7561
Points removed: 34, Discriminating Tests: 8388
Points removed: 35, Discriminating Tests: 8993
Points removed: 36, Discriminating Tests: 8645
Points removed: 37, Discriminating Tests: 9322
Points removed: 38, Discriminating Tests: 9676
Points removed: 39, Discriminating Tests: 9580
Points removed: 40, Discriminating Tests: 9678
Points removed: 41, Discriminating Tests: 10294
Points removed: 42, Discriminating Tests: 10598
Points removed: 43, Discriminating Tests: 11064
Points removed: 44, Discriminating Tests: 11377
Points removed: 45, Discriminating Tests: 11382
Points removed: 46, Discriminating Tests: 11663
Points removed: 47, Discriminating Tests: 12792
Points removed: 48, Discriminating Tests: 12401
