Points removed: 0, Discriminating Tests: 7366
Points removed: 1, Discriminating Tests: 6586
Points removed: 2, Discriminating Tests: 7384
Points removed: 3, Discriminating Tests: 6484
Points removed: 4, Discriminating Tests: 6294
Points removed: 5, Discriminating Tests: 5951
Points removed: 6, Discriminating Tests: 5080
Points removed: 7, Discriminating Tests: 5735
Points removed: 8, Discriminating Tests: 4255
Points removed: 9, Discriminating Tests: 3433
Points removed: 10, Discriminating Tests: 3409
Points removed: 11, Discriminating Tests: 2619
Points removed: 12, Discriminating Tests: 2572
Points removed: 13, Discriminating Tests: 1476
Points removed: 14, Discriminating Tests: 1719
Points removed: 15, Discriminating Tests: 1295
Points removed: 16, Discriminating Tests: 244
Points removed: 17, Discriminating Tests: 220
Points removed: 18, Discriminating Tests: 501
Points removed: 19, Discriminating Tests: 774
Points removed: 20, Discriminating Tests: 1475
Points removed: 21, Discriminating Tests: 1959
Points removed: 22, Discriminating Tests: 2674
Points removed: 23, Discriminating Tests: 2270
Points removed: 24, Discriminating Tests: 4025
Points removed: 25, Discriminating Tests: 3234
Points removed: 26, Discriminating Tests: 3515
Points removed: 27, Discriminating Tests: 4603
Points removed: 28, Discriminating Tests: 3896
Points removed: 29, Discriminating Tests: 4742
Points removed: 30, Discriminating Tests: 4581
Points removed: 31, Discriminating Tests: 5213
Points removed: 32, Discriminating Tests: 6996
Points removed: 33, Discriminating Tests: 7004
Points removed: 34, Discriminating Tests: 7176
Points removed: 35, Discriminating Tests: 8372
Points removed: 36, Discriminating Tests: 8433
Points removed: 37, Discriminating Tests: 9280
Points removed: 38, Discriminating Tests: 9030
Points removed: 39, Discriminating Tests: 9236
