Points removed: 0, Discriminating Tests: 9425
Points removed: 1, Discriminating Tests: 8765
Points removed: 2, Discriminating Tests: 8374
Points removed: 3, Discriminating Tests: 8824
Points removed: 4, Discriminating Tests: 8283
Points removed: 5, Discriminating Tests: 7863
Points removed: 6, Discriminating Tests: 7951
Points removed: 7, Discriminating Tests: 6384
Points removed: 8, Discriminating Tests: 6727
Points removed: 9, Discriminating Tests: 5494
Points removed: 10, Discriminating Tests: 5765
Points removed: 11, Discriminating Tests: 5649
Points removed: 12, Discriminating Tests: 5048
Points removed: 13, Discriminating Tests: 4070
Points removed: 14, Discriminating Tests: 4444
Points removed: 15, Discriminating Tests: 4306
Points removed: 16, Discriminating Tests: 4025
Points removed: 17, Discriminating Tests: 2970
Points removed: 18, Discriminating Tests: 2627
Points removed: 19, Discriminating Tests: 2436
Points removed: 20, Discriminating Tests: 2564
Points removed: 21, Discriminating Tests: 2034
Points removed: 22, Discriminating Tests: 1459
Points removed: 23, Discriminating Tests: 1328
Points removed: 24, Discriminating Tests: 553
Points removed: 25, Discriminating Tests: 290
Points removed: 26, Discriminating Tests: 197
Points removed: 27, Discriminating Tests: 1259
Points removed: 28, Discriminating Tests: 880
Points removed: 29, Discriminating Tests: 1902
Points removed: 30, Discriminating Tests: 1584
Points removed: 31, Discriminating Tests: 1785
Points removed: 32, Discriminating Tests: 3231
Points removed: 33, Discriminating Tests: 3284
Points removed: 34, Discriminating Tests: 3238
Points removed: 35, Discriminating Tests: 2634
Points removed: 36, Discriminating Tests: 3642
Points removed: 37, Discriminating Tests: 3296
Points removed: 38, Discriminating Tests: 4055
Points removed: 39, Discriminating Tests: 5488
Points removed: 40, Discriminating Tests: 5194
Points removed: 41, Discriminating Tests: 6354
Points removed: 42, Discriminating Tests: 5869
Points removed: 43, Discriminating Tests: 6128
Points removed: 44, Discriminating Tests: 6568
Points removed: 45, Discriminating Tests: 6469
Points removed: 46, Discriminating Tests: 6501
Points removed: 47, Discriminating Tests: 7132
Points removed: 48, Discriminating Tests: 7730
Points removed: 49, Discriminating Tests: 7905
Points removed: 50, Discriminating Tests: 8196
Points removed: 51, Discriminating Tests: 8012
Points removed: 52, Discriminating Tests: 8169
Points removed: 53, Discriminating Tests: 8867
Points removed: 54, Discriminating Tests: 9094
Points removed: 55, Discriminating Tests: 9587
Points removed: 56, Discriminating Tests: 8242
Points removed: 57, Discriminating Tests: 8972
Points removed: 58, Discriminating Tests: 9894
Points removed: 59, Discriminating Tests: 10068
Points removed: 60, Discriminating Tests: 10132
Points removed: 61, Discriminating Tests: 9703
Points removed: 62, Discriminating Tests: 10048
Points removed: 63, Discriminating Tests: 9466
Points removed: 64, Discriminating Tests: 8971
Points removed: 65, Discriminating Tests: 9146
Points removed: 66, Discriminating Tests: 9095
Points removed: 67, Discriminating Tests: 9118
Points removed: 68, Discriminating Tests: 8514
Points removed: 69, Discriminating Tests: 10274
Points removed: 70, Discriminating Tests: 10608
Points removed: 71, Discriminating Tests: 10616
Points removed: 72, Discriminating Tests: 10047
Points removed: 73, Discriminating Tests: 10008
Points removed: 74, Discriminating Tests: 10034
Points removed: 75, Discriminating Tests: 9938
Points removed: 76, Discriminating Tests: 9647
Points removed: 77, Discriminating Tests: 9135
Points removed: 78, Discriminating Tests: 9166
Points removed: 79, Discriminating Tests: 8526
Points removed: 80, Discriminating Tests: 9072
Points removed: 81, Discriminating Tests: 8269
Points removed: 82, Discriminating Tests: 9689
Points removed: 83, Discriminating Tests: 9091
Points removed: 84, Discriminating Tests: 9284
Points removed: 85, Discriminating Tests: 8585
Points removed: 86, Discriminating Tests: 9903
Points removed: 87, Discriminating Tests: 9652
Points removed: 88, Discriminating Tests: 10056
Points removed: 89, Discriminating Tests: 10211
Points removed: 90, Discriminating Tests: 10332
Points removed: 91, Discriminating Tests: 11020
Points removed: 92, Discriminating Tests: 9795
Points removed: 93, Discriminating Tests: 9815
Points removed: 94, Discriminating Tests: 9878
Points removed: 95, Discriminating Tests: 9896
Points removed: 96, Discriminating Tests: 10326
Points removed: 97, Discriminating Tests: 10399
Points removed: 98, Discriminating Tests: 10445
Points removed: 99, Discriminating Tests: 10367
