Points removed: 0, Discriminating Tests: 13554
Points removed: 1, Discriminating Tests: 12423
Points removed: 2, Discriminating Tests: 12177
Points removed: 3, Discriminating Tests: 11132
Points removed: 4, Discriminating Tests: 11000
Points removed: 5, Discriminating Tests: 10133
Points removed: 6, Discriminating Tests: 9230
Points removed: 7, Discriminating Tests: 8821
Points removed: 8, Discriminating Tests: 8504
Points removed: 9, Discriminating Tests: 7058
Points removed: 10, Discriminating Tests: 7280
Points removed: 11, Discriminating Tests: 5607
Points removed: 12, Discriminating Tests: 6060
Points removed: 13, Discriminating Tests: 4706
Points removed: 14, Discriminating Tests: 5454
Points removed: 15, Discriminating Tests: 4288
Points removed: 16, Discriminating Tests: 3408
Points removed: 17, Discriminating Tests: 2896
Points removed: 18, Discriminating Tests: 2285
Points removed: 19, Discriminating Tests: 1612
Points removed: 20, Discriminating Tests: 613
Points removed: 21, Discriminating Tests: 213
Points removed: 22, Discriminating Tests: 779
Points removed: 23, Discriminating Tests: 634
Points removed: 24, Discriminating Tests: 1597
Points removed: 25, Discriminating Tests: 1799
Points removed: 26, Discriminating Tests: 2108
Points removed: 27, Discriminating Tests: 3513
Points removed: 28, Discriminating Tests: 3713
Points removed: 29, Discriminating Tests: 3860
Points removed: 30, Discriminating Tests: 4011
Points removed: 31, Discriminating Tests: 4728
Points removed: 32, Discriminating Tests: 5377
Points removed: 33, Discriminating Tests: 6765
Points removed: 34, Discriminating Tests: 6394
Points removed: 35, Discriminating Tests: 6633
Points removed: 36, Discriminating Tests: 7570
Points removed: 37, Discriminating Tests: 8493
Points removed: 38, Discriminating Tests: 9081
Points removed: 39, Discriminating Tests: 8892
