Points removed: 0, Discriminating Tests: 8178
Points removed: 1, Discriminating Tests: 7194
Points removed: 2, Discriminating Tests: 6138
Points removed: 3, Discriminating Tests: 5890
Points removed: 4, Discriminating Tests: 4510
Points removed: 5, Discriminating Tests: 3707
Points removed: 6, Discriminating Tests: 4424
Points removed: 7, Discriminating Tests: 3523
Points removed: 8, Discriminating Tests: 2080
Points removed: 9, Discriminating Tests: 779
Points removed: 10, Discriminating Tests: 327
Points removed: 11, Discriminating Tests: 1420
Points removed: 12, Discriminating Tests: 1047
Points removed: 13, Discriminating Tests: 1262
Points removed: 14, Discriminating Tests: 1908
Points removed: 15, Discriminating Tests: 2106
Points removed: 16, Discriminating Tests: 2141
Points removed: 17, Discriminating Tests: 4046
Points removed: 18, Discriminating Tests: 3149
Points removed: 19, Discriminating Tests: 5048
Points removed: 20, Discriminating Tests: 5131
Points removed: 21, Discriminating Tests: 6177
Points removed: 22, Discriminating Tests: 6370
Points removed: 23, Discriminating Tests: 6816
Points removed: 24, Discriminating Tests: 6996
Points removed: 25, Discriminating Tests: 6956
Points removed: 26, Discriminating Tests: 8419
Points removed: 27, Discriminating Tests: 8788
Points removed: 28, Discriminating Tests: 8288
Points removed: 29, Discriminating Tests: 9577
Points removed: 30, Discriminating Tests: 10336
Points removed: 31, Discriminating Tests: 11466
Points removed: 32, Discriminating Tests: 11179
Points removed: 33, Discriminating Tests: 11699
Points removed: 34, Discriminating Tests: 12531
Points removed: 35, Discriminating Tests: 13389
Points removed: 36, Discriminating Tests: 12587
Points removed: 37, Discriminating Tests: 13231
Points removed: 38, Discriminating Tests: 14037
Points removed: 39, Discriminating Tests: 14522
