Points removed: 0, Discriminating Tests: 15689
Points removed: 1, Discriminating Tests: 14748
Points removed: 2, Discriminating Tests: 13899
Points removed: 3, Discriminating Tests: 13389
Points removed: 4, Discriminating Tests: 11651
Points removed: 5, Discriminating Tests: 10843
Points removed: 6, Discriminating Tests: 11477
Points removed: 7, Discriminating Tests: 10383
Points removed: 8, Discriminating Tests: 8720
Points removed: 9, Discriminating Tests: 7764
Points removed: 10, Discriminating Tests: 7234
Points removed: 11, Discriminating Tests: 7960
Points removed: 12, Discriminating Tests: 6246
Points removed: 13, Discriminating Tests: 6081
Points removed: 14, Discriminating Tests: 4998
Points removed: 15, Discriminating Tests: 4805
Points removed: 16, Discriminating Tests: 4718
Points removed: 17, Discriminating Tests: 3104
Points removed: 18, Discriminating Tests: 3842
Points removed: 19, Discriminating Tests: 2095
Points removed: 20, Discriminating Tests: 2450
Points removed: 21, Discriminating Tests: 510
Points removed: 22, Discriminating Tests: 722
Points removed: 23, Discriminating Tests: 329
Points removed: 24, Discriminating Tests: 400
Points removed: 25, Discriminating Tests: 560
Points removed: 26, Discriminating Tests: 1687
Points removed: 27, Discriminating Tests: 2344
Points removed: 28, Discriminating Tests: 813
Points removed: 29, Discriminating Tests: 2309
Points removed: 30, Discriminating Tests: 4037
Points removed: 31, Discriminating Tests: 5286
Points removed: 32, Discriminating Tests: 4250
Points removed: 33, Discriminating Tests: 5317
Points removed: 34, Discriminating Tests: 5583
Points removed: 35, Discriminating Tests: 6706
Points removed: 36, Discriminating Tests: 5118
Points removed: 37, Discriminating Tests: 5717
Points removed: 38, Discriminating Tests: 6849
Points removed: 39, Discriminating Tests: 6235
Points removed: 40, Discriminating Tests: 7010
Points removed: 41, Discriminating Tests: 7361
Points removed: 42, Discriminating Tests: 7318
Points removed: 43, Discriminating Tests: 8624
Points removed: 44, Discriminating Tests: 9398
Points removed: 45, Discriminating Tests: 9757
Points removed: 46, Discriminating Tests: 9669
Points removed: 47, Discriminating Tests: 11035
Points removed: 48, Discriminating Tests: 11361
Points removed: 49, Discriminating Tests: 12269
Points removed: 50, Discriminating Tests: 11843
Points removed: 51, Discriminating Tests: 13546
Points removed: 52, Discriminating Tests: 12511
Points removed: 53, Discriminating Tests: 13365
Points removed: 54, Discriminating Tests: 13730
Points removed: 55, Discriminating Tests: 13337
Points removed: 56, Discriminating Tests: 13576
Points removed: 57, Discriminating Tests: 13829
Points removed: 58, Discriminating Tests: 15643
Points removed: 59, Discriminating Tests: 15203
Points removed: 60, Discriminating Tests: 15646
Points removed: 61, Discriminating Tests: 17476
Points removed: 62, Discriminating Tests: 16246
Points removed: 63, Discriminating Tests: 16769
Points removed: 64, Discriminating Tests: 17899
Points removed: 65, Discriminating Tests: 18290
Points removed: 66, Discriminating Tests: 18523
Points removed: 67, Discriminating Tests: 18907
Points removed: 68, Discriminating Tests: 18053
Points removed: 69, Discriminating Tests: 17957
Points removed: 70, Discriminating Tests: 19469
Points removed: 71, Discriminating Tests: 19952
Points removed: 72, Discriminating Tests: 20404
Points removed: 73, Discriminating Tests: 21018
Points removed: 74, Discriminating Tests: 21353
Points removed: 75, Discriminating Tests: 22539
Points removed: 76, Discriminating Tests: 21740
Points removed: 77, Discriminating Tests: 23056
Points removed: 78, Discriminating Tests: 22554
Points removed: 79, Discriminating Tests: 23660
Points removed: 80, Discriminating Tests: 23642
Points removed: 81, Discriminating Tests: 23944
Points removed: 82, Discriminating Tests: 25371
Points removed: 83, Discriminating Tests: 24664
Points removed: 84, Discriminating Tests: 25836
Points removed: 85, Discriminating Tests: 26243
Points removed: 86, Discriminating Tests: 26342
Points removed: 87, Discriminating Tests: 27349
Points removed: 88, Discriminating Tests: 27588
Points removed: 89, Discriminating Tests: 27500
Points removed: 90, Discriminating Tests: 27860
Points removed: 91, Discriminating Tests: 28197
Points removed: 92, Discriminating Tests: 29629
Points removed: 93, Discriminating Tests: 30187
Points removed: 94, Discriminating Tests: 30491
Points removed: 95, Discriminating Tests: 31267
Points removed: 96, Discriminating Tests: 31423
Points removed: 97, Discriminating Tests: 32156
Points removed: 98, Discriminating Tests: 32775
Points removed: 99, Discriminating Tests: 33153
