Points removed: 0, Discriminating Tests: 11644
Points removed: 1, Discriminating Tests: 10018
Points removed: 2, Discriminating Tests: 9037
Points removed: 3, Discriminating Tests: 8764
Points removed: 4, Discriminating Tests: 7157
Points removed: 5, Discriminating Tests: 6493
Points removed: 6, Discriminating Tests: 6935
Points removed: 7, Discriminating Tests: 6297
Points removed: 8, Discriminating Tests: 4575
Points removed: 9, Discriminating Tests: 3474
Points removed: 10, Discriminating Tests: 2827
Points removed: 11, Discriminating Tests: 3365
Points removed: 12, Discriminating Tests: 2199
Points removed: 13, Discriminating Tests: 1432
Points removed: 14, Discriminating Tests: 1169
Points removed: 15, Discriminating Tests: 703
Points removed: 16, Discriminating Tests: 480
Points removed: 17, Discriminating Tests: 1332
Points removed: 18, Discriminating Tests: 959
Points removed: 19, Discriminating Tests: 2250
Points removed: 20, Discriminating Tests: 2205
Points removed: 21, Discriminating Tests: 2880
Points removed: 22, Discriminating Tests: 2746
Points removed: 23, Discriminating Tests: 3812
Points removed: 24, Discriminating Tests: 4183
Points removed: 25, Discriminating Tests: 4133
Points removed: 26, Discriminating Tests: 5526
Points removed: 27, Discriminating Tests: 6022
Points removed: 28, Discriminating Tests: 5156
Points removed: 29, Discriminating Tests: 6436
Points removed: 30, Discriminating Tests: 7499
Points removed: 31, Discriminating Tests: 8424
Points removed: 32, Discriminating Tests: 8078
Points removed: 33, Discriminating Tests: 9006
Points removed: 34, Discriminating Tests: 9483
Points removed: 35, Discriminating Tests: 10345
Points removed: 36, Discriminating Tests: 9512
Points removed: 37, Discriminating Tests: 10466
Points removed: 38, Discriminating Tests: 11403
Points removed: 39, Discriminating Tests: 10869
