Points removed: 0, Discriminating Tests: 8430
Points removed: 1, Discriminating Tests: 6766
Points removed: 2, Discriminating Tests: 7498
Points removed: 3, Discriminating Tests: 6989
Points removed: 4, Discriminating Tests: 6235
Points removed: 5, Discriminating Tests: 5571
Points removed: 6, Discriminating Tests: 4543
Points removed: 7, Discriminating Tests: 4652
Points removed: 8, Discriminating Tests: 3590
Points removed: 9, Discriminating Tests: 3425
Points removed: 10, Discriminating Tests: 3262
Points removed: 11, Discriminating Tests: 3009
Points removed: 12, Discriminating Tests: 2025
Points removed: 13, Discriminating Tests: 1340
Points removed: 14, Discriminating Tests: 1877
Points removed: 15, Discriminating Tests: 1253
Points removed: 16, Discriminating Tests: 1423
Points removed: 17, Discriminating Tests: 743
Points removed: 18, Discriminating Tests: 33
Points removed: 19, Discriminating Tests: 869
Points removed: 20, Discriminating Tests: 299
Points removed: 21, Discriminating Tests: 1103
Points removed: 22, Discriminating Tests: 472
Points removed: 23, Discriminating Tests: 1088
Points removed: 24, Discriminating Tests: 1841
Points removed: 25, Discriminating Tests: 2664
Points removed: 26, Discriminating Tests: 2816
Points removed: 27, Discriminating Tests: 3238
Points removed: 28, Discriminating Tests: 2878
Points removed: 29, Discriminating Tests: 3771
Points removed: 30, Discriminating Tests: 5041
Points removed: 31, Discriminating Tests: 6025
Points removed: 32, Discriminating Tests: 5734
Points removed: 33, Discriminating Tests: 5185
Points removed: 34, Discriminating Tests: 5815
Points removed: 35, Discriminating Tests: 8383
Points removed: 36, Discriminating Tests: 6397
Points removed: 37, Discriminating Tests: 6823
Points removed: 38, Discriminating Tests: 7874
Points removed: 39, Discriminating Tests: 7038
