Points removed: 0, Discriminating Tests: 16505
Points removed: 1, Discriminating Tests: 15444
Points removed: 2, Discriminating Tests: 14318
Points removed: 3, Discriminating Tests: 13845
Points removed: 4, Discriminating Tests: 12303
Points removed: 5, Discriminating Tests: 11870
Points removed: 6, Discriminating Tests: 11910
Points removed: 7, Discriminating Tests: 11355
Points removed: 8, Discriminating Tests: 9923
Points removed: 9, Discriminating Tests: 9157
Points removed: 10, Discriminating Tests: 8628
Points removed: 11, Discriminating Tests: 9221
Points removed: 12, Discriminating Tests: 7788
Points removed: 13, Discriminating Tests: 8167
Points removed: 14, Discriminating Tests: 7023
Points removed: 15, Discriminating Tests: 6749
Points removed: 16, Discriminating Tests: 6700
Points removed: 17, Discriminating Tests: 5008
Points removed: 18, Discriminating Tests: 5893
Points removed: 19, Discriminating Tests: 4488
Points removed: 20, Discriminating Tests: 4766
Points removed: 21, Discriminating Tests: 3295
Points removed: 22, Discriminating Tests: 3077
Points removed: 23, Discriminating Tests: 3032
Points removed: 24, Discriminating Tests: 1986
Points removed: 25, Discriminating Tests: 2219
Points removed: 26, Discriminating Tests: 1518
Points removed: 27, Discriminating Tests: 1236
Points removed: 28, Discriminating Tests: 1547
Points removed: 29, Discriminating Tests: 474
Points removed: 30, Discriminating Tests: 763
Points removed: 31, Discriminating Tests: 1512
Points removed: 32, Discriminating Tests: 1373
Points removed: 33, Discriminating Tests: 2175
Points removed: 34, Discriminating Tests: 2198
Points removed: 35, Discriminating Tests: 3557
Points removed: 36, Discriminating Tests: 2874
Points removed: 37, Discriminating Tests: 3521
Points removed: 38, Discriminating Tests: 4237
Points removed: 39, Discriminating Tests: 3835
Points removed: 40, Discriminating Tests: 4521
Points removed: 41, Discriminating Tests: 5015
Points removed: 42, Discriminating Tests: 5194
Points removed: 43, Discriminating Tests: 5570
Points removed: 44, Discriminating Tests: 6541
Points removed: 45, Discriminating Tests: 6818
Points removed: 46, Discriminating Tests: 6532
Points removed: 47, Discriminating Tests: 7284
Points removed: 48, Discriminating Tests: 7798
Points removed: 49, Discriminating Tests: 8202
Points removed: 50, Discriminating Tests: 7745
Points removed: 51, Discriminating Tests: 8703
Points removed: 52, Discriminating Tests: 8209
Points removed: 53, Discriminating Tests: 9507
Points removed: 54, Discriminating Tests: 10084
Points removed: 55, Discriminating Tests: 10008
Points removed: 56, Discriminating Tests: 10111
Points removed: 57, Discriminating Tests: 10821
Points removed: 58, Discriminating Tests: 11808
Points removed: 59, Discriminating Tests: 11151
Points removed: 60, Discriminating Tests: 11973
Points removed: 61, Discriminating Tests: 12718
Points removed: 62, Discriminating Tests: 12166
Points removed: 63, Discriminating Tests: 12856
Points removed: 64, Discriminating Tests: 13513
Points removed: 65, Discriminating Tests: 14147
Points removed: 66, Discriminating Tests: 14136
Points removed: 67, Discriminating Tests: 13732
Points removed: 68, Discriminating Tests: 14429
Points removed: 69, Discriminating Tests: 15222
Points removed: 70, Discriminating Tests: 15367
Points removed: 71, Discriminating Tests: 15384
Points removed: 72, Discriminating Tests: 16068
Points removed: 73, Discriminating Tests: 16508
Points removed: 74, Discriminating Tests: 17092
Points removed: 75, Discriminating Tests: 17740
Points removed: 76, Discriminating Tests: 17780
Points removed: 77, Discriminating Tests: 18162
Points removed: 78, Discriminating Tests: 18844
Points removed: 79, Discriminating Tests: 19019
Points removed: 80, Discriminating Tests: 20095
Points removed: 81, Discriminating Tests: 20043
Points removed: 82, Discriminating Tests: 20405
Points removed: 83, Discriminating Tests: 20726
Points removed: 84, Discriminating Tests: 21299
Points removed: 85, Discriminating Tests: 21518
Points removed: 86, Discriminating Tests: 21918
Points removed: 87, Discriminating Tests: 22344
Points removed: 88, Discriminating Tests: 22376
Points removed: 89, Discriminating Tests: 22525
Points removed: 90, Discriminating Tests: 23069
Points removed: 91, Discriminating Tests: 22652
Points removed: 92, Discriminating Tests: 23028
Points removed: 93, Discriminating Tests: 23479
Points removed: 94, Discriminating Tests: 23892
Points removed: 95, Discriminating Tests: 23966
Points removed: 96, Discriminating Tests: 23964
Points removed: 97, Discriminating Tests: 24950
Points removed: 98, Discriminating Tests: 25028
Points removed: 99, Discriminating Tests: 25537
