Points removed: 0, Discriminating Tests: 11103
Points removed: 1, Discriminating Tests: 9944
Points removed: 2, Discriminating Tests: 8962
Points removed: 3, Discriminating Tests: 8610
Points removed: 4, Discriminating Tests: 6955
Points removed: 5, Discriminating Tests: 6370
Points removed: 6, Discriminating Tests: 6507
Points removed: 7, Discriminating Tests: 6015
Points removed: 8, Discriminating Tests: 4817
Points removed: 9, Discriminating Tests: 3960
Points removed: 10, Discriminating Tests: 3523
Points removed: 11, Discriminating Tests: 3857
Points removed: 12, Discriminating Tests: 2948
Points removed: 13, Discriminating Tests: 2799
Points removed: 14, Discriminating Tests: 1641
Points removed: 15, Discriminating Tests: 1605
Points removed: 16, Discriminating Tests: 1295
Points removed: 17, Discriminating Tests: 39
Points removed: 18, Discriminating Tests: 1478
Points removed: 19, Discriminating Tests: 745
Points removed: 20, Discriminating Tests: 479
Points removed: 21, Discriminating Tests: 1415
Points removed: 22, Discriminating Tests: 1812
Points removed: 23, Discriminating Tests: 2055
Points removed: 24, Discriminating Tests: 3024
Points removed: 25, Discriminating Tests: 2687
Points removed: 26, Discriminating Tests: 3505
Points removed: 27, Discriminating Tests: 4242
Points removed: 28, Discriminating Tests: 3876
Points removed: 29, Discriminating Tests: 4940
Points removed: 30, Discriminating Tests: 6915
Points removed: 31, Discriminating Tests: 7391
Points removed: 32, Discriminating Tests: 6792
Points removed: 33, Discriminating Tests: 7354
Points removed: 34, Discriminating Tests: 8050
Points removed: 35, Discriminating Tests: 8774
Points removed: 36, Discriminating Tests: 8025
Points removed: 37, Discriminating Tests: 8564
Points removed: 38, Discriminating Tests: 9485
Points removed: 39, Discriminating Tests: 9203
