Points removed: 0, Discriminating Tests: 9408
Points removed: 1, Discriminating Tests: 9442
Points removed: 2, Discriminating Tests: 8529
Points removed: 3, Discriminating Tests: 8092
Points removed: 4, Discriminating Tests: 8665
Points removed: 5, Discriminating Tests: 7219
Points removed: 6, Discriminating Tests: 7328
Points removed: 7, Discriminating Tests: 7864
Points removed: 8, Discriminating Tests: 7670
Points removed: 9, Discriminating Tests: 6141
Points removed: 10, Discriminating Tests: 8097
Points removed: 11, Discriminating Tests: 6176
Points removed: 12, Discriminating Tests: 6275
Points removed: 13, Discriminating Tests: 5832
Points removed: 14, Discriminating Tests: 6673
Points removed: 15, Discriminating Tests: 5221
Points removed: 16, Discriminating Tests: 5262
Points removed: 17, Discriminating Tests: 4657
Points removed: 18, Discriminating Tests: 5571
Points removed: 19, Discriminating Tests: 4526
Points removed: 20, Discriminating Tests: 4575
Points removed: 21, Discriminating Tests: 3512
Points removed: 22, Discriminating Tests: 2951
Points removed: 23, Discriminating Tests: 3800
Points removed: 24, Discriminating Tests: 2944
Points removed: 25, Discriminating Tests: 2832
Points removed: 26, Discriminating Tests: 2926
Points removed: 27, Discriminating Tests: 1727
Points removed: 28, Discriminating Tests: 1677
Points removed: 29, Discriminating Tests: 1127
Points removed: 30, Discriminating Tests: 1136
Points removed: 31, Discriminating Tests: 678
Points removed: 32, Discriminating Tests: 21
Points removed: 33, Discriminating Tests: 956
Points removed: 34, Discriminating Tests: 872
Points removed: 35, Discriminating Tests: 1305
Points removed: 36, Discriminating Tests: 1685
Points removed: 37, Discriminating Tests: 1711
Points removed: 38, Discriminating Tests: 2770
Points removed: 39, Discriminating Tests: 1662
