Points removed: 0, Discriminating Tests: 9579
Points removed: 1, Discriminating Tests: 8750
Points removed: 2, Discriminating Tests: 8158
Points removed: 3, Discriminating Tests: 7585
Points removed: 4, Discriminating Tests: 5901
Points removed: 5, Discriminating Tests: 5516
Points removed: 6, Discriminating Tests: 5734
Points removed: 7, Discriminating Tests: 5239
Points removed: 8, Discriminating Tests: 3841
Points removed: 9, Discriminating Tests: 2658
Points removed: 10, Discriminating Tests: 2295
Points removed: 11, Discriminating Tests: 2645
Points removed: 12, Discriminating Tests: 1279
Points removed: 13, Discriminating Tests: 1133
Points removed: 14, Discriminating Tests: 544
Points removed: 15, Discriminating Tests: 333
Points removed: 16, Discriminating Tests: 179
Points removed: 17, Discriminating Tests: 1587
Points removed: 18, Discriminating Tests: 801
Points removed: 19, Discriminating Tests: 2487
Points removed: 20, Discriminating Tests: 2027
Points removed: 21, Discriminating Tests: 4253
Points removed: 22, Discriminating Tests: 3808
Points removed: 23, Discriminating Tests: 4526
Points removed: 24, Discriminating Tests: 4873
Points removed: 25, Discriminating Tests: 4837
Points removed: 26, Discriminating Tests: 6064
Points removed: 27, Discriminating Tests: 6767
Points removed: 28, Discriminating Tests: 6116
Points removed: 29, Discriminating Tests: 6845
Points removed: 30, Discriminating Tests: 8884
Points removed: 31, Discriminating Tests: 9151
Points removed: 32, Discriminating Tests: 8932
Points removed: 33, Discriminating Tests: 9653
Points removed: 34, Discriminating Tests: 10178
Points removed: 35, Discriminating Tests: 10797
Points removed: 36, Discriminating Tests: 10249
Points removed: 37, Discriminating Tests: 10797
Points removed: 38, Discriminating Tests: 11998
Points removed: 39, Discriminating Tests: 10953
Points removed: 40, Discriminating Tests: 12062
Points removed: 41, Discriminating Tests: 12146
Points removed: 42, Discriminating Tests: 12321
Points removed: 43, Discriminating Tests: 11022
Points removed: 44, Discriminating Tests: 12453
Points removed: 45, Discriminating Tests: 12212
Points removed: 46, Discriminating Tests: 12522
Points removed: 47, Discriminating Tests: 13618
Points removed: 48, Discriminating Tests: 13332
Points removed: 49, Discriminating Tests: 13889
Points removed: 50, Discriminating Tests: 14595
Points removed: 51, Discriminating Tests: 15165
Points removed: 52, Discriminating Tests: 14975
Points removed: 53, Discriminating Tests: 16545
Points removed: 54, Discriminating Tests: 16683
Points removed: 55, Discriminating Tests: 16574
Points removed: 56, Discriminating Tests: 17071
Points removed: 57, Discriminating Tests: 16837
Points removed: 58, Discriminating Tests: 17474
Points removed: 59, Discriminating Tests: 17613
Points removed: 60, Discriminating Tests: 18369
Points removed: 61, Discriminating Tests: 18645
Points removed: 62, Discriminating Tests: 18680
Points removed: 63, Discriminating Tests: 19447
Points removed: 64, Discriminating Tests: 19789
Points removed: 65, Discriminating Tests: 20853
Points removed: 66, Discriminating Tests: 20714
Points removed: 67, Discriminating Tests: 20667
Points removed: 68, Discriminating Tests: 21227
Points removed: 69, Discriminating Tests: 21386
Points removed: 70, Discriminating Tests: 22448
Points removed: 71, Discriminating Tests: 22157
Points removed: 72, Discriminating Tests: 22188
Points removed: 73, Discriminating Tests: 23112
Points removed: 74, Discriminating Tests: 24259
Points removed: 75, Discriminating Tests: 24528
Points removed: 76, Discriminating Tests: 25044
Points removed: 77, Discriminating Tests: 25547
Points removed: 78, Discriminating Tests: 25644
Points removed: 79, Discriminating Tests: 25827
Points removed: 80, Discriminating Tests: 25900
Points removed: 81, Discriminating Tests: 26583
Points removed: 82, Discriminating Tests: 26233
Points removed: 83, Discriminating Tests: 27000
Points removed: 84, Discriminating Tests: 26685
Points removed: 85, Discriminating Tests: 27425
Points removed: 86, Discriminating Tests: 27259
Points removed: 87, Discriminating Tests: 27385
Points removed: 88, Discriminating Tests: 27433
Points removed: 89, Discriminating Tests: 27170
Points removed: 90, Discriminating Tests: 27277
Points removed: 91, Discriminating Tests: 27666
Points removed: 92, Discriminating Tests: 28534
Points removed: 93, Discriminating Tests: 29126
Points removed: 94, Discriminating Tests: 30096
Points removed: 95, Discriminating Tests: 30522
Points removed: 96, Discriminating Tests: 30449
Points removed: 97, Discriminating Tests: 22033
Points removed: 98, Discriminating Tests: 21675
Points removed: 99, Discriminating Tests: 21996
