Points removed: 0, Discriminating Tests: 9826
Points removed: 1, Discriminating Tests: 10207
Points removed: 2, Discriminating Tests: 10442
Points removed: 3, Discriminating Tests: 9703
Points removed: 4, Discriminating Tests: 11129
Points removed: 5, Discriminating Tests: 10647
Points removed: 6, Discriminating Tests: 9945
Points removed: 7, Discriminating Tests: 10666
Points removed: 8, Discriminating Tests: 10288
Points removed: 9, Discriminating Tests: 9548
Points removed: 10, Discriminating Tests: 9263
Points removed: 11, Discriminating Tests: 10172
Points removed: 12, Discriminating Tests: 9226
Points removed: 13, Discriminating Tests: 10188
Points removed: 14, Discriminating Tests: 9570
Points removed: 15, Discriminating Tests: 9234
Points removed: 16, Discriminating Tests: 9278
Points removed: 17, Discriminating Tests: 9498
Points removed: 18, Discriminating Tests: 9636
Points removed: 19, Discriminating Tests: 10113
Points removed: 20, Discriminating Tests: 10077
Points removed: 21, Discriminating Tests: 9984
Points removed: 22, Discriminating Tests: 10568
Points removed: 23, Discriminating Tests: 10368
Points removed: 24, Discriminating Tests: 11667
Points removed: 25, Discriminating Tests: 10987
Points removed: 26, Discriminating Tests: 11721
Points removed: 27, Discriminating Tests: 12430
Points removed: 28, Discriminating Tests: 11927
Points removed: 29, Discriminating Tests: 12728
Points removed: 30, Discriminating Tests: 12228
Points removed: 31, Discriminating Tests: 12298
Points removed: 32, Discriminating Tests: 13134
Points removed: 33, Discriminating Tests: 13131
Points removed: 34, Discriminating Tests: 12574
Points removed: 35, Discriminating Tests: 12880
Points removed: 36, Discriminating Tests: 13853
Points removed: 37, Discriminating Tests: 13046
Points removed: 38, Discriminating Tests: 14052
Points removed: 39, Discriminating Tests: 14042
Points removed: 40, Discriminating Tests: 13753
Points removed: 41, Discriminating Tests: 13949
Points removed: 42, Discriminating Tests: 14467
Points removed: 43, Discriminating Tests: 14405
Points removed: 44, Discriminating Tests: 13789
Points removed: 45, Discriminating Tests: 13700
Points removed: 46, Discriminating Tests: 13792
Points removed: 47, Discriminating Tests: 15036
Points removed: 48, Discriminating Tests: 15042
Points removed: 49, Discriminating Tests: 15084
Points removed: 50, Discriminating Tests: 15700
Points removed: 51, Discriminating Tests: 15024
Points removed: 52, Discriminating Tests: 15326
Points removed: 53, Discriminating Tests: 15493
Points removed: 54, Discriminating Tests: 15820
Points removed: 55, Discriminating Tests: 15339
Points removed: 56, Discriminating Tests: 16676
Points removed: 57, Discriminating Tests: 16900
Points removed: 58, Discriminating Tests: 17003
Points removed: 59, Discriminating Tests: 16644
Points removed: 60, Discriminating Tests: 17074
Points removed: 61, Discriminating Tests: 17471
Points removed: 62, Discriminating Tests: 17365
Points removed: 63, Discriminating Tests: 17776
Points removed: 64, Discriminating Tests: 17529
Points removed: 65, Discriminating Tests: 17509
Points removed: 66, Discriminating Tests: 18495
Points removed: 67, Discriminating Tests: 17472
Points removed: 68, Discriminating Tests: 18094
Points removed: 69, Discriminating Tests: 17034
Points removed: 70, Discriminating Tests: 17705
Points removed: 71, Discriminating Tests: 17816
Points removed: 72, Discriminating Tests: 17778
Points removed: 73, Discriminating Tests: 18331
Points removed: 74, Discriminating Tests: 18181
Points removed: 75, Discriminating Tests: 19194
Points removed: 76, Discriminating Tests: 18480
Points removed: 77, Discriminating Tests: 19120
Points removed: 78, Discriminating Tests: 18381
Points removed: 79, Discriminating Tests: 19275
Points removed: 80, Discriminating Tests: 18330
Points removed: 81, Discriminating Tests: 18749
Points removed: 82, Discriminating Tests: 19237
Points removed: 83, Discriminating Tests: 19172
Points removed: 84, Discriminating Tests: 19303
Points removed: 85, Discriminating Tests: 19765
Points removed: 86, Discriminating Tests: 19990
Points removed: 87, Discriminating Tests: 20125
Points removed: 88, Discriminating Tests: 20527
Points removed: 89, Discriminating Tests: 20279
Points removed: 90, Discriminating Tests: 20442
Points removed: 91, Discriminating Tests: 20118
Points removed: 92, Discriminating Tests: 20679
Points removed: 93, Discriminating Tests: 21280
Points removed: 94, Discriminating Tests: 21054
Points removed: 95, Discriminating Tests: 21371
Points removed: 96, Discriminating Tests: 21482
Points removed: 97, Discriminating Tests: 21330
Points removed: 98, Discriminating Tests: 21911
Points removed: 99, Discriminating Tests: 21557
Points removed: 8, Discriminating Tests: 10288
Points removed: 48, Discriminating Tests: 15042
Points removed: 88, Discriminating Tests: 20527
Points removed: 128, Discriminating Tests: 24009
Points removed: 168, Discriminating Tests: 26792
Points removed: 208, Discriminating Tests: 33159
Points removed: 248, Discriminating Tests: 34534
Points removed: 288, Discriminating Tests: 37623
Points removed: 328, Discriminating Tests: 40035
Points removed: 368, Discriminating Tests: 41725
