Points removed: 0, Discriminating Tests: 7620
Points removed: 1, Discriminating Tests: 6355
Points removed: 2, Discriminating Tests: 6184
Points removed: 3, Discriminating Tests: 5493
Points removed: 4, Discriminating Tests: 5109
Points removed: 5, Discriminating Tests: 3969
Points removed: 6, Discriminating Tests: 3474
Points removed: 7, Discriminating Tests: 2796
Points removed: 8, Discriminating Tests: 2673
Points removed: 9, Discriminating Tests: 1609
Points removed: 10, Discriminating Tests: 2091
Points removed: 11, Discriminating Tests: 24
Points removed: 12, Discriminating Tests: 508
Points removed: 13, Discriminating Tests: 592
Points removed: 14, Discriminating Tests: 190
Points removed: 15, Discriminating Tests: 491
Points removed: 16, Discriminating Tests: 2374
Points removed: 17, Discriminating Tests: 2432
Points removed: 18, Discriminating Tests: 2692
Points removed: 19, Discriminating Tests: 3357
Points removed: 20, Discriminating Tests: 4276
Points removed: 21, Discriminating Tests: 4479
Points removed: 22, Discriminating Tests: 5330
Points removed: 23, Discriminating Tests: 5284
Points removed: 24, Discriminating Tests: 6615
Points removed: 25, Discriminating Tests: 6375
Points removed: 26, Discriminating Tests: 6456
Points removed: 27, Discriminating Tests: 8186
Points removed: 28, Discriminating Tests: 7797
Points removed: 29, Discriminating Tests: 7937
Points removed: 30, Discriminating Tests: 7896
Points removed: 31, Discriminating Tests: 8817
Points removed: 32, Discriminating Tests: 9576
Points removed: 33, Discriminating Tests: 10273
Points removed: 34, Discriminating Tests: 9768
Points removed: 35, Discriminating Tests: 10094
Points removed: 36, Discriminating Tests: 10882
Points removed: 37, Discriminating Tests: 11704
Points removed: 38, Discriminating Tests: 12297
Points removed: 39, Discriminating Tests: 12490
