Points removed: 0, Discriminating Tests: 11501
Points removed: 1, Discriminating Tests: 9939
Points removed: 2, Discriminating Tests: 8839
Points removed: 3, Discriminating Tests: 8615
Points removed: 4, Discriminating Tests: 6810
Points removed: 5, Discriminating Tests: 6257
Points removed: 6, Discriminating Tests: 7269
Points removed: 7, Discriminating Tests: 6375
Points removed: 8, Discriminating Tests: 4574
Points removed: 9, Discriminating Tests: 3430
Points removed: 10, Discriminating Tests: 2663
Points removed: 11, Discriminating Tests: 3413
Points removed: 12, Discriminating Tests: 2064
Points removed: 13, Discriminating Tests: 1457
Points removed: 14, Discriminating Tests: 907
Points removed: 15, Discriminating Tests: 787
Points removed: 16, Discriminating Tests: 524
Points removed: 17, Discriminating Tests: 1408
Points removed: 18, Discriminating Tests: 619
Points removed: 19, Discriminating Tests: 2042
Points removed: 20, Discriminating Tests: 1814
Points removed: 21, Discriminating Tests: 3104
Points removed: 22, Discriminating Tests: 3083
Points removed: 23, Discriminating Tests: 3638
Points removed: 24, Discriminating Tests: 4453
Points removed: 25, Discriminating Tests: 4072
Points removed: 26, Discriminating Tests: 5268
Points removed: 27, Discriminating Tests: 5744
Points removed: 28, Discriminating Tests: 5313
Points removed: 29, Discriminating Tests: 6437
Points removed: 30, Discriminating Tests: 8119
Points removed: 31, Discriminating Tests: 8898
Points removed: 32, Discriminating Tests: 7827
Points removed: 33, Discriminating Tests: 9032
Points removed: 34, Discriminating Tests: 9523
Points removed: 35, Discriminating Tests: 10444
Points removed: 36, Discriminating Tests: 9427
Points removed: 37, Discriminating Tests: 10350
Points removed: 38, Discriminating Tests: 11538
Points removed: 39, Discriminating Tests: 11117
Points removed: 40, Discriminating Tests: 11656
Points removed: 41, Discriminating Tests: 11931
Points removed: 42, Discriminating Tests: 12100
Points removed: 43, Discriminating Tests: 13362
Points removed: 44, Discriminating Tests: 13997
Points removed: 45, Discriminating Tests: 14267
Points removed: 46, Discriminating Tests: 13962
Points removed: 47, Discriminating Tests: 14604
Points removed: 48, Discriminating Tests: 15429
Points removed: 49, Discriminating Tests: 15803
Points removed: 50, Discriminating Tests: 15451
Points removed: 51, Discriminating Tests: 16549
Points removed: 52, Discriminating Tests: 16809
Points removed: 53, Discriminating Tests: 17584
Points removed: 54, Discriminating Tests: 17404
Points removed: 55, Discriminating Tests: 17569
Points removed: 56, Discriminating Tests: 18248
Points removed: 57, Discriminating Tests: 17917
Points removed: 58, Discriminating Tests: 19755
Points removed: 59, Discriminating Tests: 19001
Points removed: 60, Discriminating Tests: 19985
Points removed: 61, Discriminating Tests: 20773
Points removed: 62, Discriminating Tests: 20435
Points removed: 63, Discriminating Tests: 20494
Points removed: 64, Discriminating Tests: 21245
Points removed: 65, Discriminating Tests: 22422
Points removed: 66, Discriminating Tests: 22741
Points removed: 67, Discriminating Tests: 22401
Points removed: 68, Discriminating Tests: 23042
Points removed: 69, Discriminating Tests: 23623
Points removed: 70, Discriminating Tests: 24590
Points removed: 71, Discriminating Tests: 24042
Points removed: 72, Discriminating Tests: 24114
Points removed: 73, Discriminating Tests: 24777
Points removed: 74, Discriminating Tests: 24916
Points removed: 75, Discriminating Tests: 25542
Points removed: 76, Discriminating Tests: 25997
Points removed: 77, Discriminating Tests: 26610
Points removed: 78, Discriminating Tests: 26641
Points removed: 79, Discriminating Tests: 26953
Points removed: 80, Discriminating Tests: 27742
Points removed: 81, Discriminating Tests: 28081
Points removed: 82, Discriminating Tests: 28413
Points removed: 83, Discriminating Tests: 27829
Points removed: 84, Discriminating Tests: 28630
Points removed: 85, Discriminating Tests: 29036
Points removed: 86, Discriminating Tests: 29340
Points removed: 87, Discriminating Tests: 29117
Points removed: 88, Discriminating Tests: 29737
Points removed: 89, Discriminating Tests: 29892
Points removed: 90, Discriminating Tests: 29630
Points removed: 91, Discriminating Tests: 29529
Points removed: 92, Discriminating Tests: 30842
Points removed: 93, Discriminating Tests: 31566
Points removed: 94, Discriminating Tests: 31977
Points removed: 95, Discriminating Tests: 32258
Points removed: 96, Discriminating Tests: 32896
Points removed: 97, Discriminating Tests: 33326
Points removed: 98, Discriminating Tests: 33959
Points removed: 99, Discriminating Tests: 34032
Points removed: 100, Discriminating Tests: 34215
Points removed: 101, Discriminating Tests: 34353
Points removed: 102, Discriminating Tests: 35336
Points removed: 103, Discriminating Tests: 37927
Points removed: 104, Discriminating Tests: 36729
Points removed: 105, Discriminating Tests: 37850
Points removed: 106, Discriminating Tests: 37289
Points removed: 107, Discriminating Tests: 38757
Points removed: 108, Discriminating Tests: 39783
Points removed: 109, Discriminating Tests: 39118
Points removed: 110, Discriminating Tests: 40196
Points removed: 111, Discriminating Tests: 39441
Points removed: 112, Discriminating Tests: 40072
Points removed: 113, Discriminating Tests: 41560
Points removed: 114, Discriminating Tests: 40589
Points removed: 115, Discriminating Tests: 42940
Points removed: 116, Discriminating Tests: 42176
Points removed: 117, Discriminating Tests: 40791
Points removed: 118, Discriminating Tests: 43940
Points removed: 119, Discriminating Tests: 43652
