Points removed: 0, Discriminating Tests: 9979
Points removed: 1, Discriminating Tests: 9798
Points removed: 2, Discriminating Tests: 9060
Points removed: 3, Discriminating Tests: 9825
Points removed: 4, Discriminating Tests: 8858
Points removed: 5, Discriminating Tests: 8151
Points removed: 6, Discriminating Tests: 7595
Points removed: 7, Discriminating Tests: 9008
Points removed: 8, Discriminating Tests: 8103
Points removed: 9, Discriminating Tests: 8348
Points removed: 10, Discriminating Tests: 8854
Points removed: 11, Discriminating Tests: 8490
Points removed: 12, Discriminating Tests: 8768
Points removed: 13, Discriminating Tests: 8071
Points removed: 14, Discriminating Tests: 8707
Points removed: 15, Discriminating Tests: 8785
Points removed: 16, Discriminating Tests: 8783
Points removed: 17, Discriminating Tests: 8290
Points removed: 18, Discriminating Tests: 9062
Points removed: 19, Discriminating Tests: 8619
Points removed: 20, Discriminating Tests: 8560
Points removed: 21, Discriminating Tests: 7638
Points removed: 22, Discriminating Tests: 7396
Points removed: 23, Discriminating Tests: 7435
Points removed: 24, Discriminating Tests: 7143
Points removed: 25, Discriminating Tests: 7586
Points removed: 26, Discriminating Tests: 7129
Points removed: 27, Discriminating Tests: 6682
Points removed: 28, Discriminating Tests: 7369
Points removed: 29, Discriminating Tests: 6359
Points removed: 30, Discriminating Tests: 5778
Points removed: 31, Discriminating Tests: 5792
Points removed: 32, Discriminating Tests: 7173
Points removed: 33, Discriminating Tests: 7026
Points removed: 34, Discriminating Tests: 6353
Points removed: 35, Discriminating Tests: 6876
Points removed: 36, Discriminating Tests: 7138
Points removed: 37, Discriminating Tests: 6538
Points removed: 38, Discriminating Tests: 6152
Points removed: 39, Discriminating Tests: 6500
Points removed: 40, Discriminating Tests: 5738
Points removed: 41, Discriminating Tests: 5801
Points removed: 42, Discriminating Tests: 6632
Points removed: 43, Discriminating Tests: 6725
Points removed: 44, Discriminating Tests: 7468
Points removed: 45, Discriminating Tests: 6811
Points removed: 46, Discriminating Tests: 6022
Points removed: 47, Discriminating Tests: 5410
Points removed: 48, Discriminating Tests: 5493
Points removed: 49, Discriminating Tests: 5151
Points removed: 50, Discriminating Tests: 4864
Points removed: 51, Discriminating Tests: 4437
Points removed: 52, Discriminating Tests: 5462
Points removed: 53, Discriminating Tests: 5144
Points removed: 54, Discriminating Tests: 5971
Points removed: 55, Discriminating Tests: 5748
Points removed: 56, Discriminating Tests: 6855
Points removed: 57, Discriminating Tests: 4553
Points removed: 58, Discriminating Tests: 5317
Points removed: 59, Discriminating Tests: 5038
Points removed: 60, Discriminating Tests: 5073
Points removed: 61, Discriminating Tests: 5396
Points removed: 62, Discriminating Tests: 5937
Points removed: 63, Discriminating Tests: 5526
Points removed: 64, Discriminating Tests: 5293
Points removed: 65, Discriminating Tests: 5417
Points removed: 66, Discriminating Tests: 4858
Points removed: 67, Discriminating Tests: 5178
Points removed: 68, Discriminating Tests: 4415
Points removed: 69, Discriminating Tests: 3727
Points removed: 70, Discriminating Tests: 4631
Points removed: 71, Discriminating Tests: 3931
Points removed: 72, Discriminating Tests: 3785
Points removed: 73, Discriminating Tests: 4289
Points removed: 74, Discriminating Tests: 4477
Points removed: 75, Discriminating Tests: 4684
Points removed: 76, Discriminating Tests: 4924
Points removed: 77, Discriminating Tests: 4016
Points removed: 78, Discriminating Tests: 3950
Points removed: 79, Discriminating Tests: 4235
Points removed: 8, Discriminating Tests: 8103
Points removed: 48, Discriminating Tests: 5493
Points removed: 88, Discriminating Tests: 4737
Points removed: 128, Discriminating Tests: 2687
Points removed: 168, Discriminating Tests: 3527
Points removed: 208, Discriminating Tests: 6744
Points removed: 248, Discriminating Tests: 9341
Points removed: 288, Discriminating Tests: 10800
Points removed: 328, Discriminating Tests: 13943
Points removed: 368, Discriminating Tests: 17201
